Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
67,0.0003,0.9689904451370239,0.200906440615654,0.4903808534145355,0.19875887036323547,0.4954989552497864,0.4515361785888672,1.4518525829989812
68,0.0003,0.9821565747261047,0.20585224032402039,0.49393200874328613,0.20961856842041016,0.49631232023239136,0.4234388470649719,1.4859040829978767
69,0.0003,0.9522186517715454,0.1990763545036316,0.4763163626194,0.19641727209091187,0.4956474304199219,0.4574442505836487,1.5259936660004314
70,0.0003,0.9937728047370911,0.20891961455345154,0.5017889738082886,0.1933135986328125,0.5143470764160156,0.42526260018348694,1.484758624999813
71,0.0003,1.0031088590621948,0.2119327038526535,0.5033546686172485,0.20962557196617126,0.5099281668663025,0.43758755922317505,1.5903307079970546
72,0.0003,0.9353412389755249,0.2085953652858734,0.457989364862442,0.2070186883211136,0.4648725986480713,0.46264442801475525,1.5768330419996346
73,0.0003,1.0092939138412476,0.22305245697498322,0.4985404908657074,0.21940334141254425,0.49984925985336304,0.42333024740219116,1.5675655830018513
74,0.0003,0.9443031549453735,0.20338639616966248,0.4701138436794281,0.18934160470962524,0.4876655638217926,0.4457327723503113,1.5742712499995832
75,0.0003,1.0011370182037354,0.21679635345935822,0.49818047881126404,0.21608705818653107,0.4993135929107666,0.4313918948173523,1.5782496249994438
76,0.0003,0.9657529592514038,0.20996153354644775,0.4752167761325836,0.20844809710979462,0.4929884374141693,0.4659265875816345,1.583934791997308
77,0.0003,0.9501401782035828,0.21561269462108612,0.46045270562171936,0.2152923345565796,0.46989455819129944,0.4599545896053314,1.568392125001992
78,0.0003,0.9243942499160767,0.21182306110858917,0.4494217038154602,0.20457187294960022,0.4533017575740814,0.4660632014274597,1.5962043330000597
79,0.0003,0.9281274080276489,0.2165451943874359,0.4434349536895752,0.222429558634758,0.4479385316371918,0.4684569835662842,1.4882103330019163
80,0.0003,0.9444605708122253,0.21476979553699493,0.45968103408813477,0.2081926167011261,0.46683162450790405,0.4587191641330719,1.5659012090000033
81,0.0003,0.9213281869888306,0.20657892525196075,0.4466664791107178,0.2136305570602417,0.4565761983394623,0.48155540227890015,1.485703750000539
82,0.0003,0.9226597547531128,0.20526190102100372,0.45155972242355347,0.2028651237487793,0.46173009276390076,0.4661422371864319,1.4836027500023192
83,0.0003,0.9099932909011841,0.20804838836193085,0.4396466612815857,0.2059357911348343,0.4498097002506256,0.4843370020389557,1.4914720829983708
84,0.0003,0.9358064532279968,0.21068747341632843,0.45849746465682983,0.2020912617444992,0.4644625782966614,0.46458926796913147,1.4775733749993378
85,0.0003,0.9635370373725891,0.22619304060935974,0.4656553268432617,0.2025800198316574,0.47664183378219604,0.45693379640579224,1.4440376659986214
86,0.0003,0.9335832595825195,0.21143651008605957,0.45590418577194214,0.20085303485393524,0.46475353837013245,0.45471078157424927,1.439345292001235
87,0.0003,0.9276847839355469,0.21136608719825745,0.45032310485839844,0.20256038010120392,0.46242865920066833,0.49108606576919556,1.4607382499998494
88,0.0003,0.9261174201965332,0.21496443450450897,0.44719505310058594,0.20140166580677032,0.458493173122406,0.4669733941555023,1.440195750001294
89,0.0003,0.9125701785087585,0.21673116087913513,0.4369429647922516,0.19971509277820587,0.4475248456001282,0.47730106115341187,1.4520430419979675
90,0.0003,0.9134213328361511,0.21204617619514465,0.4408721923828125,0.20831148326396942,0.44294601678848267,0.4856758713722229,1.6055527079988678
91,0.0003,0.9459609985351562,0.2052571326494217,0.4762539267539978,0.18312737345695496,0.4779972434043884,0.44724902510643005,1.580985166998289
92,0.0003,0.9653518795967102,0.19913101196289062,0.4904351234436035,0.19469328224658966,0.49477070569992065,0.4268133044242859,1.5654045000010228
93,0.0003,0.8927545547485352,0.21944279968738556,0.4177819788455963,0.21379923820495605,0.42502516508102417,0.5074166059494019,1.6015578749975248
94,0.0003,0.9125823974609375,0.21345940232276917,0.443734347820282,0.1939975470304489,0.44447413086891174,0.4856227934360504,1.6551017090023379
95,0.0003,0.9078426361083984,0.20588858425617218,0.4403649866580963,0.1960304081439972,0.45794224739074707,0.5109056234359741,1.4665158330026316
96,0.0003,0.9354467391967773,0.22178292274475098,0.44682592153549194,0.21332111954689026,0.453773558139801,0.4642835259437561,1.4575029169973277
97,0.0003,0.8668212890625,0.20456242561340332,0.41622868180274963,0.19171848893165588,0.42335692048072815,0.5125471949577332,1.5354065829997126
98,0.0003,0.8985757827758789,0.20415668189525604,0.4386845529079437,0.19338896870613098,0.44594740867614746,0.5114278793334961,1.465009875002579
99,0.0003,0.8615157008171082,0.2030610293149948,0.4104751646518707,0.20058664679527283,0.41936200857162476,0.5236988067626953,1.459157833000063
100,0.0003,0.8736503720283508,0.19783683121204376,0.42831140756607056,0.1843954622745514,0.4343600273132324,0.5071720480918884,1.5082144170009997
101,0.0003,0.8913266062736511,0.2101796418428421,0.42722082138061523,0.19765987992286682,0.43715548515319824,0.5211079716682434,1.5584595420004916
102,0.0003,0.8439880609512329,0.184738889336586,0.41803258657455444,0.17069914937019348,0.43234214186668396,0.5271911025047302,1.6214585840025393
103,0.0003,0.8862842321395874,0.21501514315605164,0.4154960513114929,0.214407280087471,0.42502546310424805,0.5087066292762756,1.5066338339966023
104,0.0003,0.861896812915802,0.18965931236743927,0.42379823327064514,0.18203040957450867,0.4390678405761719,0.5047696828842163,1.5781760000027134
105,0.0003,0.8969200253486633,0.21250517666339874,0.42966312170028687,0.19633658230304718,0.4405427575111389,0.5057331323623657,1.6077300409997406
106,0.0003,0.8476583361625671,0.19904109835624695,0.40617600083351135,0.18672792613506317,0.4193752408027649,0.5363417863845825,1.6022808330017142
107,0.0003,0.8608430624008179,0.19537194073200226,0.4171270430088043,0.1913129985332489,0.42954736948013306,0.5149866342544556,1.5101875420004944
108,0.0003,0.8352454304695129,0.1938893347978592,0.39915376901626587,0.1917659044265747,0.41373974084854126,0.5386744141578674,1.5586553749999439
109,0.0003,0.8681650161743164,0.19289661943912506,0.4276808202266693,0.1767437905073166,0.44222506880760193,0.5117114782333374,1.509604250000848
110,0.0003,0.8778505325317383,0.2019314020872116,0.4229196608066559,0.1994304358959198,0.4330681264400482,0.4924546778202057,1.5717251669993857
111,0.0003,0.8378346562385559,0.19831746816635132,0.39693212509155273,0.19366008043289185,0.41280245780944824,0.5308669209480286,1.5916921249990992
112,0.0003,0.8405321836471558,0.19537827372550964,0.40457600355148315,0.185292050242424,0.4161527156829834,0.5278822183609009,1.4877462090007612
113,0.0003,0.8405677676200867,0.19055821001529694,0.40911227464675903,0.17943106591701508,0.4228120744228363,0.5116194486618042,1.4445838329993421
114,0.0003,0.8420939445495605,0.2057524472475052,0.3912878632545471,0.1993023157119751,0.4133318066596985,0.5452753305435181,1.4499184170017543
115,0.0003,0.8441106081008911,0.20348355174064636,0.39796409010887146,0.1946459412574768,0.41201144456863403,0.5466039776802063,1.4582962499989662
116,0.0003,0.8747514486312866,0.21045096218585968,0.41253653168678284,0.2002018690109253,0.4292081296443939,0.5376287698745728,1.4977843749984459
117,0.0003,0.8473955392837524,0.20018017292022705,0.40358036756515503,0.1930936872959137,0.41599351167678833,0.5247134566307068,1.4593997080010013
118,0.0003,0.8266811370849609,0.19479350745677948,0.39642834663391113,0.17751696705818176,0.41113147139549255,0.5544039607048035,1.4490309159991739
119,0.0003,0.8343788385391235,0.19411435723304749,0.3974984288215637,0.1948661357164383,0.41204896569252014,0.5592774152755737,1.4560624999976426
120,0.0003,0.8389495015144348,0.1969032734632492,0.40631237626075745,0.17193187773227692,0.41740283370018005,0.5476971864700317,1.4648952499992447
121,0.0003,0.8726887702941895,0.199061781167984,0.4239175319671631,0.18617850542068481,0.4380953907966614,0.5059934258460999,1.4658022090006853
122,0.0003,0.8124368786811829,0.1953761875629425,0.38371962308883667,0.18846730887889862,0.3948853611946106,0.5449107885360718,1.4669775000002119
123,0.0003,0.7956143617630005,0.1857166886329651,0.38113337755203247,0.17573188245296478,0.39617881178855896,0.5451220870018005,1.4709745830004977
124,0.0003,0.8143318295478821,0.18131127953529358,0.40376776456832886,0.1643138825893402,0.4088180661201477,0.5244262218475342,1.4764624160015956
125,0.0003,0.8150913119316101,0.1793840080499649,0.4027774930000305,0.16621579229831696,0.4161086082458496,0.5400435328483582,1.4441643329992075
126,0.0003,0.7539604902267456,0.16450613737106323,0.37423211336135864,0.1496206670999527,0.388435035943985,0.5659744143486023,1.4817404169989459
127,0.0003,0.7823571562767029,0.18223372101783752,0.37653690576553345,0.16378530859947205,0.3951810896396637,0.5483191609382629,1.485829916997318
128,0.0003,0.7774235606193542,0.18169112503528595,0.37408754229545593,0.1636960208415985,0.3904162645339966,0.5566426515579224,1.453903249999712
129,0.0003,0.8227041959762573,0.2065333127975464,0.38149404525756836,0.19754871726036072,0.3891434669494629,0.5440653562545776,1.4903139999987616
130,0.0003,0.8062148094177246,0.2037075012922287,0.3686031997203827,0.20035827159881592,0.38440200686454773,0.5624959468841553,1.5014150419992802
131,0.0003,0.8341302871704102,0.20714445412158966,0.3886018395423889,0.18921665847301483,0.4067431390285492,0.5416154861450195,1.569431625001016
132,0.0003,0.8328239321708679,0.18981067836284637,0.4051918089389801,0.18130740523338318,0.4132463335990906,0.5357148051261902,1.5618599999979779
133,0.0003,0.795287013053894,0.18885011970996857,0.37924689054489136,0.17903977632522583,0.38893502950668335,0.5652991533279419,1.555919124999491
134,0.0003,0.7946320176124573,0.18633893132209778,0.37988898158073425,0.16963160037994385,0.4013785719871521,0.570974588394165,1.5578238749985758
135,0.0003,0.8082185983657837,0.1947351098060608,0.3847285807132721,0.17276546359062195,0.3991217017173767,0.5368576049804688,1.5714268749979965
136,0.0003,0.8904879689216614,0.20141670107841492,0.44389089941978455,0.17753459513187408,0.4354162812232971,0.47837090492248535,1.5880128749995492
137,0.0003,0.8362518548965454,0.19836096465587616,0.40444546937942505,0.18544447422027588,0.39816898107528687,0.5650255084037781,1.5718757920003554
138,0.0003,0.788510799407959,0.18047283589839935,0.37992942333221436,0.16624373197555542,0.40402752161026,0.5803540945053101,1.5747926669973822
139,0.0003,0.8316317796707153,0.1888541430234909,0.39954644441604614,0.1827981173992157,0.4252799153327942,0.5387533903121948,1.5674264160006715
140,0.0003,0.7898764610290527,0.17853981256484985,0.3871487081050873,0.16655805706977844,0.39391183853149414,0.5870295763015747,1.5454638330011221
141,0.0003,0.8813695907592773,0.21639752388000488,0.4209323823451996,0.19940192997455597,0.41069722175598145,0.5081615447998047,1.6181028749997495
142,0.0003,0.753364622592926,0.18147756159305573,0.3552932143211365,0.16263601183891296,0.3788486421108246,0.6003650426864624,1.5786445410012675
143,0.0003,0.8888392448425293,0.20186324417591095,0.4601430892944336,0.15139926970005035,0.41568294167518616,0.547050952911377,1.4880897920011193
144,0.0003,0.7764741778373718,0.1840156465768814,0.37052246928215027,0.17820316553115845,0.3766371011734009,0.5791937112808228,1.5211047080010758
145,0.0003,0.7488516569137573,0.1796366423368454,0.3527991771697998,0.17302240431308746,0.36801713705062866,0.5899224281311035,1.5003688750002766
146,0.0003,0.7578563094139099,0.16740968823432922,0.3743970990180969,0.14620056748390198,0.3939233124256134,0.5771192312240601,1.4878151249977236
147,0.0003,0.7455927729606628,0.17645074427127838,0.35439610481262207,0.1690540313720703,0.3678109049797058,0.5908423662185669,1.4824492090010608
148,0.0003,0.7603639364242554,0.1858634501695633,0.3521518111228943,0.18037916719913483,0.3754923939704895,0.5988311767578125,1.4901490000011108
149,0.0003,0.8266688585281372,0.20249681174755096,0.38633280992507935,0.20317912101745605,0.39141911268234253,0.5474073886871338,1.4898159160002251
150,0.0003,0.7474542856216431,0.17865397036075592,0.35607990622520447,0.159773588180542,0.37202733755111694,0.6036437749862671,1.6342093750026834
151,0.0003,0.768349826335907,0.17788609862327576,0.37328049540519714,0.1688993275165558,0.3740587532520294,0.6065566539764404,1.5897997089996352
152,0.0003,0.7677480578422546,0.186011403799057,0.36050379276275635,0.17841729521751404,0.37466493248939514,0.5803285837173462,1.5651254580006935
153,0.0003,0.8060266375541687,0.19473019242286682,0.3835873007774353,0.17711803317070007,0.3921549916267395,0.5348211526870728,1.5470040000000154
154,0.0003,0.7450987100601196,0.1779845654964447,0.35514751076698303,0.15337181091308594,0.3765447437763214,0.5869749188423157,1.580329708998761
155,0.0003,0.7495772242546082,0.18440309166908264,0.3517170548439026,0.1686495542526245,0.3649934232234955,0.5958355665206909,1.5792702920007287
156,0.0003,0.7607347965240479,0.1729694902896881,0.3633052706718445,0.17058512568473816,0.3905649483203888,0.5907100439071655,1.5720632080010546
157,0.0003,0.7362508177757263,0.17165033519268036,0.35116690397262573,0.16617920994758606,0.3674047589302063,0.5963016748428345,1.6346514159995422
158,0.0003,0.7527989745140076,0.16944430768489838,0.35900431871414185,0.1659906655550003,0.3948851525783539,0.5976045727729797,1.5764935000006517
159,0.0003,0.7920454740524292,0.1855931580066681,0.380859911441803,0.16496685147285461,0.39901405572891235,0.5738818049430847,1.5897050830026274
160,0.0003,0.7725125551223755,0.18303024768829346,0.3662990927696228,0.16779251396656036,0.39016562700271606,0.5784040093421936,1.5796618749991467
161,0.0003,0.7436573505401611,0.18147613108158112,0.3455948829650879,0.1687164306640625,0.372749388217926,0.6012306213378906,1.444933916998707
162,0.0003,0.846523106098175,0.2142138034105301,0.39281028509140015,0.2168051302433014,0.381942480802536,0.5869066119194031,1.44393695799954
163,0.0003,0.8224014043807983,0.20933285355567932,0.3984290659427643,0.16772398352622986,0.3688749670982361,0.5847228765487671,1.453180083000916
164,0.0003,0.7451992034912109,0.1855187714099884,0.348512202501297,0.15841363370418549,0.3695070147514343,0.5919958353042603,1.451843499999086
165,0.0003,0.8016271591186523,0.20129099488258362,0.37001365423202515,0.1913522183895111,0.38445398211479187,0.5502952933311462,1.4563813750028203
166,0.0003,0.735686182975769,0.17586325109004974,0.3411481976509094,0.1734200268983841,0.3732667565345764,0.6026217937469482,1.443408957999054
167,0.0003,0.7675024271011353,0.17481929063796997,0.37198394536972046,0.153316468000412,0.39843136072158813,0.5793462991714478,1.4573826250016282
168,0.0003,0.787257194519043,0.1856503188610077,0.3753432035446167,0.16948625445365906,0.3961729407310486,0.5532938838005066,1.4480519580029068
169,0.0003,0.7428651452064514,0.16478225588798523,0.3619496822357178,0.14411571621894836,0.396217405796051,0.5868290662765503,1.4490477909967012
170,0.0003,0.7630780339241028,0.1895909160375595,0.35008037090301514,0.1773878037929535,0.3811289072036743,0.5999246835708618,1.5935609589978412
171,0.0003,0.8024811744689941,0.17930743098258972,0.4063078761100769,0.1524369865655899,0.38972753286361694,0.5896430015563965,1.4920205420021375
172,0.0003,0.7789121270179749,0.19303937256336212,0.3603457808494568,0.18305397033691406,0.38076335191726685,0.5950578451156616,1.4441981249983655
173,0.0003,0.686299741268158,0.16283880174160004,0.3335675299167633,0.1273922324180603,0.34734153747558594,0.6202617883682251,1.4472769169988169
174,0.0003,0.7327127456665039,0.17683164775371552,0.3379112780094147,0.18117809295654297,0.36374643445014954,0.6098686456680298,1.4368825419987843
175,0.0003,0.8024545907974243,0.1911984086036682,0.39472696185112,0.1677255928516388,0.3735971748828888,0.5964586138725281,1.4381671670016658
176,0.0003,0.7300694584846497,0.17813900113105774,0.3425573706626892,0.15774664282798767,0.36568593978881836,0.5901015400886536,1.4449950420021196
177,0.0003,0.7092313766479492,0.17028871178627014,0.3293887972831726,0.1623726785182953,0.3615119457244873,0.619808554649353,1.4342116250008985
178,0.0003,0.8141322135925293,0.19172248244285583,0.39813390374183655,0.1805143654346466,0.3801751732826233,0.5923781394958496,1.4484725000002072
179,0.0003,0.7519485950469971,0.1700708419084549,0.36402395367622375,0.15962043404579163,0.3850140869617462,0.5924866795539856,1.4363125410018256
180,0.0003,0.7346833944320679,0.15576991438865662,0.3545739948749542,0.16138871014118195,0.3994600474834442,0.5881492495536804,1.5101172499998938
181,0.0003,0.6982502341270447,0.16257736086845398,0.3270167410373688,0.1633765995502472,0.3582637906074524,0.624665379524231,1.561613000001671
182,0.0003,0.7500728368759155,0.18087849020957947,0.3634374737739563,0.1617332547903061,0.35265886783599854,0.6210659742355347,1.4865609580010641
183,0.0003,0.7220696210861206,0.1869107484817505,0.33188360929489136,0.16098996996879578,0.3471981883049011,0.6293315887451172,1.4876390829995216
184,0.0003,0.7238456010818481,0.17683978378772736,0.3372700810432434,0.1624625027179718,0.36187687516212463,0.6019587516784668,1.4609895829999004
185,0.0003,0.6907662153244019,0.1620974838733673,0.32559168338775635,0.14984239637851715,0.3578503131866455,0.6315184831619263,1.6711976250007865
186,0.0003,0.6841845512390137,0.16725388169288635,0.31714028120040894,0.15995056927204132,0.3395253121852875,0.6357266902923584,1.5818786669988185
187,0.0003,0.7020189166069031,0.1610143929719925,0.33431875705718994,0.16370293498039246,0.3530113995075226,0.6138882637023926,1.5846418750006706
188,0.0003,0.6750797033309937,0.16003556549549103,0.3154187798500061,0.15508000552654266,0.34398335218429565,0.6269571185112,1.5510292500002834
189,0.0003,0.6878739595413208,0.16376933455467224,0.3190608024597168,0.1667541265487671,0.345855176448822,0.6237378120422363,1.5701701250000042
190,0.0003,0.8608156442642212,0.178598552942276,0.43946442008018494,0.15778817236423492,0.4490933418273926,0.4313275218009949,1.504791416999069
191,0.0003,0.7810952067375183,0.17600353062152863,0.3822747468948364,0.15589530766010284,0.4011470675468445,0.5301185846328735,1.5175002079995465
192,0.0003,0.7546192407608032,0.19248178601264954,0.36095720529556274,0.14812006056308746,0.35483065247535706,0.6053815484046936,1.4565999170008581
193,0.0003,0.756754994392395,0.1874728500843048,0.35817307233810425,0.17145445942878723,0.35631808638572693,0.621682345867157,1.4573609170001873
194,0.0003,0.8106921315193176,0.18853548169136047,0.39478668570518494,0.16786742210388184,0.4005574584007263,0.5532656908035278,1.441286500001297
195,0.0003,0.6829602122306824,0.15641403198242188,0.32472366094589233,0.15428899228572845,0.35026732087135315,0.6159857511520386,1.4371027500019409
196,0.0003,0.687897801399231,0.15111079812049866,0.3315414488315582,0.14613179862499237,0.36698204278945923,0.6123874187469482,1.4364862499969604
197,0.0003,0.698623776435852,0.1623382866382599,0.33065885305404663,0.15632057189941406,0.3577459752559662,0.6039418578147888,1.4309407910004666
198,0.0003,0.6715981960296631,0.154527485370636,0.3179130554199219,0.14813517034053802,0.34975892305374146,0.6183046102523804,1.4442238750016259
199,0.0003,0.6477183103561401,0.14858725666999817,0.31727394461631775,0.12782837450504303,0.3268145024776459,0.6153033375740051,1.4386433330000727
