Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
30,0.0003,0.9573450684547424,0.1680699735879898,0.5160248279571533,0.17123942077159882,0.5118863582611084,0.3923226594924927,28.351639458000136
31,0.0003,0.9582996964454651,0.17001360654830933,0.5149735808372498,0.17090415954589844,0.512377142906189,0.3945123553276062,28.394396959000005
32,0.0003,0.9444565773010254,0.16604012250900269,0.5090323686599731,0.16627085208892822,0.5071895718574524,0.4008512496948242,28.535453500000585
33,0.0003,0.9516580700874329,0.1703682690858841,0.5100805163383484,0.16695313155651093,0.5110703706741333,0.3947771489620209,26.78940899999725
34,0.0003,0.9498457908630371,0.16909606754779816,0.5078063011169434,0.17183540761470795,0.5105233192443848,0.39652615785598755,26.726191041001584
35,0.0003,0.9436885714530945,0.17052234709262848,0.5025383830070496,0.17410434782505035,0.5024648904800415,0.39692533016204834,26.412612249998347
36,0.0003,0.9395607709884644,0.16450151801109314,0.506903886795044,0.16283275187015533,0.5075557827949524,0.4018572270870209,26.29887591700026
37,0.0003,0.9371165633201599,0.17441077530384064,0.4944065809249878,0.17632782459259033,0.49442005157470703,0.40267154574394226,26.441960250002012
38,0.0003,0.9312551617622375,0.1679644137620926,0.49712979793548584,0.16642150282859802,0.4989810287952423,0.4026605188846588,26.400884208000207
39,0.0003,0.932425320148468,0.16916972398757935,0.4976905882358551,0.16610722243785858,0.49780502915382385,0.40517735481262207,26.365558749999764
40,0.0003,0.9378607869148254,0.1763368397951126,0.49376967549324036,0.17607872188091278,0.49330711364746094,0.40960967540740967,26.34658691599907
41,0.0003,0.9393220543861389,0.17335012555122375,0.49653711915016174,0.17055727541446686,0.5030297636985779,0.41039931774139404,26.41649587500069
42,0.0003,0.9270036816596985,0.173487588763237,0.48839226365089417,0.17137528955936432,0.49143436551094055,0.41178610920906067,26.57225579200167
43,0.0003,0.9392600059509277,0.17966079711914062,0.49000394344329834,0.17885816097259521,0.49512988328933716,0.4148420989513397,26.966617750000296
44,0.0003,0.925445556640625,0.17176276445388794,0.48911961913108826,0.1724471151828766,0.4889609217643738,0.41418665647506714,26.570292083000822
45,0.0003,0.9267322421073914,0.16820593178272247,0.4940020442008972,0.16530200839042664,0.49600887298583984,0.40902283787727356,26.54342145800183
46,0.0003,0.9158309698104858,0.1651211529970169,0.48976844549179077,0.16067278385162354,0.49168068170547485,0.41646265983581543,26.401213167002425
47,0.0003,0.9131209850311279,0.17022426426410675,0.48054900765419006,0.17187228798866272,0.48399657011032104,0.4179922044277191,26.652506375001394
48,0.0003,0.9089687466621399,0.16289468109607697,0.48690861463546753,0.1601160168647766,0.4877978563308716,0.4185043275356293,26.46510308299912
49,0.0003,0.9407045245170593,0.18648895621299744,0.48330584168434143,0.1913556605577469,0.48591840267181396,0.41964852809906006,26.528513834000478
50,0.0003,0.9046674966812134,0.16705289483070374,0.4784393608570099,0.1638222634792328,0.48411595821380615,0.41985979676246643,26.440852665997227
51,0.0003,0.9279183745384216,0.18116815388202667,0.48089271783828735,0.17863839864730835,0.48600518703460693,0.41861438751220703,26.60052445800102
52,0.0003,0.9144219756126404,0.17298901081085205,0.4790170192718506,0.17296811938285828,0.48307231068611145,0.4229063391685486,26.59096425000098
53,0.0003,0.9059202075004578,0.16812767088413239,0.47864043712615967,0.16319774091243744,0.48468217253685,0.4214939475059509,26.532834208999702
54,0.0003,0.8980671167373657,0.16174879670143127,0.47863587737083435,0.1607910543680191,0.48341503739356995,0.4236452877521515,26.598537916997884
55,0.0003,0.9042774438858032,0.16823448240756989,0.47702556848526,0.16564230620861053,0.48190128803253174,0.42553699016571045,27.09975716700137
56,0.0003,0.9013203978538513,0.1675308644771576,0.47392573952674866,0.17001770436763763,0.4796413481235504,0.4266902804374695,27.288614624998445
57,0.0003,0.8874166011810303,0.164973646402359,0.46828606724739075,0.16205310821533203,0.47333893179893494,0.4322420358657837,26.353384041998652
58,0.0003,0.8980767130851746,0.16833025217056274,0.47288426756858826,0.1652277410030365,0.47692805528640747,0.4299280047416687,26.347894957998506
59,0.0003,0.9000619649887085,0.16995559632778168,0.47250884771347046,0.16713686287403107,0.4768567681312561,0.42249825596809387,26.40404962499815
60,0.0003,0.8876636624336243,0.16772925853729248,0.46544143557548523,0.16410036385059357,0.4721316397190094,0.4345467686653137,26.6616349169999
61,0.0003,0.9006491303443909,0.16746015846729279,0.4744027256965637,0.16723228991031647,0.4797333776950836,0.430292010307312,26.404281250001077
62,0.0003,0.879691481590271,0.16564518213272095,0.46133285760879517,0.16702885925769806,0.4647550880908966,0.4386964440345764,26.589731874999416
63,0.0003,0.873915433883667,0.16754622757434845,0.4553394615650177,0.16361422836780548,0.46396028995513916,0.4416848123073578,27.978922708000027
64,0.0003,0.8704885244369507,0.16538892686367035,0.4565478563308716,0.15594357252120972,0.46543610095977783,0.4444037973880768,27.6067275839996
65,0.0003,0.868880033493042,0.1658274531364441,0.45462653040885925,0.15984608232975006,0.4612187445163727,0.43815284967422485,26.40619058300217
66,0.0003,0.8880588412284851,0.17337174713611603,0.459542453289032,0.1727459579706192,0.46511536836624146,0.44136908650398254,26.326223374999245
67,0.0003,0.8754010796546936,0.16544142365455627,0.4593925476074219,0.16240909695625305,0.46400824189186096,0.44160765409469604,26.294108458001574
68,0.0003,0.8605800867080688,0.16228348016738892,0.4512158930301666,0.15855827927589417,0.4591440260410309,0.44415083527565,26.554800874997454
69,0.0003,0.8702877759933472,0.15759892761707306,0.46236374974250793,0.1563868373632431,0.46942591667175293,0.4408291280269623,26.836479165998753
70,0.0003,0.8622037768363953,0.16310642659664154,0.4512573182582855,0.16131611168384552,0.458283931016922,0.44838207960128784,26.89097608299926
71,0.0003,0.8970156908035278,0.18200063705444336,0.45910975337028503,0.1750512272119522,0.4647120237350464,0.4435756206512451,26.826132250000228
72,0.0003,0.8748049736022949,0.16675424575805664,0.4562596380710602,0.16617263853549957,0.46330511569976807,0.44163811206817627,28.13697483299984
73,0.0003,0.8721387982368469,0.16926556825637817,0.4513794779777527,0.1689504235982895,0.45978406071662903,0.44805908203125,28.2020977079992
74,0.0003,0.8508208990097046,0.1564103662967682,0.4497860074043274,0.15658609569072723,0.45497554540634155,0.45637089014053345,28.201972250000836
75,0.0003,0.8484335541725159,0.16358496248722076,0.44025176763534546,0.16131088137626648,0.45018109679222107,0.46162205934524536,28.169839292000688
76,0.0003,0.8533363342285156,0.16102319955825806,0.4476046860218048,0.15806245803833008,0.4537084102630615,0.4522479176521301,28.232477708999795
77,0.0003,0.8699623942375183,0.16470849514007568,0.45358115434646606,0.1637493371963501,0.46543288230895996,0.44933921098709106,28.234633334002865
78,0.0003,0.8483456373214722,0.16336065530776978,0.4405919015407562,0.16031570732593536,0.45066729187965393,0.4597350060939789,28.215383917002328
79,0.0003,0.8340010643005371,0.1619650274515152,0.4321783185005188,0.1570410579442978,0.44260308146476746,0.46754828095436096,27.781253291999747
80,0.0003,0.8529840707778931,0.163630411028862,0.4448528289794922,0.15988069772720337,0.45137131214141846,0.4582332372665405,27.060728125001333
81,0.0003,0.8469356298446655,0.15995994210243225,0.44366589188575745,0.15825755894184113,0.4500172734260559,0.4619022011756897,26.91704899999968
82,0.0003,0.8546308279037476,0.16595962643623352,0.44289806485176086,0.16606973111629486,0.448362797498703,0.46546852588653564,26.466760666000482
83,0.0003,0.8368998765945435,0.16594262421131134,0.4293903708457947,0.16380563378334045,0.4401114583015442,0.47271424531936646,26.46562937499766
84,0.0003,0.83182692527771,0.1586826890707016,0.4339328110218048,0.15504054725170135,0.44298774003982544,0.46849268674850464,26.717008416999306
85,0.0003,0.8380000591278076,0.16318023204803467,0.4337154030799866,0.1584438979625702,0.44431671500205994,0.4671027660369873,26.49497437500031
86,0.0003,0.848816454410553,0.17517949640750885,0.42870619893074036,0.17240183055400848,0.4399249255657196,0.47400906682014465,26.501444792000257
87,0.0003,0.832334578037262,0.15627294778823853,0.4358273446559906,0.15441367030143738,0.446172297000885,0.46843403577804565,26.49295183400318
88,0.0003,0.8247323036193848,0.15790900588035583,0.4290625751018524,0.1559099704027176,0.43849167227745056,0.46986672282218933,26.496746749999147
89,0.0003,0.8522742986679077,0.17110560834407806,0.4342929422855377,0.17331449687480927,0.44387516379356384,0.46872955560684204,26.525853833001747
90,0.0003,0.839073896408081,0.16089658439159393,0.43736815452575684,0.15503841638565063,0.44698426127433777,0.46432816982269287,27.679547416002606
91,0.0003,0.8209549784660339,0.1573306769132614,0.42728808522224426,0.15538448095321655,0.43545612692832947,0.4764757454395294,28.34322704099759
92,0.0003,0.8576465845108032,0.18397612869739532,0.4255392551422119,0.18444250524044037,0.4358851909637451,0.4823157489299774,28.352088250001543
93,0.0003,0.8276742696762085,0.16350923478603363,0.42646798491477966,0.15822061896324158,0.43602168560028076,0.47107017040252686,28.39159587500035
94,0.0003,0.8172301650047302,0.158547505736351,0.4228096008300781,0.15731434524059296,0.43236851692199707,0.48344534635543823,28.415482666998287
95,0.0003,0.8030946254730225,0.16208574175834656,0.40938103199005127,0.15814882516860962,0.42092108726501465,0.4887312054634094,26.89550566699836
96,0.0003,0.7980526089668274,0.1526835858821869,0.4151438772678375,0.148892343044281,0.42666998505592346,0.48872044682502747,26.339566458002082
97,0.0003,0.7978785634040833,0.15481536090373993,0.41345810890197754,0.14772076904773712,0.42629215121269226,0.48660317063331604,26.42371662500227
98,0.0003,0.7889496684074402,0.16048865020275116,0.4007858335971832,0.15584544837474823,0.4133426249027252,0.4913356900215149,26.566805667000153
99,0.0003,0.7967728972434998,0.15523162484169006,0.4102156162261963,0.1547831892967224,0.42353102564811707,0.4964614510536194,26.464393666999968
100,0.0003,0.7964858412742615,0.15364833176136017,0.4122363328933716,0.1526099592447281,0.4238927364349365,0.49335983395576477,26.593433792000724
101,0.0003,0.8010416626930237,0.15776750445365906,0.411685585975647,0.15707024931907654,0.4219011664390564,0.49089542031288147,27.318496542000503
102,0.0003,0.8087714910507202,0.1608935296535492,0.4135536849498749,0.16077104210853577,0.4250398576259613,0.4946798086166382,27.78125245800038
103,0.0003,0.7954885363578796,0.16020046174526215,0.4048783481121063,0.15695402026176453,0.4190698266029358,0.49254196882247925,27.87125158300114
104,0.0003,0.8005539178848267,0.15506382286548615,0.41396766901016235,0.15415948629379272,0.4246461093425751,0.49119454622268677,28.441713542000798
105,0.0003,0.7980497479438782,0.15663646161556244,0.40888768434524536,0.15549585223197937,0.42581841349601746,0.4962494969367981,28.499308040998585
106,0.0003,0.8190503120422363,0.16869285702705383,0.4138513207435608,0.1647852659225464,0.4264802038669586,0.4968727231025696,27.67153633399721
107,0.0003,0.7966825366020203,0.1570342779159546,0.40804776549339294,0.15528307855129242,0.42371800541877747,0.4959017038345337,28.34859804200096
108,0.0003,0.7679500579833984,0.15478946268558502,0.39065733551979065,0.15072564780712128,0.4055325984954834,0.509189784526825,27.255105083997478
109,0.0003,0.7780634164810181,0.15388871729373932,0.3982738256454468,0.1535222828388214,0.4112299382686615,0.5000793933868408,27.032518666001124
110,0.0003,0.7784819602966309,0.15173496305942535,0.4006534516811371,0.15087753534317017,0.41435593366622925,0.5044958591461182,28.296224708999944
111,0.0003,0.7843026518821716,0.15469256043434143,0.4016798734664917,0.15469862520694733,0.415127158164978,0.49536681175231934,28.324297458002548
112,0.0003,0.7761053442955017,0.15985523164272308,0.3915499448776245,0.1549660563468933,0.4067845940589905,0.5136122107505798,26.58898600000248
113,0.0003,0.7628457546234131,0.15026403963565826,0.3906688690185547,0.1486920416355133,0.40608981251716614,0.5069336891174316,27.629498875001445
114,0.0003,0.7674096822738647,0.15442052483558655,0.3894682228565216,0.15423250198364258,0.4045698642730713,0.5172997117042542,26.369424707998405
115,0.0003,0.760664701461792,0.15581649541854858,0.38399720191955566,0.15151333808898926,0.40061432123184204,0.5213438272476196,26.44572366599823
116,0.0003,0.751457691192627,0.15354390442371368,0.38058117032051086,0.1487102210521698,0.3946211636066437,0.5222100615501404,26.450515167001868
117,0.0003,0.756003201007843,0.14686167240142822,0.3886714577674866,0.14698761701583862,0.4041876196861267,0.5233157277107239,26.404829541002982
118,0.0003,0.7415041923522949,0.14741726219654083,0.3781699240207672,0.14545364677906036,0.3943386375904083,0.5240476131439209,26.85045962500226
119,0.0003,0.7539747357368469,0.16303063929080963,0.37348806858062744,0.15515026450157166,0.38848957419395447,0.5275365710258484,26.600819792001857
120,0.0003,0.7676772475242615,0.14643637835979462,0.39809659123420715,0.14534124732017517,0.4125194847583771,0.5105504989624023,26.3344425840005
121,0.0003,0.7652483582496643,0.1593518853187561,0.3822922110557556,0.16277451813220978,0.3962361812591553,0.5271887183189392,26.476029916997504
122,0.0003,0.7542816996574402,0.15072907507419586,0.3837507367134094,0.1495005488395691,0.4000038802623749,0.5218586921691895,26.318092624998826
123,0.0003,0.7775184512138367,0.15531262755393982,0.39572495222091675,0.15491096675395966,0.4112912118434906,0.510038435459137,26.795932084001834
124,0.0003,0.7410155534744263,0.14726442098617554,0.3773784339427948,0.14689309895038605,0.3940385580062866,0.5258938074111938,26.420124374999432
125,0.0003,0.7647912502288818,0.16102777421474457,0.3809780776500702,0.1616377979516983,0.39532575011253357,0.5261356830596924,26.49215849999746
126,0.0003,0.7398973703384399,0.1418357640504837,0.3825729787349701,0.14328181743621826,0.39543992280960083,0.5298616290092468,26.788275167000393
127,0.0003,0.7310121655464172,0.14528140425682068,0.3729596436023712,0.14206911623477936,0.38985881209373474,0.5391823649406433,26.41717166699891
128,0.0003,0.7276569604873657,0.1487703025341034,0.3658747971057892,0.14960737526416779,0.38292205333709717,0.5370278358459473,26.648830500002077
129,0.0003,0.732491672039032,0.14830182492733002,0.3697652518749237,0.14969439804553986,0.3863675594329834,0.5341674089431763,27.02306837499782
130,0.0003,0.7323883771896362,0.14617383480072021,0.372140496969223,0.14628510177135468,0.38890016078948975,0.5409488081932068,26.644731749998755
131,0.0003,0.7122296690940857,0.14760927855968475,0.35625073313713074,0.1464381068944931,0.3744862377643585,0.5465594530105591,27.857107125000766
132,0.0003,0.7094368934631348,0.13677860796451569,0.36417093873023987,0.13902997970581055,0.38218826055526733,0.5422964692115784,28.24060662500051
133,0.0003,0.7205808758735657,0.14422626793384552,0.36518722772598267,0.14591749012470245,0.38200077414512634,0.5445490479469299,28.226051791003556
134,0.0003,0.7233656048774719,0.14102071523666382,0.3692196011543274,0.14602765440940857,0.3867854177951813,0.5398344397544861,28.25055804099975
135,0.0003,0.7426130771636963,0.1470821350812912,0.3794092535972595,0.1456184983253479,0.3946855962276459,0.5319151878356934,28.217815500000142
136,0.0003,0.7198658585548401,0.140598863363266,0.36688032746315,0.14625653624534607,0.38471028208732605,0.5463175773620605,28.224100499999622
137,0.0003,0.713660478591919,0.1386842280626297,0.36630603671073914,0.13900655508041382,0.3826693296432495,0.5481247901916504,28.26373945800151
138,0.0003,0.708874523639679,0.1412883996963501,0.3583647906780243,0.14441289007663727,0.37863999605178833,0.549288272857666,28.25882695800101
139,0.0003,0.7347474098205566,0.14519758522510529,0.37413933873176575,0.1483161300420761,0.39021044969558716,0.5374332666397095,28.27362383399668
140,0.0003,0.7093387842178345,0.14299291372299194,0.35679736733436584,0.14531219005584717,0.3785591125488281,0.554534912109375,27.92102950000117
141,0.0003,0.7052132487297058,0.1360270082950592,0.3607986867427826,0.13678725063800812,0.3841814696788788,0.5515216588973999,27.19063908300086
142,0.0003,0.711332380771637,0.14177969098091125,0.35888898372650146,0.14661933481693268,0.3800401985645294,0.5547665357589722,26.95446404100221
143,0.0003,0.7190636396408081,0.148828387260437,0.3576313853263855,0.1534222513437271,0.37808769941329956,0.5556892156600952,26.578578791002656
144,0.0003,0.6994989514350891,0.13885806500911713,0.35363614559173584,0.1416122019290924,0.3759000897407532,0.5556652545928955,26.547758125001565
145,0.0003,0.7214810252189636,0.1414523422718048,0.367053747177124,0.14662505686283112,0.3858122229576111,0.5453135967254639,26.542171500001132
146,0.0003,0.697720468044281,0.13852009177207947,0.353598415851593,0.14221394062042236,0.37179097533226013,0.5546854734420776,26.533862958996906
147,0.0003,0.710084855556488,0.14653795957565308,0.35350364446640015,0.1503271907567978,0.3747808039188385,0.5529800653457642,26.530072207999183
148,0.0003,0.7005137801170349,0.14553652703762054,0.3483637869358063,0.14568406343460083,0.37084949016571045,0.5587729811668396,26.539437834002456
149,0.0003,0.7136666178703308,0.13525249063968658,0.36861109733581543,0.14304493367671967,0.38146260380744934,0.543133556842804,26.514754291998543
150,0.0003,0.6932622790336609,0.13086062669754028,0.355326771736145,0.13756678998470306,0.38012030720710754,0.5481777191162109,26.56328329200187
151,0.0003,0.7207342386245728,0.15120035409927368,0.3569354712963104,0.1518663763999939,0.3796294927597046,0.5428664684295654,28.506363666998368
152,0.0003,0.6949021220207214,0.13432306051254272,0.35282763838768005,0.141988605260849,0.37738972902297974,0.5571974515914917,28.3936715000018
153,0.0003,0.7038291692733765,0.1340358853340149,0.3602399528026581,0.14169715344905853,0.3821863830089569,0.5526542067527771,28.26204095799767
154,0.0003,0.6777602434158325,0.13168680667877197,0.34224390983581543,0.13905298709869385,0.3705204725265503,0.5574538111686707,28.22474074999991
155,0.0003,0.7270973920822144,0.15548087656497955,0.3568742275238037,0.15821973979473114,0.37863585352897644,0.5552375316619873,28.287625500001013
156,0.0003,0.6776206493377686,0.12955957651138306,0.34415480494499207,0.14021678268909454,0.36954864859580994,0.5527781844139099,28.249143707998883
157,0.0003,0.675069272518158,0.12705126404762268,0.34550541639328003,0.1332276165485382,0.37305372953414917,0.5599930286407471,28.299082958001236
158,0.0003,0.6723313927650452,0.12603040039539337,0.34021416306495667,0.1451708823442459,0.3700464963912964,0.5533010959625244,28.27476591699815
159,0.0003,0.6732569336891174,0.12698304653167725,0.3435642719268799,0.13665051758289337,0.3701234757900238,0.557742178440094,28.301185874999646
160,0.0003,0.6841416954994202,0.1225399374961853,0.3546127676963806,0.13534881174564362,0.3821233808994293,0.5512441396713257,28.329327708001074
161,0.0003,0.6831954121589661,0.1381191462278366,0.3405916690826416,0.14198517799377441,0.36922621726989746,0.5689505934715271,27.034243667003466
162,0.0003,0.6675131320953369,0.12279073894023895,0.339921236038208,0.14111748337745667,0.3708854615688324,0.5641732215881348,26.475484667000273
163,0.0003,0.636857807636261,0.11752288788557053,0.31716614961624146,0.13732948899269104,0.3680920898914337,0.5660617351531982,26.505791958999907
164,0.0003,0.6444438695907593,0.11623744666576385,0.32380950450897217,0.1382509171962738,0.3727411925792694,0.5652292370796204,26.489042917000916
165,0.0003,0.6592249274253845,0.12413690239191055,0.33018115162849426,0.14376355707645416,0.3685036897659302,0.5589432716369629,26.479432000000088
166,0.0003,0.6458514332771301,0.11591270565986633,0.32814785838127136,0.13265562057495117,0.3718217611312866,0.568820595741272,26.457234375000553
167,0.0003,0.6565130352973938,0.12497048079967499,0.3301861882209778,0.1336519867181778,0.36973902583122253,0.56336909532547,26.467783832998975
168,0.0003,0.7145064473152161,0.14216287434101105,0.35527756810188293,0.14942710101604462,0.3932376801967621,0.5324576497077942,26.484561833000043
169,0.0003,0.6416870951652527,0.11162549257278442,0.3269716501235962,0.1332540512084961,0.3744705319404602,0.5637450218200684,26.481808041000477
170,0.0003,0.6611140370368958,0.12460629642009735,0.3329816162586212,0.13636505603790283,0.3724505305290222,0.5544763803482056,27.25727150000239
171,0.0003,0.6275092363357544,0.12100554257631302,0.30850234627723694,0.13900645077228546,0.3559967875480652,0.5804340839385986,26.979667499999778
172,0.0003,0.6603682041168213,0.12844887375831604,0.33199745416641235,0.1368296593427658,0.36297494173049927,0.5642966032028198,26.42458729200007
173,0.0003,0.5937256813049316,0.10520727187395096,0.29544997215270996,0.12355447560548782,0.35911643505096436,0.5867552757263184,26.339273749999847
174,0.0003,0.5897166728973389,0.11159040778875351,0.28832581639289856,0.13096407055854797,0.3435370922088623,0.5999476313591003,26.1590029580002
175,0.0003,0.5773886442184448,0.10129925608634949,0.28446829319000244,0.12590208649635315,0.3531511723995209,0.5970665216445923,26.24877466700127
176,0.0003,0.6761082410812378,0.13637512922286987,0.33685776591300964,0.13882556557655334,0.36836257576942444,0.5615454316139221,26.20428504099982
177,0.0003,0.5954533815383911,0.10295309126377106,0.2962760627269745,0.1310824155807495,0.35947826504707336,0.5832791328430176,26.165969999998197
178,0.0003,0.603512167930603,0.11436277627944946,0.29578277468681335,0.13134311139583588,0.3520732820034027,0.586884081363678,26.355973875000927
179,0.0003,0.6328443288803101,0.12258417904376984,0.30888354778289795,0.14330902695655823,0.36013245582580566,0.5799903869628906,26.35592566699779
180,0.0003,0.6188061237335205,0.11472564935684204,0.30800577998161316,0.1325802057981491,0.3576068878173828,0.577820360660553,26.611752790999162
181,0.0003,0.6179031133651733,0.11953407526016235,0.3020724952220917,0.13490283489227295,0.3558383285999298,0.5818418264389038,26.3379494159999
182,0.0003,0.5745925903320312,0.11093475669622421,0.27534446120262146,0.12733769416809082,0.34344565868377686,0.602224588394165,26.561452334000933
183,0.0003,0.5861005187034607,0.10288234055042267,0.2918756902217865,0.13104726374149323,0.3473092019557953,0.5885347723960876,26.542695125001046
184,0.0003,0.6800138354301453,0.14156772196292877,0.33288735151290894,0.1481863260269165,0.3657103478908539,0.5671429634094238,26.68824662499901
185,0.0003,0.6080213785171509,0.11865662783384323,0.29497459530830383,0.13231293857097626,0.35366252064704895,0.5889134407043457,27.046058833002462
186,0.0003,0.6041764616966248,0.11996375024318695,0.2920655310153961,0.13727876543998718,0.3430892825126648,0.6039971113204956,28.4005656670015
187,0.0003,0.5893480777740479,0.10822810977697372,0.2889992892742157,0.13814744353294373,0.34215405583381653,0.5971921682357788,28.391905415999645
188,0.0003,0.5569628477096558,0.09946860373020172,0.2676578462123871,0.12766890227794647,0.3469220995903015,0.6033127903938293,28.35426991699933
189,0.0003,0.5972589254379272,0.10859940201044083,0.29136431217193604,0.1338704526424408,0.35936763882637024,0.5917458534240723,27.382471332999557
190,0.0003,0.5868934988975525,0.11100916564464569,0.2870374321937561,0.13219895958900452,0.33991801738739014,0.5976529717445374,26.898432459001924
191,0.0003,0.6148555278778076,0.10688436776399612,0.3067147731781006,0.13904878497123718,0.36409226059913635,0.5780594348907471,26.716428833002283
192,0.0003,0.5716531276702881,0.10137941688299179,0.27717265486717224,0.13423454761505127,0.34851792454719543,0.603314220905304,27.060165334001795
193,0.0003,0.5801283121109009,0.10480254888534546,0.2855302393436432,0.12450385838747025,0.3499848246574402,0.5970403552055359,26.3763751660008
194,0.0003,0.6424732208251953,0.13072523474693298,0.3131934702396393,0.1400856077671051,0.3563006520271301,0.5805023312568665,26.24986008400083
195,0.0003,0.6444908380508423,0.12153066694736481,0.31907719373703003,0.13886664807796478,0.3708406388759613,0.5711082220077515,26.16717716600033
196,0.0003,0.6055505275726318,0.11283892393112183,0.29877665638923645,0.13110554218292236,0.35373175144195557,0.5814543962478638,26.161845583003014
197,0.0003,0.5913353562355042,0.10833616554737091,0.29214391112327576,0.12894386053085327,0.34819453954696655,0.5847819447517395,26.203774290999718
198,0.0003,0.5636680722236633,0.09299720078706741,0.27784308791160583,0.13074514269828796,0.35132479667663574,0.5944765210151672,26.20507416699911
199,0.0003,0.556101381778717,0.10889346152544022,0.260250061750412,0.12958058714866638,0.33781394362449646,0.6163135766983032,26.168879791999643
200,0.0003,0.5684745907783508,0.0983307808637619,0.278964102268219,0.13005244731903076,0.34789684414863586,0.5936037302017212,26.14873766600067
201,0.0003,0.6401336193084717,0.11931116878986359,0.32037216424942017,0.13256435096263885,0.36856117844581604,0.5709779858589172,26.13652220899894
202,0.0003,0.5698490142822266,0.09721210598945618,0.27986013889312744,0.13802850246429443,0.3439136743545532,0.5986522436141968,26.153029458000674
