[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0714, IoU:0.1218] | Val[L:1.9741, IoU:0.0878] | Time:29.1s | ETA:02:25:02
[Epoch 030/300] LR=3.00e-04 | Tr[L:0.9573, IoU:0.3923] | Val[L:1.0646, IoU:0.3740] | Time:29.9s | ETA:02:14:45
[Epoch 031/300] LR=3.00e-04 | Tr[L:0.9583, IoU:0.3945] | Val[L:1.0716, IoU:0.3931] | Time:30.0s | ETA:02:14:25
[Epoch 032/300] LR=3.00e-04 | Tr[L:0.9445, IoU:0.4009] | Val[L:1.0466, IoU:0.3822] | Time:30.2s | ETA:02:14:42
[Epoch 033/300] LR=3.00e-04 | Tr[L:0.9517, IoU:0.3948] | Val[L:1.0433, IoU:0.4068] | Time:28.2s | ETA:02:05:40
[Epoch 034/300] LR=3.00e-04 | Tr[L:0.9498, IoU:0.3965] | Val[L:1.0423, IoU:0.3906] | Time:28.2s | ETA:02:05:05
[Epoch 035/300] LR=3.00e-04 | Tr[L:0.9437, IoU:0.3969] | Val[L:1.1540, IoU:0.3357] | Time:27.9s | ETA:02:03:09
[Epoch 036/300] LR=3.00e-04 | Tr[L:0.9396, IoU:0.4019] | Val[L:1.0338, IoU:0.4057] | Time:27.8s | ETA:02:02:31
[Epoch 037/300] LR=3.00e-04 | Tr[L:0.9371, IoU:0.4027] | Val[L:1.0052, IoU:0.4167] | Time:27.9s | ETA:02:02:18
[Epoch 038/300] LR=3.00e-04 | Tr[L:0.9313, IoU:0.4027] | Val[L:1.0870, IoU:0.3565] | Time:27.9s | ETA:02:02:00
[Epoch 039/300] LR=3.00e-04 | Tr[L:0.9324, IoU:0.4052] | Val[L:0.9947, IoU:0.4222] | Time:27.9s | ETA:02:01:13
[Epoch 040/300] LR=3.00e-04 | Tr[L:0.9379, IoU:0.4096] | Val[L:0.9943, IoU:0.4228] | Time:27.8s | ETA:02:00:27
[Epoch 041/300] LR=3.00e-04 | Tr[L:0.9393, IoU:0.4104] | Val[L:1.0186, IoU:0.4006] | Time:27.9s | ETA:02:00:21
[Epoch 042/300] LR=3.00e-04 | Tr[L:0.9270, IoU:0.4118] | Val[L:1.0445, IoU:0.4062] | Time:28.1s | ETA:02:00:38
[Epoch 043/300] LR=3.00e-04 | Tr[L:0.9393, IoU:0.4148] | Val[L:1.0161, IoU:0.4128] | Time:28.4s | ETA:02:01:43
[Epoch 044/300] LR=3.00e-04 | Tr[L:0.9254, IoU:0.4142] | Val[L:0.9961, IoU:0.4261] | Time:28.1s | ETA:01:59:51
[Epoch 045/300] LR=3.00e-04 | Tr[L:0.9267, IoU:0.4090] | Val[L:1.0205, IoU:0.4100] | Time:28.0s | ETA:01:59:01
[Epoch 046/300] LR=3.00e-04 | Tr[L:0.9158, IoU:0.4165] | Val[L:0.9973, IoU:0.4157] | Time:27.9s | ETA:01:57:59
[Epoch 047/300] LR=3.00e-04 | Tr[L:0.9131, IoU:0.4180] | Val[L:1.0226, IoU:0.4101] | Time:28.1s | ETA:01:58:36
[Epoch 048/300] LR=3.00e-04 | Tr[L:0.9090, IoU:0.4185] | Val[L:1.0333, IoU:0.3894] | Time:28.0s | ETA:01:57:31
[Epoch 049/300] LR=3.00e-04 | Tr[L:0.9407, IoU:0.4196] | Val[L:0.9834, IoU:0.4305] | Time:28.1s | ETA:01:57:22
[Epoch 050/300] LR=3.00e-04 | Tr[L:0.9047, IoU:0.4199] | Val[L:1.0071, IoU:0.4240] | Time:27.9s | ETA:01:56:16
[Epoch 051/300] LR=3.00e-04 | Tr[L:0.9279, IoU:0.4186] | Val[L:1.0026, IoU:0.4278] | Time:28.1s | ETA:01:56:35
[Epoch 052/300] LR=3.00e-04 | Tr[L:0.9144, IoU:0.4229] | Val[L:1.0305, IoU:0.4043] | Time:28.1s | ETA:01:56:06
[Epoch 053/300] LR=3.00e-04 | Tr[L:0.9059, IoU:0.4215] | Val[L:1.0090, IoU:0.4216] | Time:28.1s | ETA:01:55:35
[Epoch 054/300] LR=3.00e-04 | Tr[L:0.8981, IoU:0.4236] | Val[L:1.0658, IoU:0.3886] | Time:28.1s | ETA:01:55:10
[Epoch 055/300] LR=3.00e-04 | Tr[L:0.9043, IoU:0.4255] | Val[L:1.0166, IoU:0.4234] | Time:28.7s | ETA:01:57:10
[Epoch 056/300] LR=3.00e-04 | Tr[L:0.9013, IoU:0.4267] | Val[L:1.0075, IoU:0.4347] | Time:28.8s | ETA:01:57:08
[Epoch 057/300] LR=3.00e-04 | Tr[L:0.8874, IoU:0.4322] | Val[L:1.0175, IoU:0.4308] | Time:27.8s | ETA:01:52:44
[Epoch 058/300] LR=3.00e-04 | Tr[L:0.8981, IoU:0.4299] | Val[L:0.9685, IoU:0.4350] | Time:27.8s | ETA:01:52:15
[Epoch 059/300] LR=3.00e-04 | Tr[L:0.9001, IoU:0.4225] | Val[L:0.9974, IoU:0.4191] | Time:27.9s | ETA:01:52:15
[Epoch 060/300] LR=3.00e-04 | Tr[L:0.8877, IoU:0.4345] | Val[L:0.9966, IoU:0.4269] | Time:28.1s | ETA:01:52:30
[Epoch 061/300] LR=3.00e-04 | Tr[L:0.9006, IoU:0.4303] | Val[L:0.9514, IoU:0.4491] | Time:27.9s | ETA:01:51:05
[Epoch 062/300] LR=3.00e-04 | Tr[L:0.8797, IoU:0.4387] | Val[L:0.9514, IoU:0.4374] | Time:28.1s | ETA:01:51:20
[Epoch 063/300] LR=3.00e-04 | Tr[L:0.8739, IoU:0.4417] | Val[L:0.9559, IoU:0.4610] | Time:29.6s | ETA:01:56:44
[Epoch 064/300] LR=3.00e-04 | Tr[L:0.8705, IoU:0.4444] | Val[L:0.9572, IoU:0.4395] | Time:29.1s | ETA:01:54:16
[Epoch 065/300] LR=3.00e-04 | Tr[L:0.8689, IoU:0.4382] | Val[L:0.9592, IoU:0.4514] | Time:27.9s | ETA:01:49:06
[Epoch 066/300] LR=3.00e-04 | Tr[L:0.8881, IoU:0.4414] | Val[L:0.9787, IoU:0.4308] | Time:27.8s | ETA:01:48:26
[Epoch 067/300] LR=3.00e-04 | Tr[L:0.8754, IoU:0.4416] | Val[L:0.9690, IoU:0.4515] | Time:27.7s | ETA:01:47:44
[Epoch 068/300] LR=3.00e-04 | Tr[L:0.8606, IoU:0.4442] | Val[L:0.9822, IoU:0.4234] | Time:28.0s | ETA:01:48:25
[Epoch 069/300] LR=3.00e-04 | Tr[L:0.8703, IoU:0.4408] | Val[L:0.9522, IoU:0.4574] | Time:28.4s | ETA:01:49:11
[Epoch 070/300] LR=3.00e-04 | Tr[L:0.8622, IoU:0.4484] | Val[L:0.9938, IoU:0.4253] | Time:28.4s | ETA:01:48:46
[Epoch 071/300] LR=3.00e-04 | Tr[L:0.8970, IoU:0.4436] | Val[L:1.0031, IoU:0.4376] | Time:28.4s | ETA:01:48:27
[Epoch 072/300] LR=3.00e-04 | Tr[L:0.8748, IoU:0.4416] | Val[L:0.9353, IoU:0.4626] | Time:29.7s | ETA:01:52:54
[Epoch 073/300] LR=3.00e-04 | Tr[L:0.8721, IoU:0.4481] | Val[L:1.0093, IoU:0.4233] | Time:29.8s | ETA:01:52:37
[Epoch 074/300] LR=3.00e-04 | Tr[L:0.8508, IoU:0.4564] | Val[L:0.9443, IoU:0.4457] | Time:29.8s | ETA:01:52:09
[Epoch 075/300] LR=3.00e-04 | Tr[L:0.8484, IoU:0.4616] | Val[L:1.0011, IoU:0.4314] | Time:29.7s | ETA:01:51:33
[Epoch 076/300] LR=3.00e-04 | Tr[L:0.8533, IoU:0.4522] | Val[L:0.9658, IoU:0.4659] | Time:29.8s | ETA:01:51:18
[Epoch 077/300] LR=3.00e-04 | Tr[L:0.8700, IoU:0.4493] | Val[L:0.9501, IoU:0.4600] | Time:29.8s | ETA:01:50:46
[Epoch 078/300] LR=3.00e-04 | Tr[L:0.8483, IoU:0.4597] | Val[L:0.9244, IoU:0.4661] | Time:29.8s | ETA:01:50:18
[Epoch 079/300] LR=3.00e-04 | Tr[L:0.8340, IoU:0.4675] | Val[L:0.9281, IoU:0.4685] | Time:29.3s | ETA:01:47:48
[Epoch 080/300] LR=3.00e-04 | Tr[L:0.8530, IoU:0.4582] | Val[L:0.9445, IoU:0.4587] | Time:28.6s | ETA:01:44:57
[Epoch 081/300] LR=3.00e-04 | Tr[L:0.8469, IoU:0.4619] | Val[L:0.9213, IoU:0.4816] | Time:28.4s | ETA:01:43:40
[Epoch 082/300] LR=3.00e-04 | Tr[L:0.8546, IoU:0.4655] | Val[L:0.9227, IoU:0.4661] | Time:28.0s | ETA:01:41:33
[Epoch 083/300] LR=3.00e-04 | Tr[L:0.8369, IoU:0.4727] | Val[L:0.9100, IoU:0.4843] | Time:28.0s | ETA:01:41:06
[Epoch 084/300] LR=3.00e-04 | Tr[L:0.8318, IoU:0.4685] | Val[L:0.9358, IoU:0.4646] | Time:28.2s | ETA:01:41:30
[Epoch 085/300] LR=3.00e-04 | Tr[L:0.8380, IoU:0.4671] | Val[L:0.9635, IoU:0.4569] | Time:27.9s | ETA:01:40:06
[Epoch 086/300] LR=3.00e-04 | Tr[L:0.8488, IoU:0.4740] | Val[L:0.9336, IoU:0.4547] | Time:27.9s | ETA:01:39:39
[Epoch 087/300] LR=3.00e-04 | Tr[L:0.8323, IoU:0.4684] | Val[L:0.9277, IoU:0.4911] | Time:28.0s | ETA:01:39:14
[Epoch 088/300] LR=3.00e-04 | Tr[L:0.8247, IoU:0.4699] | Val[L:0.9261, IoU:0.4670] | Time:27.9s | ETA:01:38:42
[Epoch 089/300] LR=3.00e-04 | Tr[L:0.8523, IoU:0.4687] | Val[L:0.9126, IoU:0.4773] | Time:28.0s | ETA:01:38:23
[Epoch 090/300] LR=3.00e-04 | Tr[L:0.8391, IoU:0.4643] | Val[L:0.9134, IoU:0.4857] | Time:29.3s | ETA:01:42:29
[Epoch 091/300] LR=3.00e-04 | Tr[L:0.8210, IoU:0.4765] | Val[L:0.9460, IoU:0.4472] | Time:29.9s | ETA:01:44:14
[Epoch 092/300] LR=3.00e-04 | Tr[L:0.8576, IoU:0.4823] | Val[L:0.9654, IoU:0.4268] | Time:29.9s | ETA:01:43:42
[Epoch 093/300] LR=3.00e-04 | Tr[L:0.8277, IoU:0.4711] | Val[L:0.8928, IoU:0.5074] | Time:30.0s | ETA:01:43:28
[Epoch 094/300] LR=3.00e-04 | Tr[L:0.8172, IoU:0.4834] | Val[L:0.9126, IoU:0.4856] | Time:30.1s | ETA:01:43:14
[Epoch 095/300] LR=3.00e-04 | Tr[L:0.8031, IoU:0.4887] | Val[L:0.9078, IoU:0.5109] | Time:28.4s | ETA:01:36:54
[Epoch 096/300] LR=3.00e-04 | Tr[L:0.7981, IoU:0.4887] | Val[L:0.9354, IoU:0.4643] | Time:27.8s | ETA:01:34:30
[Epoch 097/300] LR=3.00e-04 | Tr[L:0.7979, IoU:0.4866] | Val[L:0.8668, IoU:0.5125] | Time:28.0s | ETA:01:34:35
[Epoch 098/300] LR=3.00e-04 | Tr[L:0.7889, IoU:0.4913] | Val[L:0.8986, IoU:0.5114] | Time:28.0s | ETA:01:34:22
[Epoch 099/300] LR=3.00e-04 | Tr[L:0.7968, IoU:0.4965] | Val[L:0.8615, IoU:0.5237] | Time:27.9s | ETA:01:33:32
[Epoch 100/300] LR=3.00e-04 | Tr[L:0.7965, IoU:0.4934] | Val[L:0.8737, IoU:0.5072] | Time:28.1s | ETA:01:33:40
[Epoch 101/300] LR=3.00e-04 | Tr[L:0.8010, IoU:0.4909] | Val[L:0.8913, IoU:0.5211] | Time:28.9s | ETA:01:35:46
[Epoch 102/300] LR=3.00e-04 | Tr[L:0.8088, IoU:0.4947] | Val[L:0.8440, IoU:0.5272] | Time:29.4s | ETA:01:37:01
[Epoch 103/300] LR=3.00e-04 | Tr[L:0.7955, IoU:0.4925] | Val[L:0.8863, IoU:0.5087] | Time:29.4s | ETA:01:36:27
[Epoch 104/300] LR=3.00e-04 | Tr[L:0.8006, IoU:0.4912] | Val[L:0.8619, IoU:0.5048] | Time:30.0s | ETA:01:38:03
[Epoch 105/300] LR=3.00e-04 | Tr[L:0.7980, IoU:0.4962] | Val[L:0.8969, IoU:0.5057] | Time:30.1s | ETA:01:37:50
[Epoch 106/300] LR=3.00e-04 | Tr[L:0.8191, IoU:0.4969] | Val[L:0.8477, IoU:0.5363] | Time:29.3s | ETA:01:34:39
[Epoch 107/300] LR=3.00e-04 | Tr[L:0.7967, IoU:0.4959] | Val[L:0.8608, IoU:0.5150] | Time:29.9s | ETA:01:36:02
[Epoch 108/300] LR=3.00e-04 | Tr[L:0.7680, IoU:0.5092] | Val[L:0.8352, IoU:0.5387] | Time:28.8s | ETA:01:32:12
[Epoch 109/300] LR=3.00e-04 | Tr[L:0.7781, IoU:0.5001] | Val[L:0.8682, IoU:0.5117] | Time:28.5s | ETA:01:30:51
[Epoch 110/300] LR=3.00e-04 | Tr[L:0.7785, IoU:0.5045] | Val[L:0.8779, IoU:0.4925] | Time:29.9s | ETA:01:34:34
[Epoch 111/300] LR=3.00e-04 | Tr[L:0.7843, IoU:0.4954] | Val[L:0.8378, IoU:0.5309] | Time:29.9s | ETA:01:34:14
[Epoch 112/300] LR=3.00e-04 | Tr[L:0.7761, IoU:0.5136] | Val[L:0.8405, IoU:0.5279] | Time:28.1s | ETA:01:27:58
[Epoch 113/300] LR=3.00e-04 | Tr[L:0.7628, IoU:0.5069] | Val[L:0.8406, IoU:0.5116] | Time:29.1s | ETA:01:30:36
[Epoch 114/300] LR=3.00e-04 | Tr[L:0.7674, IoU:0.5173] | Val[L:0.8421, IoU:0.5453] | Time:27.8s | ETA:01:26:14
[Epoch 115/300] LR=3.00e-04 | Tr[L:0.7607, IoU:0.5213] | Val[L:0.8441, IoU:0.5466] | Time:27.9s | ETA:01:26:02
[Epoch 116/300] LR=3.00e-04 | Tr[L:0.7515, IoU:0.5222] | Val[L:0.8748, IoU:0.5376] | Time:27.9s | ETA:01:25:42
[Epoch 117/300] LR=3.00e-04 | Tr[L:0.7560, IoU:0.5233] | Val[L:0.8474, IoU:0.5247] | Time:27.9s | ETA:01:24:59
[Epoch 118/300] LR=3.00e-04 | Tr[L:0.7415, IoU:0.5240] | Val[L:0.8267, IoU:0.5544] | Time:28.3s | ETA:01:25:50
[Epoch 119/300] LR=3.00e-04 | Tr[L:0.7540, IoU:0.5275] | Val[L:0.8344, IoU:0.5593] | Time:28.1s | ETA:01:24:38
[Epoch 120/300] LR=3.00e-04 | Tr[L:0.7677, IoU:0.5106] | Val[L:0.8389, IoU:0.5477] | Time:27.8s | ETA:01:23:23
[Epoch 121/300] LR=3.00e-04 | Tr[L:0.7652, IoU:0.5272] | Val[L:0.8727, IoU:0.5060] | Time:27.9s | ETA:01:23:21
[Epoch 122/300] LR=3.00e-04 | Tr[L:0.7543, IoU:0.5219] | Val[L:0.8124, IoU:0.5449] | Time:27.8s | ETA:01:22:25
[Epoch 123/300] LR=3.00e-04 | Tr[L:0.7775, IoU:0.5100] | Val[L:0.7956, IoU:0.5451] | Time:28.3s | ETA:01:23:23
[Epoch 124/300] LR=3.00e-04 | Tr[L:0.7410, IoU:0.5259] | Val[L:0.8143, IoU:0.5244] | Time:27.9s | ETA:01:21:49
[Epoch 125/300] LR=3.00e-04 | Tr[L:0.7648, IoU:0.5261] | Val[L:0.8151, IoU:0.5400] | Time:27.9s | ETA:01:21:28
[Epoch 126/300] LR=3.00e-04 | Tr[L:0.7399, IoU:0.5299] | Val[L:0.7540, IoU:0.5660] | Time:28.3s | ETA:01:21:58
[Epoch 127/300] LR=3.00e-04 | Tr[L:0.7310, IoU:0.5392] | Val[L:0.7824, IoU:0.5483] | Time:27.9s | ETA:01:20:27
[Epoch 128/300] LR=3.00e-04 | Tr[L:0.7277, IoU:0.5370] | Val[L:0.7774, IoU:0.5566] | Time:28.1s | ETA:01:20:33
[Epoch 129/300] LR=3.00e-04 | Tr[L:0.7325, IoU:0.5342] | Val[L:0.8227, IoU:0.5441] | Time:28.5s | ETA:01:21:15
[Epoch 130/300] LR=3.00e-04 | Tr[L:0.7324, IoU:0.5409] | Val[L:0.8062, IoU:0.5625] | Time:28.1s | ETA:01:19:44
[Epoch 131/300] LR=3.00e-04 | Tr[L:0.7122, IoU:0.5466] | Val[L:0.8341, IoU:0.5416] | Time:29.4s | ETA:01:22:53
[Epoch 132/300] LR=3.00e-04 | Tr[L:0.7094, IoU:0.5423] | Val[L:0.8328, IoU:0.5357] | Time:29.8s | ETA:01:23:26
[Epoch 133/300] LR=3.00e-04 | Tr[L:0.7206, IoU:0.5445] | Val[L:0.7953, IoU:0.5653] | Time:29.8s | ETA:01:22:53
[Epoch 134/300] LR=3.00e-04 | Tr[L:0.7234, IoU:0.5398] | Val[L:0.7946, IoU:0.5710] | Time:29.8s | ETA:01:22:28
[Epoch 135/300] LR=3.00e-04 | Tr[L:0.7426, IoU:0.5319] | Val[L:0.8082, IoU:0.5369] | Time:29.8s | ETA:01:21:55
[Epoch 136/300] LR=3.00e-04 | Tr[L:0.7199, IoU:0.5463] | Val[L:0.8905, IoU:0.4784] | Time:29.8s | ETA:01:21:29
[Epoch 137/300] LR=3.00e-04 | Tr[L:0.7137, IoU:0.5481] | Val[L:0.8363, IoU:0.5650] | Time:29.8s | ETA:01:21:03
[Epoch 138/300] LR=3.00e-04 | Tr[L:0.7089, IoU:0.5493] | Val[L:0.7885, IoU:0.5804] | Time:29.8s | ETA:01:20:33
[Epoch 139/300] LR=3.00e-04 | Tr[L:0.7347, IoU:0.5374] | Val[L:0.8316, IoU:0.5388] | Time:29.8s | ETA:01:20:04
[Epoch 140/300] LR=3.00e-04 | Tr[L:0.7093, IoU:0.5545] | Val[L:0.7899, IoU:0.5870] | Time:29.5s | ETA:01:18:34
[Epoch 141/300] LR=3.00e-04 | Tr[L:0.7052, IoU:0.5515] | Val[L:0.8814, IoU:0.5082] | Time:28.8s | ETA:01:16:20
[Epoch 142/300] LR=3.00e-04 | Tr[L:0.7113, IoU:0.5548] | Val[L:0.7534, IoU:0.6004] | Time:28.5s | ETA:01:15:08
[Epoch 143/300] LR=3.00e-04 | Tr[L:0.7191, IoU:0.5557] | Val[L:0.8888, IoU:0.5471] | Time:28.1s | ETA:01:13:26
[Epoch 144/300] LR=3.00e-04 | Tr[L:0.6995, IoU:0.5557] | Val[L:0.7765, IoU:0.5792] | Time:28.1s | ETA:01:12:58
[Epoch 145/300] LR=3.00e-04 | Tr[L:0.7215, IoU:0.5453] | Val[L:0.7489, IoU:0.5899] | Time:28.0s | ETA:01:12:26
[Epoch 146/300] LR=3.00e-04 | Tr[L:0.6977, IoU:0.5547] | Val[L:0.7579, IoU:0.5771] | Time:28.0s | ETA:01:11:55
[Epoch 147/300] LR=3.00e-04 | Tr[L:0.7101, IoU:0.5530] | Val[L:0.7456, IoU:0.5908] | Time:28.0s | ETA:01:11:25
[Epoch 148/300] LR=3.00e-04 | Tr[L:0.7005, IoU:0.5588] | Val[L:0.7604, IoU:0.5988] | Time:28.0s | ETA:01:11:00
[Epoch 149/300] LR=3.00e-04 | Tr[L:0.7137, IoU:0.5431] | Val[L:0.8267, IoU:0.5474] | Time:28.0s | ETA:01:10:28
[Epoch 150/300] LR=3.00e-04 | Tr[L:0.6933, IoU:0.5482] | Val[L:0.7475, IoU:0.6036] | Time:28.2s | ETA:01:10:29
[Epoch 151/300] LR=3.00e-04 | Tr[L:0.7207, IoU:0.5429] | Val[L:0.7683, IoU:0.6066] | Time:30.1s | ETA:01:14:44
[Epoch 152/300] LR=3.00e-04 | Tr[L:0.6949, IoU:0.5572] | Val[L:0.7677, IoU:0.5803] | Time:30.0s | ETA:01:13:53
[Epoch 153/300] LR=3.00e-04 | Tr[L:0.7038, IoU:0.5527] | Val[L:0.8060, IoU:0.5348] | Time:29.8s | ETA:01:13:01
[Epoch 154/300] LR=3.00e-04 | Tr[L:0.6778, IoU:0.5575] | Val[L:0.7451, IoU:0.5870] | Time:29.8s | ETA:01:12:31
[Epoch 155/300] LR=3.00e-04 | Tr[L:0.7271, IoU:0.5552] | Val[L:0.7496, IoU:0.5958] | Time:29.9s | ETA:01:12:10
[Epoch 156/300] LR=3.00e-04 | Tr[L:0.6776, IoU:0.5528] | Val[L:0.7607, IoU:0.5907] | Time:29.8s | ETA:01:11:34
[Epoch 157/300] LR=3.00e-04 | Tr[L:0.6751, IoU:0.5600] | Val[L:0.7363, IoU:0.5963] | Time:29.9s | ETA:01:11:20
[Epoch 158/300] LR=3.00e-04 | Tr[L:0.6723, IoU:0.5533] | Val[L:0.7528, IoU:0.5976] | Time:29.9s | ETA:01:10:38
[Epoch 159/300] LR=3.00e-04 | Tr[L:0.6733, IoU:0.5577] | Val[L:0.7920, IoU:0.5739] | Time:29.9s | ETA:01:10:14
[Epoch 160/300] LR=3.00e-04 | Tr[L:0.6841, IoU:0.5512] | Val[L:0.7725, IoU:0.5784] | Time:29.9s | ETA:01:09:47
[Epoch 161/300] LR=3.00e-04 | Tr[L:0.6832, IoU:0.5690] | Val[L:0.7437, IoU:0.6012] | Time:28.5s | ETA:01:05:58
[Epoch 162/300] LR=3.00e-04 | Tr[L:0.6675, IoU:0.5642] | Val[L:0.8465, IoU:0.5869] | Time:27.9s | ETA:01:04:12
[Epoch 163/300] LR=3.00e-04 | Tr[L:0.6369, IoU:0.5661] | Val[L:0.8224, IoU:0.5847] | Time:28.0s | ETA:01:03:50
[Epoch 164/300] LR=3.00e-04 | Tr[L:0.6444, IoU:0.5652] | Val[L:0.7452, IoU:0.5920] | Time:27.9s | ETA:01:03:19
[Epoch 165/300] LR=3.00e-04 | Tr[L:0.6592, IoU:0.5589] | Val[L:0.8016, IoU:0.5503] | Time:27.9s | ETA:01:02:51
[Epoch 166/300] LR=3.00e-04 | Tr[L:0.6459, IoU:0.5688] | Val[L:0.7357, IoU:0.6026] | Time:27.9s | ETA:01:02:18
[Epoch 167/300] LR=3.00e-04 | Tr[L:0.6565, IoU:0.5634] | Val[L:0.7675, IoU:0.5793] | Time:27.9s | ETA:01:01:54
[Epoch 168/300] LR=3.00e-04 | Tr[L:0.7145, IoU:0.5325] | Val[L:0.7873, IoU:0.5533] | Time:27.9s | ETA:01:01:27
[Epoch 169/300] LR=3.00e-04 | Tr[L:0.6417, IoU:0.5637] | Val[L:0.7429, IoU:0.5868] | Time:27.9s | ETA:01:00:58
[Epoch 170/300] LR=3.00e-04 | Tr[L:0.6611, IoU:0.5545] | Val[L:0.7631, IoU:0.5999] | Time:28.9s | ETA:01:02:30
[Epoch 171/300] LR=3.00e-04 | Tr[L:0.6275, IoU:0.5804] | Val[L:0.8025, IoU:0.5896] | Time:28.5s | ETA:01:01:12
[Epoch 172/300] LR=3.00e-04 | Tr[L:0.6604, IoU:0.5643] | Val[L:0.7789, IoU:0.5951] | Time:27.9s | ETA:00:59:27
[Epoch 173/300] LR=3.00e-04 | Tr[L:0.5937, IoU:0.5868] | Val[L:0.6863, IoU:0.6203] | Time:27.8s | ETA:00:58:48
[Epoch 174/300] LR=3.00e-04 | Tr[L:0.5897, IoU:0.5999] | Val[L:0.7327, IoU:0.6099] | Time:27.6s | ETA:00:57:57
