image_id,split,group_id,ratio,split_seed,training_seed
198.tif,train,198,7:2:1,3407,3407
199.tif,train,199,7:2:1,3407,3407
201.tif,train,201,7:2:1,3407,3407
202.tif,train,202,7:2:1,3407,3407
206.tif,train,206,7:2:1,3407,3407
208.tif,train,208,7:2:1,3407,3407
210.tif,train,210,7:2:1,3407,3407
211.tif,train,211,7:2:1,3407,3407
212.tif,train,212,7:2:1,3407,3407
213.tif,train,213,7:2:1,3407,3407
214.tif,train,214,7:2:1,3407,3407
216.tif,train,216,7:2:1,3407,3407
217.tif,train,217,7:2:1,3407,3407
218.tif,train,218,7:2:1,3407,3407
219.tif,train,219,7:2:1,3407,3407
220.tif,train,220,7:2:1,3407,3407
222.tif,train,222,7:2:1,3407,3407
223.tif,train,223,7:2:1,3407,3407
224.tif,train,224,7:2:1,3407,3407
226.tif,train,226,7:2:1,3407,3407
227.tif,train,227,7:2:1,3407,3407
230.tif,train,230,7:2:1,3407,3407
231.tif,train,231,7:2:1,3407,3407
232.tif,train,232,7:2:1,3407,3407
233.tif,train,233,7:2:1,3407,3407
234.tif,train,234,7:2:1,3407,3407
235.tif,train,235,7:2:1,3407,3407
236.tif,train,236,7:2:1,3407,3407
237.tif,train,237,7:2:1,3407,3407
239.tif,train,239,7:2:1,3407,3407
240.tif,train,240,7:2:1,3407,3407
241.tif,train,241,7:2:1,3407,3407
243.tif,train,243,7:2:1,3407,3407
244.tif,train,244,7:2:1,3407,3407
246.tif,train,246,7:2:1,3407,3407
249.tif,train,249,7:2:1,3407,3407
250.tif,train,250,7:2:1,3407,3407
251.tif,train,251,7:2:1,3407,3407
252.tif,train,252,7:2:1,3407,3407
254.tif,train,254,7:2:1,3407,3407
255.tif,train,255,7:2:1,3407,3407
256.tif,train,256,7:2:1,3407,3407
258.tif,train,258,7:2:1,3407,3407
259.tif,train,259,7:2:1,3407,3407
261.tif,train,261,7:2:1,3407,3407
262.tif,train,262,7:2:1,3407,3407
263.tif,train,263,7:2:1,3407,3407
264.tif,train,264,7:2:1,3407,3407
266.tif,train,266,7:2:1,3407,3407
267.tif,train,267,7:2:1,3407,3407
268.tif,train,268,7:2:1,3407,3407
269.tif,train,269,7:2:1,3407,3407
270.tif,train,270,7:2:1,3407,3407
274.tif,train,274,7:2:1,3407,3407
275.tif,train,275,7:2:1,3407,3407
276.tif,train,276,7:2:1,3407,3407
277.tif,train,277,7:2:1,3407,3407
278.tif,train,278,7:2:1,3407,3407
279.tif,train,279,7:2:1,3407,3407
280.tif,train,280,7:2:1,3407,3407
282.tif,train,282,7:2:1,3407,3407
283.tif,train,283,7:2:1,3407,3407
284.tif,train,284,7:2:1,3407,3407
287.tif,train,287,7:2:1,3407,3407
288.tif,train,288,7:2:1,3407,3407
290.tif,train,290,7:2:1,3407,3407
291.tif,train,291,7:2:1,3407,3407
292.tif,train,292,7:2:1,3407,3407
293.tif,train,293,7:2:1,3407,3407
294.tif,train,294,7:2:1,3407,3407
296.tif,train,296,7:2:1,3407,3407
298.tif,train,298,7:2:1,3407,3407
299.tif,train,299,7:2:1,3407,3407
303.tif,train,303,7:2:1,3407,3407
304.tif,train,304,7:2:1,3407,3407
307.tif,train,307,7:2:1,3407,3407
308.tif,train,308,7:2:1,3407,3407
309.tif,train,309,7:2:1,3407,3407
311.tif,train,311,7:2:1,3407,3407
312.tif,train,312,7:2:1,3407,3407
313.tif,train,313,7:2:1,3407,3407
314.tif,train,314,7:2:1,3407,3407
315.tif,train,315,7:2:1,3407,3407
316.tif,train,316,7:2:1,3407,3407
317.tif,train,317,7:2:1,3407,3407
318.tif,train,318,7:2:1,3407,3407
319.tif,train,319,7:2:1,3407,3407
321.tif,train,321,7:2:1,3407,3407
322.tif,train,322,7:2:1,3407,3407
324.tif,train,324,7:2:1,3407,3407
325.tif,train,325,7:2:1,3407,3407
326.tif,train,326,7:2:1,3407,3407
327.tif,train,327,7:2:1,3407,3407
328.tif,train,328,7:2:1,3407,3407
330.tif,train,330,7:2:1,3407,3407
331.tif,train,331,7:2:1,3407,3407
332.tif,train,332,7:2:1,3407,3407
333.tif,train,333,7:2:1,3407,3407
334.tif,train,334,7:2:1,3407,3407
337.tif,train,337,7:2:1,3407,3407
338.tif,train,338,7:2:1,3407,3407
339.tif,train,339,7:2:1,3407,3407
340.tif,train,340,7:2:1,3407,3407
341.tif,train,341,7:2:1,3407,3407
344.tif,train,344,7:2:1,3407,3407
345.tif,train,345,7:2:1,3407,3407
347.tif,train,347,7:2:1,3407,3407
349.tif,train,349,7:2:1,3407,3407
352.tif,train,352,7:2:1,3407,3407
353.tif,train,353,7:2:1,3407,3407
354.tif,train,354,7:2:1,3407,3407
356.tif,train,356,7:2:1,3407,3407
357.tif,train,357,7:2:1,3407,3407
359.tif,train,359,7:2:1,3407,3407
360.tif,train,360,7:2:1,3407,3407
361.tif,train,361,7:2:1,3407,3407
362.tif,train,362,7:2:1,3407,3407
363.tif,train,363,7:2:1,3407,3407
364.tif,train,364,7:2:1,3407,3407
365.tif,train,365,7:2:1,3407,3407
366.tif,train,366,7:2:1,3407,3407
368.tif,train,368,7:2:1,3407,3407
369.tif,train,369,7:2:1,3407,3407
370.tif,train,370,7:2:1,3407,3407
371.tif,train,371,7:2:1,3407,3407
372.tif,train,372,7:2:1,3407,3407
373.tif,train,373,7:2:1,3407,3407
376.tif,train,376,7:2:1,3407,3407
377.tif,train,377,7:2:1,3407,3407
378.tif,train,378,7:2:1,3407,3407
379.tif,train,379,7:2:1,3407,3407
380.tif,train,380,7:2:1,3407,3407
381.tif,train,381,7:2:1,3407,3407
382.tif,train,382,7:2:1,3407,3407
383.tif,train,383,7:2:1,3407,3407
384.tif,train,384,7:2:1,3407,3407
387.tif,train,387,7:2:1,3407,3407
388.tif,train,388,7:2:1,3407,3407
390.tif,train,390,7:2:1,3407,3407
391.tif,train,391,7:2:1,3407,3407
392.tif,train,392,7:2:1,3407,3407
393.tif,train,393,7:2:1,3407,3407
397.tif,train,397,7:2:1,3407,3407
398.tif,train,398,7:2:1,3407,3407
400.tif,train,400,7:2:1,3407,3407
6.tif,val,6,7:2:1,3407,3407
12.tif,val,12,7:2:1,3407,3407
13.tif,val,13,7:2:1,3407,3407
18.tif,val,18,7:2:1,3407,3407
23.tif,val,23,7:2:1,3407,3407
24.tif,val,24,7:2:1,3407,3407
25.tif,val,25,7:2:1,3407,3407
33.tif,val,33,7:2:1,3407,3407
44.tif,val,44,7:2:1,3407,3407
46.tif,val,46,7:2:1,3407,3407
49.tif,val,49,7:2:1,3407,3407
51.tif,val,51,7:2:1,3407,3407
52.tif,val,52,7:2:1,3407,3407
57.tif,val,57,7:2:1,3407,3407
61.tif,val,61,7:2:1,3407,3407
65.tif,val,65,7:2:1,3407,3407
74.tif,val,74,7:2:1,3407,3407
77.tif,val,77,7:2:1,3407,3407
81.tif,val,81,7:2:1,3407,3407
84.tif,val,84,7:2:1,3407,3407
93.tif,val,93,7:2:1,3407,3407
105.tif,val,105,7:2:1,3407,3407
110.tif,val,110,7:2:1,3407,3407
112.tif,val,112,7:2:1,3407,3407
113.tif,val,113,7:2:1,3407,3407
114.tif,val,114,7:2:1,3407,3407
124.tif,val,124,7:2:1,3407,3407
130.tif,val,130,7:2:1,3407,3407
132.tif,val,132,7:2:1,3407,3407
134.tif,val,134,7:2:1,3407,3407
143.tif,val,143,7:2:1,3407,3407
147.tif,val,147,7:2:1,3407,3407
149.tif,val,149,7:2:1,3407,3407
150.tif,val,150,7:2:1,3407,3407
151.tif,val,151,7:2:1,3407,3407
161.tif,val,161,7:2:1,3407,3407
164.tif,val,164,7:2:1,3407,3407
165.tif,val,165,7:2:1,3407,3407
166.tif,val,166,7:2:1,3407,3407
176.tif,val,176,7:2:1,3407,3407
177.tif,val,177,7:2:1,3407,3407
179.tif,val,179,7:2:1,3407,3407
189.tif,val,189,7:2:1,3407,3407
192.tif,val,192,7:2:1,3407,3407
200.tif,val,200,7:2:1,3407,3407
204.tif,val,204,7:2:1,3407,3407
205.tif,val,205,7:2:1,3407,3407
207.tif,val,207,7:2:1,3407,3407
209.tif,val,209,7:2:1,3407,3407
215.tif,val,215,7:2:1,3407,3407
221.tif,val,221,7:2:1,3407,3407
229.tif,val,229,7:2:1,3407,3407
242.tif,val,242,7:2:1,3407,3407
247.tif,val,247,7:2:1,3407,3407
248.tif,val,248,7:2:1,3407,3407
253.tif,val,253,7:2:1,3407,3407
257.tif,val,257,7:2:1,3407,3407
271.tif,val,271,7:2:1,3407,3407
272.tif,val,272,7:2:1,3407,3407
281.tif,val,281,7:2:1,3407,3407
285.tif,val,285,7:2:1,3407,3407
286.tif,val,286,7:2:1,3407,3407
295.tif,val,295,7:2:1,3407,3407
301.tif,val,301,7:2:1,3407,3407
306.tif,val,306,7:2:1,3407,3407
310.tif,val,310,7:2:1,3407,3407
320.tif,val,320,7:2:1,3407,3407
323.tif,val,323,7:2:1,3407,3407
329.tif,val,329,7:2:1,3407,3407
335.tif,val,335,7:2:1,3407,3407
342.tif,val,342,7:2:1,3407,3407
343.tif,val,343,7:2:1,3407,3407
346.tif,val,346,7:2:1,3407,3407
351.tif,val,351,7:2:1,3407,3407
358.tif,val,358,7:2:1,3407,3407
375.tif,val,375,7:2:1,3407,3407
385.tif,val,385,7:2:1,3407,3407
389.tif,val,389,7:2:1,3407,3407
395.tif,val,395,7:2:1,3407,3407
396.tif,val,396,7:2:1,3407,3407
9.tif,test,9,7:2:1,3407,3407
27.tif,test,27,7:2:1,3407,3407
29.tif,test,29,7:2:1,3407,3407
30.tif,test,30,7:2:1,3407,3407
66.tif,test,66,7:2:1,3407,3407
69.tif,test,69,7:2:1,3407,3407
91.tif,test,91,7:2:1,3407,3407
98.tif,test,98,7:2:1,3407,3407
109.tif,test,109,7:2:1,3407,3407
111.tif,test,111,7:2:1,3407,3407
119.tif,test,119,7:2:1,3407,3407
125.tif,test,125,7:2:1,3407,3407
126.tif,test,126,7:2:1,3407,3407
140.tif,test,140,7:2:1,3407,3407
141.tif,test,141,7:2:1,3407,3407
156.tif,test,156,7:2:1,3407,3407
157.tif,test,157,7:2:1,3407,3407
171.tif,test,171,7:2:1,3407,3407
203.tif,test,203,7:2:1,3407,3407
225.tif,test,225,7:2:1,3407,3407
228.tif,test,228,7:2:1,3407,3407
238.tif,test,238,7:2:1,3407,3407
245.tif,test,245,7:2:1,3407,3407
260.tif,test,260,7:2:1,3407,3407
265.tif,test,265,7:2:1,3407,3407
273.tif,test,273,7:2:1,3407,3407
289.tif,test,289,7:2:1,3407,3407
297.tif,test,297,7:2:1,3407,3407
300.tif,test,300,7:2:1,3407,3407
302.tif,test,302,7:2:1,3407,3407
305.tif,test,305,7:2:1,3407,3407
336.tif,test,336,7:2:1,3407,3407
348.tif,test,348,7:2:1,3407,3407
350.tif,test,350,7:2:1,3407,3407
355.tif,test,355,7:2:1,3407,3407
367.tif,test,367,7:2:1,3407,3407
374.tif,test,374,7:2:1,3407,3407
386.tif,test,386,7:2:1,3407,3407
394.tif,test,394,7:2:1,3407,3407
399.tif,test,399,7:2:1,3407,3407
