filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
140.tif,53.50345658901726,0.7647941103185787,0.9007206935268747,1.0,0.9300093708598571,0.991406852816358,0.9767528677119391,0.9928351691971817,0.9300093708598571,0.9977229588902665,0.007164830802818299,0.06999062914014283,0.023247132288060815,0.08674828800154322,0.9528081704268948,0.6363636363636364,1,1
141.tif,59.5477309857362,0.674428570077225,1.2315326004026264,1.0,0.8211588585176769,0.9914520640432098,0.9871454969068852,0.9916199280366017,0.8211588585176769,0.9994949702190251,0.008380071963398251,0.17884114148232305,0.012854503093114807,0.037034022955246916,0.8965341116380883,1.0,2,2
156.tif,56.41311865359291,0.6662923257611354,1.322795303664654,1.0,0.7919391348088531,0.9874825183256173,0.9371977081628098,0.9896053553309857,0.7919391348088531,0.9973280316077399,0.010394644669014283,0.2080608651911469,0.06280229183719027,0.03796236014660494,0.8584670960706132,1.0,1,6
157.tif,61.33581898984527,0.6871507939415551,1.133664684045249,1.0,0.7045665689987851,0.9833622685185185,0.8767452200978213,0.9871026515376048,0.7045665689987851,0.9956385332129157,0.012897348462395214,0.2954334310012149,0.12325477990217874,0.02971583236882716,0.7812821935177114,0.8940419229892913,14,7
171.tif,62.00678283964615,0.6077204181771307,1.33961776095022,1.0,0.8739329679216461,0.9947705680941358,0.9669914495923643,0.9956390379151928,0.8739329679216461,0.9989645934625928,0.004360962084807191,0.12606703207835385,0.033008550407635714,0.02931495949074074,0.9181101618917261,1.0,5,2
203.tif,56.49181506501254,0.7372964859314106,1.0905951035839232,1.0,0.884778170592043,0.9890920380015432,0.9315822585718779,0.9925999833707492,0.884778170592043,0.9958131879766309,0.0074000166292508525,0.11522182940795699,0.06841774142812206,0.053557219328703706,0.9075771892637332,1.0,3,3
225.tif,56.626323755593766,0.7163005980984336,1.2049816720436906,1.0,0.8661520775168337,0.9808937355324074,0.9209331563875114,0.9865574549221157,0.8661520775168337,0.992486667485257,0.013442545077884291,0.13384792248316638,0.07906684361248865,0.07948133680555555,0.8927029909104759,1.0,2,4
228.tif,61.4091194769232,0.7496084555100297,1.0054697767746612,1.0,0.9984085504245372,0.9984085648148148,1.0,0.005649717514124294,0.9984085504245372,1.0,0.9943502824858758,0.001591449575462741,0.0,0.9983995225694444,0.9992036415300942,1.0,3,1
238.tif,56.50788929063593,0.7497864533239877,1.0925879747638878,1.0,0.9525773195876288,0.9712727864583334,0.7424209648011373,0.9960055708259719,0.9525773195876288,0.9728108404337217,0.0039944291740281945,0.04742268041237113,0.25757903519886277,0.07241030092592593,0.8344709008492679,0.7597402597402598,6,9
245.tif,58.47607422295727,0.6756184701289566,1.2554681244503625,1.0,0.9362924611693396,0.9841911410108025,0.7778127458693942,0.9967733786147593,0.9362924611693396,0.9865923060853712,0.0032266213852406855,0.06370753883066044,0.22218725413060583,0.04469581886574074,0.8497263845514713,1.0,2,3
260.tif,57.19750755570637,0.7190151145494759,1.2122537573545509,0.9,0.9606528801204341,0.9595600646219136,0.8471966012633462,0.9904580739374376,0.9606528801204341,0.9593033859255372,0.009541926062562447,0.0393471198795658,0.1528033987366538,0.1827196662808642,0.9003646193032875,1.0,3,6
265.tif,56.32304776077146,0.7321541994280243,1.171576792148943,0.9285714285714286,0.91153194765204,0.9796790605709876,0.8844073974485376,0.9903689177184425,0.91153194765204,0.987073213921771,0.009631082281557466,0.08846805234795997,0.11559260255146246,0.08922284915123457,0.8977648378976738,1.0,2,11
273.tif,58.1166111040625,0.7643156746077097,1.0838336259782124,1.0,0.841803224308366,0.9731746720679012,0.8600040666937779,0.9842226103987191,0.841803224308366,0.9863044126910453,0.015777389601280983,0.15819677569163404,0.13999593330622204,0.07648835358796297,0.8508063164247158,0.7792207792207791,10,14
289.tif,61.06866103575863,0.7921083465516989,0.8308918784922088,0.9642857142857143,0.8092451726155646,0.9836968315972222,0.8655109831654046,0.9896769127002473,0.8092451726155646,0.9931709704276644,0.01032308729975269,0.19075482738443533,0.1344890168345954,0.041684751157407406,0.8364329130000906,0.7878787878787878,24,3
297.tif,62.472551832136126,0.7556130724601386,0.9798327238241124,1.0,0.9965990804251149,0.9962956934799383,0.9996945392078586,0.0,0.9965990804251149,0.0,1.0,0.0034009195748850533,0.00030546079214149185,0.9962956934799383,0.9981444099027212,1.0,4,1
300.tif,57.51997085225439,0.7461340366492332,1.0576761489171902,0.8888888888888888,0.8613877551020408,0.9799412856867284,0.8662315806756147,0.9889529720603878,0.8613877551020408,0.9893938999466277,0.011047027939612182,0.13861224489795917,0.13376841932438535,0.06360918209876543,0.8638028774328225,0.8181818181818182,5,3
302.tif,58.80110721844929,0.7394334210750352,1.1328446321370311,1.0,0.5475847344542301,0.9692171826774691,0.8552017339113037,0.9734942773156545,0.5475847344542301,0.9944512060720481,0.02650572268434549,0.45241526554576994,0.14479826608869623,0.030921465084876542,0.667664573232241,0.6856060606060604,6,7
305.tif,55.74343486637107,0.7280675798256471,1.1859330278437972,0.9230769230769231,0.7278683586248447,0.9768428096064815,0.9769534013949257,0.9768357960191032,0.7278683586248447,0.9985059907803905,0.023164203980896823,0.27213164137515533,0.023046598605074294,0.05826220100308642,0.8342144444684203,1.0,2,10
336.tif,56.70989552852895,0.7652108615812587,0.9336954618848432,1.0,0.4403722884148771,0.951708381558642,0.9552989237174955,0.9515651299024909,0.4403722884148771,0.9981292925174988,0.048434870097509145,0.5596277115851229,0.04470107628250452,0.03665123456790124,0.6028456695255564,0.6666666666666667,4,2
348.tif,57.71269304466915,0.7593293003547001,1.0490096197442376,0.9411764705882353,0.8964214986413669,0.9874584056712963,0.9105538922155688,0.9927545103092783,0.8964214986413669,0.9938335112541645,0.007245489690721649,0.10357850135863307,0.08944610778443114,0.058666087962962965,0.9034324305507205,0.9090909090909091,7,9
350.tif,55.69576295440739,0.7330554465861311,1.1216830596737202,1.0,0.9444979661742667,0.9878050250771605,0.947083132077497,0.9929577943024006,0.9444979661742667,0.9933018124507487,0.007042205697599402,0.055502033825733245,0.05291686792250309,0.10637900270061729,0.9457887825923842,0.7012987012987012,2,5
355.tif,58.28507881357664,0.7541897495796357,1.091952822367713,0.9473684210526315,0.8116450127173988,0.9651813271604939,0.9140195597760173,0.9719475945574239,0.8116450127173988,0.9884359761917156,0.02805240544257618,0.18835498728260122,0.08598044022398266,0.10676179108796297,0.8597956161856446,0.8074866310160428,7,11
367.tif,57.63552309469298,0.7270631161105381,1.1766497270055463,1.0,0.8350873346488343,0.9832537615740741,0.9563525276196853,0.9853416915681434,0.8350873346488343,0.9965736999441542,0.014658308431856568,0.1649126653511657,0.043647472380314696,0.06888081114969136,0.8916156217080878,1.0,3,7
374.tif,59.60358768512811,0.7374308590671719,1.0718162417522816,1.0,0.8196991067230841,0.9841670283564815,0.8645633174239137,0.9902801582800822,0.8196991067230841,0.993058203075359,0.009719841719917756,0.18030089327691584,0.1354366825760863,0.04204041280864197,0.8415336812573531,0.8181818181818182,9,8
386.tif,64.25303743606432,0.6465365580583626,1.1326174780292246,1.0,0.7324174874719198,0.9891101224922839,0.9426220393639497,0.9904053187435522,0.7324174874719198,0.9983885172484869,0.00959468125644783,0.2675825125280802,0.05737796063605026,0.025550371334876542,0.8243302377595177,1.0,10,2
394.tif,57.274952935966326,0.7518196524562167,1.1045208989500908,1.0,0.9801715001445226,0.9204011140046297,0.6671300789549616,0.9959730755684264,0.9801715001445226,0.9093186032635299,0.004026924431573592,0.019828499855477407,0.33286992104503843,0.15331428433641975,0.7939067121374112,0.8181818181818182,6,12
399.tif,56.95452621570204,0.7239044926961362,1.1713909724589833,1.0,0.9152511078286558,0.982714240933642,0.8781222320637733,0.9924394912222329,0.9152511078286558,0.9887100585501615,0.007560508777767163,0.08474889217134417,0.12187776793622675,0.07470401716820987,0.8963023234788897,1.0,2,5
