Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
48,0.0003,1.159610342979431,0.5334473490715027,0.6261629700660706,0,0,0.4301797664165497,1.2943191528320312
49,0.0003,1.4041245102882385,0.672154089808464,0.7319704055786133,0,0,0.341353947520256,1.2939722537994385
50,0.0003,1.3231918931007385,0.5990362733602523,0.724155604839325,0,0,0.3277161306142807,1.3106176853179932
51,0.0003,1.2628144025802612,0.5644794553518295,0.6983349442481994,0,0,0.3600508785247803,1.3014476299285889
52,0.00015,1.3004995346069337,0.616550262272358,0.6839492797851563,0,0,0.3827273851633072,1.2815406322479248
53,0.00015,1.2358132481575013,0.5800935864448548,0.6557196497917175,0,0,0.3919174289703369,1.2788853645324707
54,0.00015,1.2312544941902162,0.5973038077354431,0.633950662612915,0,0,0.4118314063549042,1.2827889919281006
55,0.00015,1.2445262670516968,0.5925761789083481,0.6519500851631165,0,0,0.3958691215515136,1.3377938270568848
56,0.00015,1.2651350617408752,0.63298479616642,0.6321502447128295,0,0,0.4093889033794403,1.2934582233428955
57,0.00015,1.4823843240737915,0.7802369087934494,0.702147388458252,0,0,0.3770578360557556,1.3504676818847656
58,0.00015,1.4358980536460877,0.7765744209289551,0.6593236446380615,0,0,0.3899927175045013,1.307431936264038
59,0.00015,1.447149920463562,0.7514687448740005,0.6956811904907226,0,0,0.3675920522212982,1.3068954944610596
60,0.00015,1.2721400260925293,0.6263575285673142,0.6457825064659118,0,0,0.4014443790912628,1.2743265628814695
61,0.00015,1.3095854759216308,0.6526229947805404,0.6569624900817871,0,0,0.3784764862060547,1.4033281803131104
62,0.00015,1.3167864084243774,0.6628097772598267,0.6539766192436218,0,0,0.4123966908454895,1.277672290802002
63,0.00015,1.4126211047172543,0.7631684601306915,0.6494526624679565,0,0,0.3861566519737243,1.2761938571929932
64,0.00015,1.325625777244568,0.6744354635477066,0.6511903166770935,0,0,0.3962680792808533,1.2731034755706787
65,0.00015,1.3366380214691165,0.6986209452152252,0.6380170822143555,0,0,0.4136288380622864,1.3508412837982178
66,0.00015,1.3340179800987244,0.696582542359829,0.6374354362487793,0,0,0.4133186733722687,1.300734519958496
67,0.00015,1.345052433013916,0.6924832284450531,0.6525691866874694,0,0,0.3925802147388458,1.3181543350219729
68,7.5e-05,1.3500324010849,0.7044924318790435,0.6455399632453919,0,0,0.393633679151535,1.475637912750244
69,7.5e-05,1.4186780452728271,0.7534272700548172,0.6652507543563843,0,0,0.3829006111621856,1.280327081680298
70,7.5e-05,1.4143400192260742,0.740547376871109,0.6737926363945007,0,0,0.378461948633194,1.285355806350708
71,7.5e-05,1.464562439918518,0.7866139322519302,0.677948534488678,0,0,0.3708398973941803,1.3097102642059326
72,7.5e-05,1.4483285546302795,0.7750167340040207,0.6733118534088135,0,0,0.3772881066799163,1.2887189388275146
73,7.5e-05,1.402109956741333,0.7436505824327468,0.6584593653678894,0,0,0.3923623597621917,1.296367645263672
74,7.5e-05,1.4615563988685607,0.7790519833564759,0.6825044274330139,0,0,0.3628889685869217,1.3305044174194336
75,7.5e-05,1.4254006028175354,0.7643481522798539,0.6610524415969848,0,0,0.3849535381793976,1.3189435005187988
76,7.5e-05,1.475320541858673,0.8067176759243011,0.6686028480529785,0,0,0.3772918409109115,1.2980804443359375
77,7.5e-05,1.5917475461959838,0.877339306473732,0.7144082307815551,0,0,0.3335343992710113,1.321779489517212
78,7.5e-05,1.3747077107429504,0.7287281930446625,0.6459795117378235,0,0,0.3995500838756561,1.2862725257873535
79,7.5e-05,1.4420509457588195,0.7727440118789672,0.6693069100379944,0,0,0.3745148366689682,1.2641866207122805
80,7.5e-05,1.3924690008163452,0.7415112465620041,0.6509577751159668,0,0,0.3882560110092163,1.3057327270507812
81,7.5e-05,1.428443157672882,0.7617071121931076,0.6667360305786133,0,0,0.377400860786438,1.2788758277893066
82,7.5e-05,1.5141946434974671,0.824150276184082,0.690044391155243,0,0,0.3726041889190674,1.2766082286834717
83,7.5e-05,1.4029264569282531,0.7409463435411453,0.661980128288269,0,0,0.3766426062583923,1.279639482498169
84,3.75e-05,1.4392938375473023,0.7681014776229859,0.6711923599243164,0,0,0.3724135792255401,1.3400452136993408
85,3.75e-05,1.519049084186554,0.8499981373548507,0.6690509796142579,0,0,0.3748526966571808,1.2984154224395752
86,3.75e-05,1.4802003026008606,0.8172261148691178,0.6629741787910461,0,0,0.37895318627357477,1.2947845458984375
87,3.75e-05,1.5315022230148316,0.8591720372438431,0.6723301887512207,0,0,0.3757829761505127,1.2979750633239746
88,3.75e-05,1.549925184249878,0.8670982360839844,0.6828269362449646,0,0,0.3689890718460083,1.2856652736663818
89,3.75e-05,1.5305511116981507,0.8496010720729827,0.6809500098228455,0,0,0.3688857591152191,1.267446756362915
90,3.75e-05,1.5015274047851563,0.823811200261116,0.6777161836624146,0,0,0.3726490771770477,1.2894675731658936
91,3.75e-05,1.508613681793213,0.8396824985742569,0.6689311861991882,0,0,0.37744644045829767,1.267324686050415
92,3.75e-05,1.4812687039375303,0.8085758984088898,0.6726927638053894,0,0,0.3724816238880157,1.3062617778778076
93,3.75e-05,1.4819079637527466,0.8120460271835327,0.6698619365692139,0,0,0.3752377486228943,1.2778637409210205
94,3.75e-05,1.4586096048355102,0.77348293364048,0.6851266741752624,0,0,0.3634102022647857,1.295166016
95,3.75e-05,1.5424386382102966,0.8622139871120453,0.680224621295929,0,0,0.3706755286455154,1.2979168891906738
96,3.75e-05,1.5197238087654117,0.8453326612710953,0.6743911385536194,0,0,0.3687403982877731,1.281322002410889
97,3.75e-05,1.5261669993400573,0.8504285752773285,0.6757384181022644,0,0,0.3680031305551529,1.2756855487823486
98,3.75e-05,1.5172724962234496,0.8428479075431824,0.6744245767593384,0,0,0.3682115948200226,1.2766988277435305
99,3.75e-05,1.55998694896698,0.8798228085041047,0.6801641345024109,0,0,0.3676893389225006,1.2862167358398438
100,1.875e-05,1.5265550017356873,0.8583595514297485,0.6681954383850097,0,0,0.370563850402832,1.2970385551452637
101,1.875e-05,1.5592617392539978,0.8880901396274566,0.6711716294288635,0,0,0.3723761057853699,1.4096074104309082
102,1.875e-05,1.5699260115623477,0.8899443000555038,0.6799817323684693,0,0,0.3633114433288574,1.3360867500305176
103,1.875e-05,1.5608136653900146,0.8863353610038758,0.6744783282279968,0,0,0.3712638354301452,1.3224148750305176
104,1.875e-05,1.5468427896499637,0.8745379239320755,0.672304904460907,0,0,0.3720887011289596,1.3079659938812256
105,1.875e-05,1.5541770815849305,0.8873770564794541,0.666800034046173,0,0,0.3748485839366913,1.303612470626831
106,1.875e-05,1.6064555048942566,0.9204123973846436,0.6860431075096131,0,0,0.3716659164428711,1.3193473815917969
107,1.875e-05,1.540048885345459,0.8697121381759644,0.6703367233276367,0,0,0.3749731427431106,1.4131784439086914
108,1.875e-05,1.472036099433899,0.8023834198713302,0.6696526765823364,0,0,0.3761873638629913,1.304004192352295
109,1.875e-05,1.5360570192337035,0.8615904599428177,0.6744665741920471,0,0,0.3728459185361862,1.431452989578247
110,1.875e-05,1.5566044926643372,0.8826867520809174,0.6739177107810974,0,0,0.3732953733205795,1.3094825744628906
111,1.875e-05,1.5351799249649047,0.8609300017356872,0.6742498993873596,0,0,0.3718652492761612,1.3116466999053955
112,1.875e-05,1.555079972743988,0.8836975306272506,0.671382462978363,0,0,0.3736696517467499,1.317883014678955
113,1.875e-05,1.533377504348755,0.8500398129224778,0.683337676525116,0,0,0.3621316975355148,1.385906457901001
114,1.875e-05,1.5663432359695435,0.8870572060346603,0.6792860507965088,0,0,0.3669284409284591,1.3677246570587158
115,1.875e-05,1.5619819045066834,0.896195936203003,0.6657859683036804,0,0,0.3768545544147491,1.3192410469055176
116,9.375e-06,1.55457147359848,0.8719934195280075,0.6825780630111694,0,0,0.3644214993715286,1.345039129257202
117,9.375e-06,1.547495174407959,0.8809343218803406,0.6665608644485473,0,0,0.373246351480484,1.3592708110809326
118,9.375e-06,1.5618906021118164,0.8889583826065064,0.6729321956634522,0,0,0.3703826135396957,1.3163764476776123
119,9.375e-06,1.5477085709571838,0.879249194264412,0.6684593558311462,0,0,0.3732114499807358,1.30328106880188
120,9.375e-06,1.5394766211509705,0.8718553423881531,0.6676212787628174,0,0,0.3739415293931961,1.3016042709350586
121,9.375e-06,1.517500066757202,0.8456557869911194,0.6718442440032959,0,0,0.3717278724908828,1.4307217597961426
122,9.375e-06,1.5707966804504394,0.9048490405082704,0.6659476518630981,0,0,0.3758283978700638,1.291792392730713
123,9.375e-06,1.5498032331466676,0.8828988820314407,0.6669043660163879,0,0,0.3751216894388199,1.288512945175171
124,9.375e-06,1.5585856199264527,0.8939366549253464,0.6646489500999451,0,0,0.374130899310112,1.3137264251708984
125,9.375e-06,1.5726563215255738,0.904876720905304,0.6677796006202698,0,0,0.3718375420570373,1.2774622440338137
126,9.375e-06,1.551232385635376,0.8822993099689483,0.66893310546875,0,0,0.3725694900751113,1.3131446838378906
127,9.375e-06,1.532073152065277,0.8649941235780716,0.6670790314674377,0,0,0.3751854246854782,1.3740894794464111
128,9.375e-06,1.5700406193733216,0.9025977969169616,0.6674428105354309,0,0,0.3745907044410705,1.312741756439209
129,9.375e-06,1.5543470978736875,0.8881442040205002,0.6662028789520263,0,0,0.374941069483757,1.2928476333618164
130,9.375e-06,1.5560075044631958,0.8873818755149842,0.6686255931854248,0,0,0.3730099266767502,1.295722723007202
131,9.375e-06,1.5608512997627255,0.8925393790006637,0.6683119416236878,0,0,0.3711811190843582,1.2719082832336426
132,4.6875e-06,1.5196216464042664,0.8549401253461838,0.6646815180778504,0,0,0.3722835516929626,1.2833669185638428
133,4.6875e-06,1.559620749950409,0.8905188471078873,0.6691019296646118,0,0,0.3709679043292999,1.2966086864471436
134,4.6875e-06,1.5561793327331543,0.8846285045146942,0.6715508460998535,0,0,0.3696234738826752,1.300039768218994
135,4.6875e-06,1.5654621481895448,0.8963453352451325,0.6691168427467347,0,0,0.3725134289264679,1.279619216918945
136,4.6875e-06,1.5756157994270326,0.909174320101738,0.6664414644241333,0,0,0.3734914487600326,1.3191590309143066
137,4.6875e-06,1.5861522436141968,0.9181765496730804,0.6679757118225098,0,0,0.3724228417873382,1.3092305660247805
138,4.6875e-06,1.5611873149871829,0.8910681128501892,0.6701192259788513,0,0,0.370708612203598,1.3196704387664795
139,4.6875e-06,1.587169063091278,0.9177212744951248,0.6694477558135986,0,0,0.3718535220623016,1.2942390441894531
140,4.6875e-06,1.569481098651886,0.8971328914165497,0.6723482131958007,0,0,0.3689293003082275,1.2828855514526367
141,4.6875e-06,1.5794561624526977,0.9024914503097534,0.6769647240638733,0,0,0.3666869884729385,1.2679011821746826
142,4.6875e-06,1.595773959159851,0.9211095929145812,0.6746643662452698,0,0,0.3681960529088974,1.2613410949707031
143,4.6875e-06,1.5790155529975891,0.8989870041608811,0.6800285458564759,0,0,0.3647733902931213,1.2869257926940918
144,4.6875e-06,1.5585312604904176,0.8908893555402756,0.6676418781280518,0,0,0.3715822792053223,1.3008925914764404
145,4.6875e-06,1.5631029844284057,0.8923023372888566,0.6708006381988525,0,0,0.3700140929222107,1.3061411380767822
146,4.6875e-06,1.52924782037735,0.8539215505123139,0.6753262758255005,0,0,0.3675125098228454,1.296865940093994
147,4.6875e-06,1.561507761478424,0.8910673201084137,0.6704404354095459,0,0,0.3705421870946884,1.2937636375427246
148,2.34375e-06,1.5586457967758178,0.8864206284284591,0.6722251653671265,0,0,0.3686362957954406,1.336900234222412
149,2.34375e-06,1.5901410341262818,0.919772496819496,0.6703685164451599,0,0,0.3694726681709289,1.4941892623901367
150,2.34375e-06,1.564950120449066,0.8897797912359238,0.6751703143119812,0,0,0.3668480938673019,1.2799053192138672
151,2.34375e-06,1.5660021781921387,0.8871420413255692,0.6788601756095887,0,0,0.3650610303878784,1.344592809677124
152,2.34375e-06,1.5626947164535523,0.8857916027307511,0.6769031286239624,0,0,0.3659564232826233,1.3041725158691406
153,2.34375e-06,1.5639975309371947,0.8924578577280045,0.6715396523475647,0,0,0.3688707119226456,1.303727149963379
154,2.34375e-06,1.579655122756958,0.9089783698320388,0.6706767201423645,0,0,0.369598246216774,1.3106725215911863
155,2.34375e-06,1.5761839628219605,0.9042578399181366,0.6719261050224304,0,0,0.368529269695282,1.3302757740020752
156,2.34375e-06,1.546342408657074,0.8684776186943054,0.6778647899627686,0,0,0.3649612551927566,1.297914743423462
157,2.34375e-06,1.5284659624099732,0.8567154884338379,0.6717505097389221,0,0,0.3683179861307144,1.2930455207824707
158,2.34375e-06,1.5175173163414002,0.835641273856163,0.6818760156631469,0,0,0.3624656146764755,1.3094680309295654
159,2.34375e-06,1.5731854796409608,0.9038585633039474,0.6693269491195679,0,0,0.369423491358757,1.3230202198028564
160,2.34375e-06,1.5759969472885131,0.9070831090211868,0.6689138174057007,0,0,0.3695778673887253,1.28583025932312
161,2.34375e-06,1.5459293603897095,0.8730227291584015,0.6729066252708436,0,0,0.3668194448947906,1.27130389213562
162,2.34375e-06,1.5785671830177308,0.9048806071281432,0.6736865878105164,0,0,0.3672599768638611,1.272453546524048
163,2.34375e-06,1.5387402772903442,0.8646134257316589,0.6741268277168274,0,0,0.3664022272825241,1.2797329425811768
164,1.171875e-06,1.5865182638168336,0.916945853829384,0.669572401046753,0,0,0.3695657408237457,1.2843334674835205
165,1.171875e-06,1.5916391134262085,0.9232005268335344,0.6684385895729065,0,0,0.370646104812622,1.2955470085144043
166,1.171875e-06,1.579526746273041,0.9121676236391068,0.6673591494560241,0,0,0.3710319644212723,1.2942233085632324
167,1.171875e-06,1.5709457516670229,0.8973061710596084,0.6736395359039307,0,0,0.3675902879238129,1.2950093746185305
168,1.171875e-06,1.5490769028663636,0.87663993537426,0.6724369406700135,0,0,0.3673220461606979,1.2983126640319824
169,1.171875e-06,1.576346933841705,0.9060775130987168,0.6702694535255432,0,0,0.3693084931373596,1.2861311435699463
170,1.171875e-06,1.536031723022461,0.8624110788106918,0.6736206650733948,0,0,0.3676444447040558,1.274873971939087
171,1.171875e-06,1.528202748298645,0.8502243489027024,0.6779783844947815,0,0,0.3645040518045425,1.2716188430786133
172,1.171875e-06,1.5391373753547668,0.8642188489437104,0.674918532371521,0,0,0.3665050393342972,1.282433032989502
173,1.171875e-06,1.5643986344337464,0.8887562096118927,0.6756424069404602,0,0,0.3662193095684051,1.3026607036590576
174,1.171875e-06,1.566770040988922,0.8952965766191483,0.6714734554290771,0,0,0.3679687803983688,1.2878358364105225
175,1.171875e-06,1.5412268042564392,0.8640092730522155,0.6772174835205078,0,0,0.3647497659921646,1.292217254638672
176,1.171875e-06,1.5911211133003236,0.921449649333954,0.6696714639663697,0,0,0.3694164252281189,1.2966890335083008
177,1.171875e-06,1.552689003944397,0.8834888100624084,0.6692002177238464,0,0,0.3695773071050643,1.2849617004394531
178,1.171875e-06,1.5589024662971496,0.8846605986356735,0.6742418646812439,0,0,0.3669526106119156,1.2976622581481934
179,1.171875e-06,1.5413776874542235,0.8696340322494507,0.6717437028884887,0,0,0.3686521089076995,1.4152343273162842
180,5.859375e-07,1.5885456204414368,0.9181288808584214,0.6704167485237121,0,0,0.368958289027214,1.2776739597320557
181,5.859375e-07,1.5806735515594483,0.9114347636699676,0.6692387938499451,0,0,0.3704346692562103,1.3032875061035156
182,5.859375e-07,1.563849973678589,0.891405776143074,0.672444224357605,0,0,0.3679593390226364,1.3060071468353271
183,5.859375e-07,1.5787170767784118,0.9107035607099532,0.6680135369300843,0,0,0.3704895532131195,1.2876622676849363
184,5.859375e-07,1.538861918449402,0.8632510334253312,0.675610888004303,0,0,0.3663539624214172,1.2810442447662354
185,5.859375e-07,1.5393524050712586,0.8651299923658371,0.6742223978042603,0,0,0.3678648239374161,1.2941880226135254
186,5.859375e-07,1.578843176364899,0.9092326819896698,0.6696105241775513,0,0,0.3695309346914291,1.2698984146118164
187,5.859375e-07,1.5551346063613891,0.879322138428688,0.6758124828338623,0,0,0.3667632853984833,1.2838811874389648
188,5.859375e-07,1.576337563991547,0.909048506617546,0.6672890424728394,0,0,0.3709921514987945,1.2896504402160645
189,5.859375e-07,1.5731470942497254,0.9051988929510116,0.6679482221603393,0,0,0.3705900377035141,1.3025708198547363
190,5.859375e-07,1.546530508995056,0.8739522159099579,0.6725782990455628,0,0,0.3686637079715729,1.273291826248169
191,5.859375e-07,1.563036894798279,0.8921458065509796,0.6708910822868347,0,0,0.36899601280689237,1.4300775527954102
192,5.859375e-07,1.568310832977295,0.8957092523574829,0.672601580619812,0,0,0.3689501857757568,1.3005101680755615
193,5.859375e-07,1.5927607417106628,0.927470275759697,0.6652904391288758,0,0,0.3723133838176727,1.2870275974273682
194,5.859375e-07,1.5590079069137572,0.8894128262996673,0.6695950746536254,0,0,0.3699059045314788,1.2842397689819336
195,5.859375e-07,1.5878243923187256,0.9172891288995744,0.6705352902412415,0,0,0.3694248831272125,1.280411958694458
196,2.9296875e-07,1.586019551753998,0.913111698627472,0.672907829284668,0,0,0.3679124152660369,1.2735817432403564
197,2.9296875e-07,1.5786430835723877,0.9049880743026734,0.6736550092697143,0,0,0.3674013233184814,1.2905256748199463
198,2.9296875e-07,1.575981032848358,0.907475832104683,0.6685052037239074,0,0,0.3701348310708999,1.3237836360931396
199,2.9296875e-07,1.5782593369483948,0.9022282421588896,0.6760310530662537,0,0,0.36546206533908837,1.3052895069122314
200,2.9296875e-07,1.5376245379447937,0.8661258816719055,0.6714986324310303,0,0,0.3681801205873489,1.2888727188110352
201,2.9296875e-07,1.57044438123703,0.8964840024709702,0.6739604234695434,0,0,0.3675248748064041,1.278398036956787
202,2.9296875e-07,1.5687903881072998,0.8940647691488266,0.674725604057312,0,0,0.3659283554553985,1.2923266887664795
203,2.9296875e-07,1.5918971657752992,0.9275837242603302,0.6643134474754333,0,0,0.3723483031988144,1.2810747623443604
204,2.9296875e-07,1.5684781312942504,0.8969942450523376,0.6714838743209839,0,0,0.3685495948791504,1.2761125564575195
205,2.9296875e-07,1.5693775415420532,0.8967278629541398,0.6726496577262878,0,0,0.3676960951089859,1.305786371231079
206,2.9296875e-07,1.574209785461426,0.9035518288612364,0.6706579566001892,0,0,0.3686063086986542,1.2733752727508545
207,2.9296875e-07,1.5407350420951844,0.8699106365442276,0.6708244204521179,0,0,0.36850728154182427,1.303483247756958
208,2.9296875e-07,1.5764396905899047,0.9081265270709992,0.668313181400299,0,0,0.3701862519979477,1.294939041137695
209,2.9296875e-07,1.586615765094757,0.9193191051483154,0.6672966718673706,0,0,0.3710717535018921,1.2835781574249268
210,2.9296875e-07,1.581959247589111,0.9153243720531464,0.6666348695755004,0,0,0.3710559999942779,1.2732393741607666
211,2.9296875e-07,1.5417544484138488,0.8696828991174698,0.6720715641975403,0,0,0.3678087210655212,1.2780461311340332
212,1.46484375e-07,1.5583353161811828,0.887289646267891,0.6710456252098084,0,0,0.3683551406860351,1.2794549465179443
213,1.46484375e-07,1.5868467450141908,0.91464321911335,0.672203540802002,0,0,0.3682310497760773,1.2940471172332764
214,1.46484375e-07,1.5963419914245605,0.9269818961620332,0.669360089302063,0,0,0.3694075709581375,1.2783920764923096
215,1.46484375e-07,1.543272888660431,0.8676107138395309,0.6756621718406677,0,0,0.3660726135969162,1.3122563362121582
216,1.46484375e-07,1.5635090589523315,0.8915210694074631,0.671988022327423,0,0,0.3682513391971588,1.2925503253936768
217,1.46484375e-07,1.5845468878746032,0.9144279956817628,0.6701189041137695,0,0,0.369197586774826,1.279794454574585
218,1.46484375e-07,1.5418209433555603,0.8698851048946381,0.6719358682632446,0,0,0.3681219106912612,1.319124460220337
219,1.46484375e-07,1.5629292607307437,0.8883359253406524,0.6745933532714844,0,0,0.3674959933757782,1.280968189239502
220,1.46484375e-07,1.5744561672210693,0.9049953043460846,0.6694608807563782,0,0,0.3692441976070404,1.276463270187378
221,1.46484375e-07,1.5567272186279295,0.8825758934020996,0.674151337146759,0,0,0.3666311240196228,1.2885730266571045
222,1.46484375e-07,1.554898703098297,0.8811577081680297,0.6737410068511963,0,0,0.366892654299736,1.3085968494415283
223,1.46484375e-07,1.5646016716957092,0.8968044221401215,0.6677972555160523,0,0,0.3703609085083008,1.2959611415863037
224,1.46484375e-07,1.5523220896720886,0.8792899340391159,0.6730321764945983,0,0,0.36769123136997217,1.3012378215789795
225,1.46484375e-07,1.5444064736366272,0.8727290630340576,0.6716773867607116,0,0,0.3681450551748276,1.2937850952148438
226,1.46484375e-07,1.551383638381958,0.880661103129387,0.6707225322723389,0,0,0.3684864675998687,1.2924301624298096
227,1.46484375e-07,1.581598687171936,0.910545951128006,0.6710527181625366,0,0,0.3682359611988067,1.274580001831055
228,7.32421875e-08,1.5578941106796265,0.8899392068386078,0.6679548621177673,0,0,0.37010824143886567,1.2750988006591797
229,7.32421875e-08,1.5469501972198487,0.8736640304327011,0.6732861757278442,0,0,0.3677102929353714,1.2740442752838137
230,7.32421875e-08,1.5498098015785218,0.8777106821537017,0.6720991134643555,0,0,0.368631506562233,1.3071491718292236
231,7.32421875e-08,1.5942492961883543,0.9268344879150392,0.6674148201942444,0,0,0.3701339608430862,1.3106303215026855
232,7.32421875e-08,1.5664552927017212,0.8941994994878769,0.672255790233612,0,0,0.3679674154520034,1.2849771976470947
233,7.32421875e-08,1.5493815302848817,0.8742923140525818,0.6750892043113709,0,0,0.36613788068294517,1.2724053859710691
234,7.32421875e-08,1.5673154950141908,0.8977229207754135,0.6695925831794739,0,0,0.3690595871210098,1.27691388130188
235,7.32421875e-08,1.5766973733901977,0.905140820145607,0.671556580066681,0,0,0.3682358181476593,1.2767910957336426
236,7.32421875e-08,1.538968026638031,0.8684115499258042,0.6705564498901367,0,0,0.36917884409427637,1.281663179397583
237,7.32421875e-08,1.5599793553352357,0.8895516067743301,0.6704277873039246,0,0,0.3688123440742493,1.2707877159118652
238,7.32421875e-08,1.5659634232521058,0.8987025797367096,0.6672608494758606,0,0,0.3707944548130035,1.3025891780853271
239,7.32421875e-08,1.5922478675842284,0.9231853157281876,0.6690625786781311,0,0,0.3697034305334091,1.3123903274536133
240,7.32421875e-08,1.5755391597747803,0.9059857159852982,0.6695534229278565,0,0,0.369383425116539,1.2816598415374756
241,7.32421875e-08,1.5590038776397706,0.8858586996793747,0.6731452107429504,0,0,0.3668823128938674,1.2818453311920166
242,7.32421875e-08,1.5438520073890687,0.8714784920215607,0.6723735332489014,0,0,0.3681710606813431,1.2654035091400146
