Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
29,0.0003,0.9682192206382751,0.1678415685892105,0.5240281820297241,0.17083831131458282,0.520035445690155,0.3820761442184448,26.288587792005274
30,0.0003,0.9706061482429504,0.16810089349746704,0.5243510603904724,0.17617112398147583,0.5192145705223083,0.3883647620677948,26.327936790999956
31,0.0003,0.9609448909759521,0.16642209887504578,0.5202107429504395,0.1669960469007492,0.5187843441963196,0.3888806402683258,26.366455874995154
32,0.0003,0.9497781991958618,0.16770410537719727,0.511043906211853,0.16742673516273499,0.5101493000984192,0.3942450284957886,26.423086000002513
33,0.0003,0.9576108455657959,0.16787344217300415,0.5165547132492065,0.1646287888288498,0.5183278918266296,0.3916285037994385,26.328220666997368
34,0.0003,0.9477697610855103,0.16629579663276672,0.510662853717804,0.16563238203525543,0.5113955140113831,0.3954062759876251,26.428768792000483
35,0.0003,0.924568235874176,0.1640123724937439,0.49613139033317566,0.16453859210014343,0.4965228736400604,0.4004918038845062,26.41199900000356
36,0.0003,0.958570122718811,0.172480970621109,0.5117694735527039,0.17277038097381592,0.513028621673584,0.39492979645729065,26.529211958004453
37,0.0003,0.9532601237297058,0.172246053814888,0.5076202154159546,0.173255056142807,0.5102297067642212,0.39450618624687195,26.408579415998247
38,0.0003,0.9428403973579407,0.17176926136016846,0.5022632479667664,0.16892507672309875,0.5030952095985413,0.39998936653137207,26.457932749995962
39,0.0003,0.9442912936210632,0.1704186052083969,0.5042857527732849,0.16950532793998718,0.5044617056846619,0.39824771881103516,26.398764999998093
40,0.0003,0.9365349411964417,0.16923609375953674,0.4980553090572357,0.17102505266666412,0.5020840167999268,0.40448054671287537,26.322506083000917
41,0.0003,0.9417598843574524,0.17164021730422974,0.5004991292953491,0.16892719268798828,0.5051242709159851,0.4055257737636566,26.377322833002836
42,0.0003,0.9372478723526001,0.17534366250038147,0.4930840730667114,0.17314502596855164,0.4989051818847656,0.40845704078674316,26.360738625000522
43,0.0003,0.9287907481193542,0.16920647025108337,0.4937087297439575,0.16876839101314545,0.4959202706813812,0.40854984521865845,26.399400333000813
44,0.0003,0.9426422119140625,0.17738232016563416,0.4954199492931366,0.17837607860565186,0.49622413516044617,0.4082918167114258,26.566253375000088
45,0.0003,0.9265319108963013,0.1683702915906906,0.4922000765800476,0.1681542992591858,0.4967494606971741,0.4096224308013916,26.429440041996713
46,0.0003,0.9245253801345825,0.17020434141159058,0.48890140652656555,0.16997720301151276,0.49357208609580994,0.41191914677619934,26.360315291996812
47,0.0003,0.9199631214141846,0.16723783314228058,0.4892711937427521,0.16333837807178497,0.4952971935272217,0.40968528389930725,26.469008250001934
48,0.0003,0.908708393573761,0.1654893308877945,0.48259344696998596,0.16488899290561676,0.4866752624511719,0.41293880343437195,26.378947666002205
49,0.0003,0.9192782044410706,0.16937793791294098,0.48679566383361816,0.16660955548286438,0.49115169048309326,0.41141077876091003,26.360418583004503
50,0.0003,0.9062288403511047,0.16595344245433807,0.4801948666572571,0.16385148465633392,0.48635008931159973,0.42153823375701904,26.35237866600073
51,0.0003,0.9020794630050659,0.1650100201368332,0.47811388969421387,0.16347284615039825,0.48391592502593994,0.42061522603034973,26.406609833000402
52,0.0003,0.9156699180603027,0.1722434014081955,0.481392502784729,0.17059004306793213,0.48449501395225525,0.42054542899131775,26.363473750003322
53,0.0003,0.9076322317123413,0.16541966795921326,0.4815984070301056,0.16299641132354736,0.48853904008865356,0.4198276996612549,26.347302790993126
54,0.0003,0.9083094000816345,0.17113180458545685,0.47612568736076355,0.17172077298164368,0.48090896010398865,0.4276132583618164,26.403492208002717
55,0.0003,0.8946451544761658,0.1617303490638733,0.4767351448535919,0.15869620442390442,0.4817526936531067,0.4278973639011383,26.317178249999415
56,0.0003,0.8873230218887329,0.16759279370307922,0.4643028676509857,0.16755367815494537,0.4710145890712738,0.4299957752227783,26.285750499999267
57,0.0003,0.9025542736053467,0.16815830767154694,0.47563979029655457,0.16550016403198242,0.481390118598938,0.42733126878738403,26.290538875000493
58,0.0003,0.8886141180992126,0.16281898319721222,0.47078973054885864,0.16099806129932404,0.47651588916778564,0.4282985329627991,26.256299749999016
59,0.0003,0.8982617855072021,0.16940997540950775,0.47005656361579895,0.17094863951206207,0.47603920102119446,0.42941609025001526,26.323089874997095
60,0.0003,0.8744632601737976,0.16103674471378326,0.4627201557159424,0.1599513292312622,0.4668148458003998,0.43834593892097473,26.33353050000005
61,0.0003,0.8865612149238586,0.1696574091911316,0.46207812428474426,0.16699020564556122,0.4700741469860077,0.4334949553012848,26.480515458999434
62,0.0003,0.8841866850852966,0.1667408049106598,0.46319639682769775,0.16449704766273499,0.4711267054080963,0.43665435910224915,26.286810124998738
63,0.0003,0.8896274566650391,0.16267359256744385,0.47082942724227905,0.16310682892799377,0.4772037863731384,0.4375210702419281,26.460519624997687
64,0.0003,0.8836662769317627,0.16923794150352478,0.4612659215927124,0.16456323862075806,0.46834301948547363,0.4383411109447479,26.488193833996775
65,0.0003,0.8761635422706604,0.16439437866210938,0.45960384607315063,0.16257888078689575,0.4678342938423157,0.4437386691570282,26.647870041000715
66,0.0003,0.8834707736968994,0.16198848187923431,0.46753162145614624,0.16127824783325195,0.473598450422287,0.43571099638938904,26.523340915999142
67,0.0003,0.8854639530181885,0.16892269253730774,0.46281924843788147,0.16428321599960327,0.4700220823287964,0.44157108664512634,26.521687084001314
68,0.0003,0.877453088760376,0.1657509058713913,0.4591849148273468,0.16552232205867767,0.4657706022262573,0.445988267660141,26.441056916002708
69,0.0003,0.8751820921897888,0.16372495889663696,0.46007469296455383,0.16260167956352234,0.46585503220558167,0.4465436637401581,26.547113166998315
70,0.0003,0.8643163442611694,0.16249710321426392,0.45320355892181396,0.16212162375450134,0.4594171941280365,0.4493663012981415,26.48723358300049
71,0.0003,0.8677679300308228,0.16301479935646057,0.45488816499710083,0.15964065492153168,0.4650217890739441,0.4510177671909332,26.44952883299993
72,0.0003,0.893435001373291,0.18040193617343903,0.45550084114074707,0.17890404164791107,0.4649263322353363,0.44403335452079773,26.38950695800304
73,0.0003,0.8717676401138306,0.16532467305660248,0.45557284355163574,0.16113458573818207,0.46604084968566895,0.44590994715690613,26.34910412500176
74,0.0003,0.8737985491752625,0.16306476294994354,0.4599786400794983,0.15827535092830658,0.4686124920845032,0.4481540620326996,26.401617124996847
75,0.0003,0.8785485029220581,0.17669795453548431,0.4492979049682617,0.17234879732131958,0.4590328335762024,0.44953030347824097,26.330544416996418
76,0.0003,0.8671578168869019,0.1630915403366089,0.4532918632030487,0.16205254197120667,0.4648838937282562,0.4500110149383545,26.390858749997278
77,0.0003,0.8454092144966125,0.15767315030097961,0.4433589577674866,0.15512055158615112,0.45582208037376404,0.4559796154499054,26.396396625001216
78,0.0003,0.8761005997657776,0.18327613174915314,0.44151440262794495,0.17847558856010437,0.44979938864707947,0.45235440135002136,26.412081000002217
79,0.0003,0.8403477668762207,0.1554955542087555,0.4423477053642273,0.15318210422992706,0.4530789256095886,0.4603881537914276,26.309355958001106
80,0.0003,0.8425033688545227,0.1570499837398529,0.4429861903190613,0.1552014946937561,0.4509662985801697,0.46156445145606995,26.382613000001584
81,0.0003,0.8452979922294617,0.16017499566078186,0.4421657919883728,0.15615496039390564,0.4512379467487335,0.45933544635772705,26.38728470800561
82,0.0003,0.8346737623214722,0.15665069222450256,0.43746331334114075,0.15435877442359924,0.4470410645008087,0.4677077531814575,26.329500958003337
83,0.0003,0.8373615741729736,0.1596745103597641,0.43650004267692566,0.15698450803756714,0.445983350276947,0.464939147233963,26.44958833399869
84,0.0003,0.8521221876144409,0.16596366465091705,0.4404136538505554,0.16444650292396545,0.44991591572761536,0.46289658546447754,26.428505167001276
85,0.0003,0.8139030933380127,0.1512095034122467,0.4285311996936798,0.1452358067035675,0.440170019865036,0.4720895290374756,26.33165241700044
86,0.0003,0.844397783279419,0.15587270259857178,0.4442102015018463,0.15498755872249603,0.45580002665519714,0.46145665645599365,26.70166445900395
87,0.0003,0.8277574777603149,0.15777374804019928,0.4314257502555847,0.1547686755657196,0.4416263997554779,0.46639329195022583,27.07104312499723
88,0.0003,0.815767228603363,0.15289521217346191,0.4275777339935303,0.1502973884344101,0.4379379153251648,0.4789266586303711,26.881669124995824
89,0.0003,0.8171313405036926,0.16297893226146698,0.4185352325439453,0.1566823124885559,0.43236082792282104,0.473900705575943,26.627770958002657
90,0.0003,0.8245941996574402,0.1625845581293106,0.42299437522888184,0.1623315066099167,0.4352065324783325,0.47667068243026733,26.41475308399822
91,0.0003,0.8157380819320679,0.1509123146533966,0.42886900901794434,0.15013495087623596,0.4397571086883545,0.47209441661834717,26.518041959003313
92,0.0003,0.8262198567390442,0.16567565500736237,0.4214208126068115,0.16438424587249756,0.4334244132041931,0.48603153228759766,26.45450116700522
93,0.0003,0.8437142968177795,0.16977530717849731,0.4294538199901581,0.17164449393749237,0.4395683705806732,0.47717225551605225,26.245053583006666
94,0.0003,0.7991074919700623,0.15747079253196716,0.40963008999824524,0.15584644675254822,0.42417004704475403,0.48986080288887024,26.244833999997354
95,0.0003,0.8061659336090088,0.15509463846683502,0.4177437722682953,0.1535436511039734,0.4297752380371094,0.4866146147251129,26.240096875000745
96,0.0003,0.8087717294692993,0.1555647999048233,0.41855114698410034,0.1538262516260147,0.43281346559524536,0.4822090268135071,26.234953624996706
97,0.0003,0.8058224320411682,0.15355388820171356,0.4189172685146332,0.15279728174209595,0.4305809438228607,0.4899728000164032,26.239594959006354
98,0.0003,0.8018268346786499,0.15638680756092072,0.4127231538295746,0.15287762880325317,0.4289145767688751,0.48907023668289185,26.24375316700025
99,0.0003,0.7837402820587158,0.1548517942428589,0.40081459283828735,0.1542622596025467,0.4159224331378937,0.498244047164917,26.242979541995737
100,0.0003,0.8009127974510193,0.15620526671409607,0.4112184941768646,0.15768080949783325,0.42604202032089233,0.49035757780075073,26.262608042001375
101,0.0003,0.7857434749603271,0.15083825588226318,0.407046914100647,0.14543284475803375,0.42421287298202515,0.4972245395183563,26.51030075000017
102,0.0003,0.798248291015625,0.1566683053970337,0.410257488489151,0.15319523215293884,0.42511042952537537,0.4885511100292206,26.300694167002803
103,0.0003,0.8006224632263184,0.1548471599817276,0.4139529764652252,0.15113478899002075,0.4284212589263916,0.4909425675868988,26.410203791994718
104,0.0003,0.7758481502532959,0.14863860607147217,0.4007924199104309,0.14859266579151154,0.4174502491950989,0.49768105149269104,26.475614167000458
105,0.0003,0.7913123369216919,0.1539812684059143,0.4067198634147644,0.15360155701637268,0.4229264557361603,0.494253933429718,26.46602412500215
106,0.0003,0.7830541133880615,0.1505337357521057,0.4057156443595886,0.14645633101463318,0.42055535316467285,0.5005512833595276,26.469227916997625
107,0.0003,0.7547960877418518,0.14013800024986267,0.3946566879749298,0.13936510682106018,0.4106382727622986,0.5110986828804016,26.474003541996353
108,0.0003,0.7739750742912292,0.16117383539676666,0.38734668493270874,0.15835164487361908,0.4052850306034088,0.5095818638801575,26.47907158399903
109,0.0003,0.7745672464370728,0.14696210622787476,0.4024331271648407,0.1488884687423706,0.4140414297580719,0.4982098340988159,26.473022375001165
110,0.0003,0.7760802507400513,0.15718334913253784,0.3924115002155304,0.15491217374801636,0.41130101680755615,0.5079671740531921,26.43779912500031
111,0.0003,0.7682386636734009,0.15046043694019318,0.393159955739975,0.14966247975826263,0.4118831157684326,0.5071058869361877,26.458146291006415
112,0.0003,0.8005736470222473,0.16529929637908936,0.40187621116638184,0.16591033339500427,0.41758501529693604,0.5054402351379395,26.4659518749977
113,0.0003,0.7789717316627502,0.15464235842227936,0.39673301577568054,0.1538127064704895,0.415178120136261,0.506064772605896,26.509261832994525
114,0.0003,0.787834644317627,0.15765471756458282,0.40038377046585083,0.1564503163099289,0.4180397689342499,0.5056433081626892,26.47521491599764
115,0.0003,0.7552536725997925,0.15060767531394958,0.38399237394332886,0.14787352085113525,0.40376099944114685,0.5209342837333679,26.46342704199924
116,0.0003,0.7488691210746765,0.1386590152978897,0.3919737637042999,0.13851185142993927,0.40707913041114807,0.5117844343185425,26.463023833995976
117,0.0003,0.7740603685379028,0.15231011807918549,0.3948337435722351,0.15582308173179626,0.41146764159202576,0.5091116428375244,26.458787208001013
118,0.0003,0.7501673698425293,0.14569413661956787,0.3855637013912201,0.1434585452079773,0.4038151800632477,0.5170008540153503,26.477293707997887
119,0.0003,0.7344438433647156,0.1406388133764267,0.37781664729118347,0.14137907326221466,0.3985920250415802,0.5286459922790527,26.459888666999177
120,0.0003,0.7586970329284668,0.14977127313613892,0.3871835768222809,0.14839375019073486,0.40596145391464233,0.5195944309234619,26.53928787499899
121,0.0003,0.7440153360366821,0.14520370960235596,0.3799583911895752,0.14686405658721924,0.40026938915252686,0.5261842012405396,26.47356183300144
122,0.0003,0.7447463870048523,0.1438620239496231,0.38227948546409607,0.14663065969944,0.39988166093826294,0.5228931903839111,26.477945000006002
123,0.0003,0.7567985653877258,0.14258959889411926,0.39262253046035767,0.141457200050354,0.4125088155269623,0.5187627077102661,26.45338154199999
124,0.0003,0.7583318948745728,0.14780938625335693,0.3873295187950134,0.15081679821014404,0.40716564655303955,0.5206224322319031,26.46560070799751
125,0.0003,0.7534239292144775,0.1464606523513794,0.38663116097450256,0.14818036556243896,0.40264952182769775,0.5236947536468506,26.468535207997775
126,0.0003,0.7585117220878601,0.1467077136039734,0.3889845907688141,0.15096524357795715,0.4060830771923065,0.5212516784667969,26.477282624997315
127,0.0003,0.7325708270072937,0.14725609123706818,0.370553195476532,0.1446409374475479,0.3922629654407501,0.5339061617851257,26.467967167001916
128,0.0003,0.7290170192718506,0.1434425711631775,0.37023136019706726,0.1478433758020401,0.3905143737792969,0.5379930734634399,26.478785332998086
129,0.0003,0.7150298357009888,0.14136537909507751,0.36330145597457886,0.13945528864860535,0.386452317237854,0.5402554273605347,26.448527000000468
130,0.0003,0.7326745390892029,0.15266478061676025,0.36594557762145996,0.14982600510120392,0.38533470034599304,0.5377241373062134,26.477026667002065
131,0.0003,0.6940515041351318,0.1278323531150818,0.3587571680545807,0.13530462980270386,0.3833502531051636,0.5466551780700684,26.49620008400234
132,0.0003,0.7201595902442932,0.14165523648262024,0.36516785621643066,0.14560112357139587,0.3877398669719696,0.5406976938247681,26.463177917001303
133,0.0003,0.7146898508071899,0.13436248898506165,0.3677835762500763,0.13793085515499115,0.3934284448623657,0.535656213760376,26.470440040997346
134,0.0003,0.7300028800964355,0.13921238481998444,0.3753136098384857,0.1443810611963272,0.3943113386631012,0.5306413173675537,26.455497874994762
135,0.0003,0.7121031284332275,0.13116317987442017,0.36555641889572144,0.1438078135251999,0.39465054869651794,0.5286370515823364,26.463909999998577
136,0.0003,0.7611854672431946,0.15322506427764893,0.3837389647960663,0.15502776205539703,0.405525803565979,0.5198773741722107,26.46388300000399
137,0.0003,0.7080662250518799,0.14424000680446625,0.3521623909473419,0.15200451016426086,0.37715479731559753,0.5437186360359192,26.471201499996823
138,0.0003,0.7281450033187866,0.14489752054214478,0.3680191934108734,0.14640703797340393,0.39166373014450073,0.5391266942024231,26.465039125003386
139,0.0003,0.6998741626739502,0.1371161937713623,0.3524951636791229,0.14617565274238586,0.37948131561279297,0.5497387051582336,26.471988165998482
140,0.0003,0.7105748653411865,0.1342623233795166,0.35974887013435364,0.14785218238830566,0.39355698227882385,0.5362539887428284,26.471633041997848
141,0.0003,0.7266747951507568,0.14125433564186096,0.369747519493103,0.14671146869659424,0.3924710154533386,0.5327760577201843,26.45017816699692
142,0.0003,0.6987348198890686,0.13346093893051147,0.355427086353302,0.13802526891231537,0.38659167289733887,0.5436030030250549,26.46403491700039
143,0.0003,0.7215739488601685,0.14925293624401093,0.35872504115104675,0.14620524644851685,0.38778460025787354,0.5403027534484863,26.482148875002167
144,0.0003,0.681876540184021,0.13100844621658325,0.34354323148727417,0.14081457257270813,0.3774975836277008,0.553574800491333,26.472710499998357
145,0.0003,0.7673007249832153,0.15735484659671783,0.38545462489128113,0.15976645052433014,0.40146195888519287,0.5204954743385315,26.46718954199605
146,0.0003,0.693215548992157,0.12626199424266815,0.35620638728141785,0.1393010914325714,0.38756656646728516,0.5447081327438354,26.47348004199739
147,0.0003,0.6680297255516052,0.13038282096385956,0.3337162137031555,0.1361866444349289,0.3736399710178375,0.5575854182243347,26.4588433339959
148,0.0003,0.7076596021652222,0.13657881319522858,0.356681227684021,0.14284168183803558,0.393157035112381,0.5417481660842896,26.470487209000567
149,0.0003,0.7140809893608093,0.15285053849220276,0.3503679633140564,0.14905984699726105,0.37809643149375916,0.5524491667747498,26.454635999994935
150,0.0003,0.6595451831817627,0.12322022765874863,0.33539116382598877,0.13296197354793549,0.3693726658821106,0.5579361915588379,26.463125875001424
151,0.0003,0.730385422706604,0.13935647904872894,0.37089237570762634,0.146088644862175,0.40425288677215576,0.522020161151886,26.490658250004344
152,0.0003,0.700437605381012,0.1268111616373062,0.3611490726470947,0.14116108417510986,0.39003250002861023,0.540518581867218,26.567427791000227
153,0.0003,0.745745837688446,0.1497560739517212,0.37385788559913635,0.15730305016040802,0.39802634716033936,0.5347176194190979,26.491711292001128
154,0.0003,0.6902258992195129,0.12836229801177979,0.3511508107185364,0.14200933277606964,0.3847729563713074,0.5468332767486572,26.478346791998774
155,0.0003,0.7102163434028625,0.14615291357040405,0.34648436307907104,0.16209575533866882,0.3818519711494446,0.5493048429489136,26.493396792000567
156,0.0003,0.6959445476531982,0.1337738186120987,0.35156235098838806,0.14254756271839142,0.38397353887557983,0.5402546525001526,26.472710000001825
157,0.0003,0.7133209705352783,0.13611489534378052,0.3612494170665741,0.15124748647212982,0.38864460587501526,0.5455415844917297,26.465325750003103
158,0.0003,0.676394522190094,0.13055697083473206,0.3393213748931885,0.140306755900383,0.3759837746620178,0.5577230453491211,26.466239833003783
159,0.0003,0.6626434326171875,0.119871586561203,0.336107075214386,0.1355442851781845,0.38111743330955505,0.5527950525283813,26.46510612500424
160,0.0003,0.6249042749404907,0.11447568237781525,0.3105911612510681,0.13388004899024963,0.36571362614631653,0.5698341727256775,26.481153790999088
161,0.0003,0.7241371870040894,0.13299714028835297,0.37457942962646484,0.13908101618289948,0.40232041478157043,0.5338324904441833,26.469068499995046
162,0.0003,0.7036315202713013,0.14225192368030548,0.34829601645469666,0.14996886253356934,0.38273993134498596,0.5468162298202515,26.46326733299793
163,0.0003,0.676552414894104,0.1267671287059784,0.34354695677757263,0.13668623566627502,0.3789099156856537,0.5573747158050537,26.486444249996566
164,0.0003,0.6484747529029846,0.12516310811042786,0.3214164078235626,0.14027760922908783,0.3644605278968811,0.5705196857452393,26.476666957998532
165,0.0003,0.6624450087547302,0.12401250749826431,0.33307701349258423,0.14054518938064575,0.3728433847427368,0.5591878294944763,26.487331000003906
166,0.0003,0.6557537913322449,0.12029268592596054,0.3301923871040344,0.13788893818855286,0.37528306245803833,0.5599327087402344,26.457443250001234
167,0.0003,0.665952205657959,0.12388452887535095,0.3282304108142853,0.15210899710655212,0.38248440623283386,0.5558746457099915,26.499244792001264
168,0.0003,0.6061258316040039,0.103915736079216,0.300790011882782,0.1287233680486679,0.37482646107673645,0.5794095993041992,26.80787566700019
169,0.0003,0.6030809879302979,0.10926538705825806,0.298787385225296,0.12641280889511108,0.36115771532058716,0.5801106095314026,26.24429154200334
170,0.0003,0.5883550643920898,0.10474169999361038,0.28921014070510864,0.12730975449085236,0.3586983382701874,0.5849711894989014,26.2424485839947
171,0.0003,0.6504580974578857,0.11928407847881317,0.32502445578575134,0.13693061470985413,0.37844300270080566,0.5640043020248413,26.245417833997635
172,0.0003,0.7373127937316895,0.14924930036067963,0.3680313527584076,0.15043342113494873,0.39964690804481506,0.5255324840545654,26.268999250001798
173,0.0003,0.6267678141593933,0.11129643768072128,0.31267786026000977,0.13232694566249847,0.3746567964553833,0.5687733292579651,26.24274370799685
174,0.0003,0.6532044410705566,0.13517391681671143,0.3141755163669586,0.1460523158311844,0.3635850250720978,0.5789457559585571,26.26223462499911
175,0.0003,0.6031083464622498,0.10933740437030792,0.29804739356040955,0.1309811770915985,0.35832735896110535,0.5742155313491821,26.251122917004977
176,0.0003,0.5858035683631897,0.10073282569646835,0.28863030672073364,0.13234010338783264,0.35876092314720154,0.582492470741272,26.272408874996472
177,0.0003,0.6271659731864929,0.11785291880369186,0.30775779485702515,0.13450688123703003,0.369381308555603,0.5747993588447571,26.245769208006095
178,0.0003,0.6667411923408508,0.125618577003479,0.32914507389068604,0.15236935019493103,0.37757408618927,0.5549929738044739,26.241608667005494
179,0.0003,0.643353283405304,0.114791639149189,0.32182201743125916,0.1392800211906433,0.3775688409805298,0.5630322098731995,26.47942087500269
180,0.0003,0.6595180630683899,0.12925639748573303,0.32662904262542725,0.13903287053108215,0.3700484037399292,0.5605005025863647,26.464988250001625
181,0.0003,0.649814784526825,0.1243656724691391,0.31740012764930725,0.14368820190429688,0.37643423676490784,0.5656112432479858,26.47810549999849
182,0.0003,0.5909286737442017,0.09886713325977325,0.29300543665885925,0.127304807305336,0.3703354001045227,0.5756136178970337,26.476219416996173
183,0.0003,0.6041057705879211,0.10973578691482544,0.2902523875236511,0.14576491713523865,0.364529013633728,0.5838119387626648,26.467833624999912
184,0.0003,0.6049361824989319,0.1037849634885788,0.3024941384792328,0.12971559166908264,0.36692702770233154,0.5774319171905518,26.456323416998202
185,0.0003,0.5410922169685364,0.09206689894199371,0.26475489139556885,0.1153900995850563,0.34528598189353943,0.6010720133781433,26.483137833005458
186,0.0003,0.5819084048271179,0.11194747686386108,0.2788550853729248,0.13205520808696747,0.34570935368537903,0.6052021980285645,26.486002458004805
187,0.0003,0.6065471172332764,0.11644478142261505,0.29019927978515625,0.13740068674087524,0.362356960773468,0.5853546857833862,26.46324366600311
188,0.0003,0.6021445989608765,0.11506622284650803,0.29466602206230164,0.12955214083194733,0.3514786660671234,0.5885894298553467,26.459737832999963
189,0.0003,0.6420437097549438,0.12244398891925812,0.31564873456954956,0.14448437094688416,0.3653929829597473,0.584534227848053,26.476986250003392
190,0.0003,0.6007044911384583,0.10724674165248871,0.29529356956481934,0.1320648342370987,0.36334559321403503,0.5747148394584656,26.483172583997657
191,0.0003,0.6146844625473022,0.11273520439863205,0.30120331048965454,0.13624227046966553,0.3656226694583893,0.5801550149917603,26.490956790999917
192,0.0003,0.5322012901306152,0.08863167464733124,0.2576008141040802,0.12170703709125519,0.3432149887084961,0.6094244718551636,26.463850542000728
193,0.0003,0.5369545817375183,0.09098456054925919,0.25958046317100525,0.11872222274541855,0.3472517430782318,0.6078531742095947,26.471466125003644
194,0.0003,0.574217677116394,0.11224021017551422,0.2738274335861206,0.12647828459739685,0.3438968360424042,0.5970571041107178,26.463040041999193
195,0.0003,0.5394175052642822,0.09238877147436142,0.25935372710227966,0.12432200461626053,0.34486544132232666,0.6093806624412537,26.47437508400617
196,0.0003,0.5889711976051331,0.11769960075616837,0.2790713906288147,0.13690458238124847,0.3435959219932556,0.5927315950393677,26.468629208000493
197,0.0003,0.614957332611084,0.10933677852153778,0.3067198097705841,0.13612383604049683,0.3611278533935547,0.5698699355125427,26.470662749998155
198,0.0003,0.6413934826850891,0.12268957495689392,0.3149166703224182,0.1452992856502533,0.36416923999786377,0.5724315643310547,26.500169917002495
199,0.0003,0.5943494439125061,0.10966359823942184,0.29257798194885254,0.12462197244167328,0.3556477427482605,0.5883246064186096,26.570855792000657
200,0.0003,0.5837745666503906,0.10390571504831314,0.2841976284980774,0.13607318699359894,0.3531048595905304,0.5931501984596252,26.47018316699541
201,0.0003,0.6220656037330627,0.11907155066728592,0.30195510387420654,0.14311161637306213,0.3594858944416046,0.578826367855072,26.478806666003948
202,0.0003,0.5926415920257568,0.10832946002483368,0.29163044691085815,0.1322026401758194,0.3495016098022461,0.58634352684021,26.47042816600151
