[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0835, IoU:0.1072] | Val[L:1.9152, IoU:0.0898] | Time:28.5s | ETA:02:22:05
[Epoch 071/300] LR=3.00e-04 | Tr[L:0.8678, IoU:0.4510] | Val[L:0.9483, IoU:0.4655] | Time:28.0s | ETA:01:46:45
[Epoch 072/300] LR=3.00e-04 | Tr[L:0.8934, IoU:0.4440] | Val[L:0.9509, IoU:0.4726] | Time:27.9s | ETA:01:45:51
[Epoch 073/300] LR=3.00e-04 | Tr[L:0.8718, IoU:0.4459] | Val[L:0.9743, IoU:0.4510] | Time:27.8s | ETA:01:45:14
[Epoch 074/300] LR=3.00e-04 | Tr[L:0.8738, IoU:0.4482] | Val[L:0.9827, IoU:0.4348] | Time:27.9s | ETA:01:44:56
[Epoch 075/300] LR=3.00e-04 | Tr[L:0.8785, IoU:0.4495] | Val[L:0.9930, IoU:0.4326] | Time:27.8s | ETA:01:44:14
[Epoch 076/300] LR=3.00e-04 | Tr[L:0.8672, IoU:0.4500] | Val[L:0.9573, IoU:0.4562] | Time:27.9s | ETA:01:43:59
[Epoch 077/300] LR=3.00e-04 | Tr[L:0.8454, IoU:0.4560] | Val[L:0.9482, IoU:0.4596] | Time:27.9s | ETA:01:43:45
[Epoch 078/300] LR=3.00e-04 | Tr[L:0.8761, IoU:0.4524] | Val[L:0.9783, IoU:0.4570] | Time:27.9s | ETA:01:43:03
[Epoch 079/300] LR=3.00e-04 | Tr[L:0.8403, IoU:0.4604] | Val[L:0.9334, IoU:0.4683] | Time:27.8s | ETA:01:42:18
[Epoch 080/300] LR=3.00e-04 | Tr[L:0.8425, IoU:0.4616] | Val[L:0.9879, IoU:0.4365] | Time:27.9s | ETA:01:42:18
[Epoch 081/300] LR=3.00e-04 | Tr[L:0.8453, IoU:0.4593] | Val[L:0.9728, IoU:0.4489] | Time:27.8s | ETA:01:41:34
[Epoch 082/300] LR=3.00e-04 | Tr[L:0.8347, IoU:0.4677] | Val[L:0.9212, IoU:0.4783] | Time:27.8s | ETA:01:40:56
[Epoch 083/300] LR=3.00e-04 | Tr[L:0.8374, IoU:0.4649] | Val[L:0.9329, IoU:0.4638] | Time:27.9s | ETA:01:40:52
[Epoch 084/300] LR=3.00e-04 | Tr[L:0.8521, IoU:0.4629] | Val[L:0.9290, IoU:0.4868] | Time:27.9s | ETA:01:40:21
[Epoch 085/300] LR=3.00e-04 | Tr[L:0.8139, IoU:0.4721] | Val[L:0.9531, IoU:0.4950] | Time:27.8s | ETA:01:39:31
[Epoch 086/300] LR=3.00e-04 | Tr[L:0.8444, IoU:0.4615] | Val[L:0.9235, IoU:0.4662] | Time:28.2s | ETA:01:40:39
[Epoch 087/300] LR=3.00e-04 | Tr[L:0.8278, IoU:0.4664] | Val[L:0.9076, IoU:0.4705] | Time:28.5s | ETA:01:41:14
[Epoch 088/300] LR=3.00e-04 | Tr[L:0.8158, IoU:0.4789] | Val[L:0.9040, IoU:0.4641] | Time:28.3s | ETA:01:40:07
[Epoch 089/300] LR=3.00e-04 | Tr[L:0.8171, IoU:0.4739] | Val[L:0.9388, IoU:0.4733] | Time:28.1s | ETA:01:38:52
[Epoch 090/300] LR=3.00e-04 | Tr[L:0.8246, IoU:0.4767] | Val[L:1.0009, IoU:0.4145] | Time:27.9s | ETA:01:37:41
[Epoch 091/300] LR=3.00e-04 | Tr[L:0.8157, IoU:0.4721] | Val[L:0.9055, IoU:0.5060] | Time:28.0s | ETA:01:37:30
[Epoch 092/300] LR=3.00e-04 | Tr[L:0.8262, IoU:0.4860] | Val[L:0.8914, IoU:0.5056] | Time:27.9s | ETA:01:36:42
[Epoch 093/300] LR=3.00e-04 | Tr[L:0.8437, IoU:0.4772] | Val[L:0.8774, IoU:0.5030] | Time:27.7s | ETA:01:35:30
[Epoch 094/300] LR=3.00e-04 | Tr[L:0.7991, IoU:0.4899] | Val[L:0.9519, IoU:0.4516] | Time:27.7s | ETA:01:35:03
[Epoch 095/300] LR=3.00e-04 | Tr[L:0.8062, IoU:0.4866] | Val[L:0.9186, IoU:0.5026] | Time:27.7s | ETA:01:34:34
[Epoch 096/300] LR=3.00e-04 | Tr[L:0.8088, IoU:0.4822] | Val[L:0.9301, IoU:0.4982] | Time:27.7s | ETA:01:34:05
[Epoch 097/300] LR=3.00e-04 | Tr[L:0.8058, IoU:0.4900] | Val[L:0.8927, IoU:0.5134] | Time:27.7s | ETA:01:33:38
[Epoch 098/300] LR=3.00e-04 | Tr[L:0.8018, IoU:0.4891] | Val[L:0.9185, IoU:0.4667] | Time:27.7s | ETA:01:33:10
[Epoch 099/300] LR=3.00e-04 | Tr[L:0.7837, IoU:0.4982] | Val[L:0.8953, IoU:0.5218] | Time:27.7s | ETA:01:32:43
[Epoch 100/300] LR=3.00e-04 | Tr[L:0.8009, IoU:0.4904] | Val[L:0.8889, IoU:0.5236] | Time:27.7s | ETA:01:32:19
[Epoch 101/300] LR=3.00e-04 | Tr[L:0.7857, IoU:0.4972] | Val[L:0.9301, IoU:0.4952] | Time:27.9s | ETA:01:32:41
[Epoch 102/300] LR=3.00e-04 | Tr[L:0.7982, IoU:0.4886] | Val[L:0.8941, IoU:0.4982] | Time:27.7s | ETA:01:31:30
[Epoch 103/300] LR=3.00e-04 | Tr[L:0.8006, IoU:0.4909] | Val[L:0.8829, IoU:0.5224] | Time:27.9s | ETA:01:31:32
[Epoch 104/300] LR=3.00e-04 | Tr[L:0.7758, IoU:0.4977] | Val[L:0.8946, IoU:0.5208] | Time:27.9s | ETA:01:31:12
[Epoch 105/300] LR=3.00e-04 | Tr[L:0.7913, IoU:0.4943] | Val[L:0.9033, IoU:0.5230] | Time:27.9s | ETA:01:30:42
[Epoch 106/300] LR=3.00e-04 | Tr[L:0.7831, IoU:0.5006] | Val[L:0.8857, IoU:0.5054] | Time:27.9s | ETA:01:30:16
[Epoch 107/300] LR=3.00e-04 | Tr[L:0.7548, IoU:0.5111] | Val[L:0.8458, IoU:0.5247] | Time:27.9s | ETA:01:29:48
[Epoch 108/300] LR=3.00e-04 | Tr[L:0.7740, IoU:0.5096] | Val[L:0.8665, IoU:0.5030] | Time:27.9s | ETA:01:29:21
[Epoch 109/300] LR=3.00e-04 | Tr[L:0.7746, IoU:0.4982] | Val[L:0.8267, IoU:0.5468] | Time:28.0s | ETA:01:28:59
[Epoch 110/300] LR=3.00e-04 | Tr[L:0.7761, IoU:0.5080] | Val[L:0.8955, IoU:0.5228] | Time:27.9s | ETA:01:28:17
[Epoch 111/300] LR=3.00e-04 | Tr[L:0.7682, IoU:0.5071] | Val[L:0.8830, IoU:0.5038] | Time:27.9s | ETA:01:27:53
[Epoch 112/300] LR=3.00e-04 | Tr[L:0.8006, IoU:0.5054] | Val[L:0.8661, IoU:0.5320] | Time:27.9s | ETA:01:27:28
[Epoch 113/300] LR=3.00e-04 | Tr[L:0.7790, IoU:0.5061] | Val[L:0.8459, IoU:0.5347] | Time:28.0s | ETA:01:27:11
[Epoch 114/300] LR=3.00e-04 | Tr[L:0.7878, IoU:0.5056] | Val[L:0.8496, IoU:0.5508] | Time:27.9s | ETA:01:26:33
[Epoch 115/300] LR=3.00e-04 | Tr[L:0.7553, IoU:0.5209] | Val[L:0.8340, IoU:0.5446] | Time:27.9s | ETA:01:26:04
[Epoch 116/300] LR=3.00e-04 | Tr[L:0.7489, IoU:0.5118] | Val[L:0.8373, IoU:0.5250] | Time:27.9s | ETA:01:25:36
[Epoch 117/300] LR=3.00e-04 | Tr[L:0.7741, IoU:0.5091] | Val[L:0.8245, IoU:0.5451] | Time:27.9s | ETA:01:25:05
[Epoch 118/300] LR=3.00e-04 | Tr[L:0.7502, IoU:0.5170] | Val[L:0.8466, IoU:0.5452] | Time:27.9s | ETA:01:24:43
[Epoch 119/300] LR=3.00e-04 | Tr[L:0.7344, IoU:0.5286] | Val[L:0.9226, IoU:0.4533] | Time:27.9s | ETA:01:24:11
[Epoch 120/300] LR=3.00e-04 | Tr[L:0.7587, IoU:0.5196] | Val[L:0.8666, IoU:0.5192] | Time:28.0s | ETA:01:23:57
[Epoch 121/300] LR=3.00e-04 | Tr[L:0.7440, IoU:0.5262] | Val[L:0.8254, IoU:0.5712] | Time:27.9s | ETA:01:23:17
[Epoch 122/300] LR=3.00e-04 | Tr[L:0.7447, IoU:0.5229] | Val[L:0.8370, IoU:0.5466] | Time:27.9s | ETA:01:22:51
[Epoch 123/300] LR=3.00e-04 | Tr[L:0.7568, IoU:0.5188] | Val[L:0.8542, IoU:0.5609] | Time:27.9s | ETA:01:22:17
[Epoch 124/300] LR=3.00e-04 | Tr[L:0.7583, IoU:0.5206] | Val[L:0.9247, IoU:0.4629] | Time:27.9s | ETA:01:21:56
[Epoch 125/300] LR=3.00e-04 | Tr[L:0.7534, IoU:0.5237] | Val[L:0.8286, IoU:0.5480] | Time:27.9s | ETA:01:21:24
[Epoch 126/300] LR=3.00e-04 | Tr[L:0.7585, IoU:0.5213] | Val[L:0.8447, IoU:0.5244] | Time:27.9s | ETA:01:20:59
[Epoch 127/300] LR=3.00e-04 | Tr[L:0.7326, IoU:0.5339] | Val[L:0.7986, IoU:0.5680] | Time:27.9s | ETA:01:20:29
[Epoch 128/300] LR=3.00e-04 | Tr[L:0.7290, IoU:0.5380] | Val[L:0.8226, IoU:0.5784] | Time:27.9s | ETA:01:20:02
[Epoch 129/300] LR=3.00e-04 | Tr[L:0.7150, IoU:0.5403] | Val[L:0.8075, IoU:0.5581] | Time:27.9s | ETA:01:19:28
[Epoch 130/300] LR=3.00e-04 | Tr[L:0.7327, IoU:0.5377] | Val[L:0.7937, IoU:0.5725] | Time:27.9s | ETA:01:19:08
[Epoch 131/300] LR=3.00e-04 | Tr[L:0.6941, IoU:0.5467] | Val[L:0.7927, IoU:0.5772] | Time:28.0s | ETA:01:18:52
[Epoch 132/300] LR=3.00e-04 | Tr[L:0.7202, IoU:0.5407] | Val[L:0.7726, IoU:0.5960] | Time:27.9s | ETA:01:18:08
[Epoch 133/300] LR=3.00e-04 | Tr[L:0.7147, IoU:0.5357] | Val[L:0.8237, IoU:0.5561] | Time:27.9s | ETA:01:17:42
[Epoch 134/300] LR=3.00e-04 | Tr[L:0.7300, IoU:0.5306] | Val[L:0.8942, IoU:0.5001] | Time:27.9s | ETA:01:17:16
[Epoch 135/300] LR=3.00e-04 | Tr[L:0.7121, IoU:0.5286] | Val[L:0.8500, IoU:0.5433] | Time:27.9s | ETA:01:16:45
[Epoch 136/300] LR=3.00e-04 | Tr[L:0.7612, IoU:0.5199] | Val[L:0.8232, IoU:0.5528] | Time:27.9s | ETA:01:16:23
[Epoch 137/300] LR=3.00e-04 | Tr[L:0.7081, IoU:0.5437] | Val[L:0.7870, IoU:0.5744] | Time:27.9s | ETA:01:15:50
[Epoch 138/300] LR=3.00e-04 | Tr[L:0.7281, IoU:0.5391] | Val[L:0.7804, IoU:0.5796] | Time:27.9s | ETA:01:15:21
[Epoch 139/300] LR=3.00e-04 | Tr[L:0.6999, IoU:0.5497] | Val[L:0.8387, IoU:0.5747] | Time:27.9s | ETA:01:14:55
[Epoch 140/300] LR=3.00e-04 | Tr[L:0.7106, IoU:0.5363] | Val[L:0.9103, IoU:0.5345] | Time:27.9s | ETA:01:14:25
[Epoch 141/300] LR=3.00e-04 | Tr[L:0.7267, IoU:0.5328] | Val[L:0.7769, IoU:0.5858] | Time:27.9s | ETA:01:13:58
[Epoch 142/300] LR=3.00e-04 | Tr[L:0.6987, IoU:0.5436] | Val[L:0.8005, IoU:0.5516] | Time:27.9s | ETA:01:13:30
[Epoch 143/300] LR=3.00e-04 | Tr[L:0.7216, IoU:0.5403] | Val[L:0.7921, IoU:0.5623] | Time:27.9s | ETA:01:13:05
[Epoch 144/300] LR=3.00e-04 | Tr[L:0.6819, IoU:0.5536] | Val[L:0.7911, IoU:0.5870] | Time:27.9s | ETA:01:12:35
[Epoch 145/300] LR=3.00e-04 | Tr[L:0.7673, IoU:0.5205] | Val[L:0.8224, IoU:0.5646] | Time:27.9s | ETA:01:12:09
[Epoch 146/300] LR=3.00e-04 | Tr[L:0.6932, IoU:0.5447] | Val[L:0.7508, IoU:0.6023] | Time:27.9s | ETA:01:11:39
[Epoch 147/300] LR=3.00e-04 | Tr[L:0.6680, IoU:0.5576] | Val[L:0.8034, IoU:0.5831] | Time:27.9s | ETA:01:11:10
[Epoch 148/300] LR=3.00e-04 | Tr[L:0.7077, IoU:0.5417] | Val[L:0.7924, IoU:0.5823] | Time:27.9s | ETA:01:10:43
[Epoch 149/300] LR=3.00e-04 | Tr[L:0.7141, IoU:0.5524] | Val[L:0.7763, IoU:0.6069] | Time:27.9s | ETA:01:10:15
[Epoch 150/300] LR=3.00e-04 | Tr[L:0.6595, IoU:0.5579] | Val[L:0.7666, IoU:0.6037] | Time:27.9s | ETA:01:09:46
[Epoch 151/300] LR=3.00e-04 | Tr[L:0.7304, IoU:0.5220] | Val[L:0.8187, IoU:0.5791] | Time:27.9s | ETA:01:09:24
[Epoch 152/300] LR=3.00e-04 | Tr[L:0.7004, IoU:0.5405] | Val[L:0.7963, IoU:0.5729] | Time:28.0s | ETA:01:09:05
[Epoch 153/300] LR=3.00e-04 | Tr[L:0.7457, IoU:0.5347] | Val[L:0.8151, IoU:0.5352] | Time:27.9s | ETA:01:08:26
[Epoch 154/300] LR=3.00e-04 | Tr[L:0.6902, IoU:0.5468] | Val[L:0.7695, IoU:0.5937] | Time:27.9s | ETA:01:07:57
[Epoch 155/300] LR=3.00e-04 | Tr[L:0.7102, IoU:0.5493] | Val[L:0.8708, IoU:0.5622] | Time:27.9s | ETA:01:07:32
[Epoch 156/300] LR=3.00e-04 | Tr[L:0.6959, IoU:0.5403] | Val[L:0.7690, IoU:0.5821] | Time:27.9s | ETA:01:07:00
[Epoch 157/300] LR=3.00e-04 | Tr[L:0.7133, IoU:0.5455] | Val[L:0.8074, IoU:0.5513] | Time:27.9s | ETA:01:06:33
[Epoch 158/300] LR=3.00e-04 | Tr[L:0.6764, IoU:0.5577] | Val[L:0.8016, IoU:0.5582] | Time:27.9s | ETA:01:06:02
[Epoch 159/300] LR=3.00e-04 | Tr[L:0.6626, IoU:0.5528] | Val[L:0.7621, IoU:0.5932] | Time:27.9s | ETA:01:05:37
[Epoch 160/300] LR=3.00e-04 | Tr[L:0.6249, IoU:0.5698] | Val[L:0.7614, IoU:0.5744] | Time:27.9s | ETA:01:05:09
[Epoch 161/300] LR=3.00e-04 | Tr[L:0.7241, IoU:0.5338] | Val[L:0.8199, IoU:0.5721] | Time:27.9s | ETA:01:04:40
[Epoch 162/300] LR=3.00e-04 | Tr[L:0.7036, IoU:0.5468] | Val[L:0.7497, IoU:0.5671] | Time:27.9s | ETA:01:04:16
[Epoch 163/300] LR=3.00e-04 | Tr[L:0.6766, IoU:0.5574] | Val[L:0.7635, IoU:0.6010] | Time:27.9s | ETA:01:03:47
[Epoch 164/300] LR=3.00e-04 | Tr[L:0.6485, IoU:0.5705] | Val[L:0.7647, IoU:0.5961] | Time:27.9s | ETA:01:03:17
[Epoch 165/300] LR=3.00e-04 | Tr[L:0.6624, IoU:0.5592] | Val[L:0.9448, IoU:0.5726] | Time:28.0s | ETA:01:02:53
[Epoch 166/300] LR=3.00e-04 | Tr[L:0.6558, IoU:0.5599] | Val[L:0.7673, IoU:0.5765] | Time:27.9s | ETA:01:02:19
[Epoch 167/300] LR=3.00e-04 | Tr[L:0.6660, IoU:0.5559] | Val[L:0.8869, IoU:0.5804] | Time:27.9s | ETA:01:01:56
[Epoch 168/300] LR=3.00e-04 | Tr[L:0.6061, IoU:0.5794] | Val[L:0.7382, IoU:0.5978] | Time:28.3s | ETA:01:02:09
[Epoch 169/300] LR=3.00e-04 | Tr[L:0.6031, IoU:0.5801] | Val[L:0.6958, IoU:0.6244] | Time:27.7s | ETA:01:00:25
[Epoch 170/300] LR=3.00e-04 | Tr[L:0.5884, IoU:0.5850] | Val[L:0.7074, IoU:0.6114] | Time:27.7s | ETA:00:59:57
[Epoch 171/300] LR=3.00e-04 | Tr[L:0.6505, IoU:0.5640] | Val[L:1.0646, IoU:0.5540] | Time:27.7s | ETA:00:59:32
[Epoch 172/300] LR=3.00e-04 | Tr[L:0.7373, IoU:0.5255] | Val[L:0.8577, IoU:0.5001] | Time:27.7s | ETA:00:59:06
[Epoch 173/300] LR=3.00e-04 | Tr[L:0.6268, IoU:0.5688] | Val[L:0.7135, IoU:0.5966] | Time:27.7s | ETA:00:58:35
[Epoch 174/300] LR=3.00e-04 | Tr[L:0.6532, IoU:0.5789] | Val[L:0.7158, IoU:0.5926] | Time:27.7s | ETA:00:58:12
