Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
26,0.0003,1.0465471744537354,0.20201385021209717,0.5423593521118164,0.21992988884449005,0.5355049967765808,0.3918648362159729,1.487959915997635
27,0.0003,1.1043078899383545,0.23157568275928497,0.5503802299499512,0.25962400436401367,0.5462558269500732,0.3811156749725342,1.5165942079984234
28,0.0003,1.0527716875076294,0.20695583522319794,0.5450595021247864,0.21553388237953186,0.536357045173645,0.39482277631759644,1.4438996669996413
29,0.0003,1.0658276081085205,0.21562425792217255,0.5437642335891724,0.22505852580070496,0.541039228439331,0.39046019315719604,1.4565300419999403
30,0.0003,1.0462706089019775,0.21618688106536865,0.5296439528465271,0.22436177730560303,0.5267378091812134,0.3855326771736145,1.4781133750002482
31,0.0003,1.050135612487793,0.2121889293193817,0.5344402194023132,0.21665851771831512,0.5421074628829956,0.38691455125808716,1.513124750003044
32,0.0003,1.0561420917510986,0.2121063768863678,0.5384922027587891,0.2219245731830597,0.5419338941574097,0.3932766020298004,1.478123124994454
33,0.0003,1.0337092876434326,0.20124749839305878,0.536469578742981,0.20100490748882294,0.5389754772186279,0.39834755659103394,1.5385134160023881
34,0.0003,1.037086009979248,0.22201204299926758,0.5149401426315308,0.22945387661457062,0.5208808183670044,0.40806397795677185,1.5200658749963623
35,0.0003,1.089203119277954,0.2123229056596756,0.5662190914154053,0.2134455442428589,0.5632070302963257,0.37244540452957153,1.522172375000082
36,0.0003,1.232200264930725,0.23900461196899414,0.6399050354957581,0.23765897750854492,0.645567774772644,0.2779330611228943,1.507564874998934
37,0.0003,1.0053461790084839,0.21478478610515594,0.5014245510101318,0.2165091335773468,0.5063329339027405,0.4211345613002777,1.4525447920022998
38,0.0003,1.1033575534820557,0.23715338110923767,0.550561249256134,0.2360730618238449,0.5530340075492859,0.37499529123306274,1.4750722500029951
39,0.0003,1.067667007446289,0.23739969730377197,0.5196211934089661,0.2518802285194397,0.5247353315353394,0.4009222090244293,1.5164539170000353
40,0.0003,1.0065256357192993,0.218326136469841,0.4988417625427246,0.2162594050168991,0.5071346163749695,0.4206691384315491,1.4517359160017804
41,0.0003,1.0514473915100098,0.23018446564674377,0.5171865820884705,0.23124270141124725,0.5289480686187744,0.3969411849975586,1.4511738329965738
42,0.0003,1.0503668785095215,0.22406530380249023,0.5264301300048828,0.22064976394176483,0.5290290117263794,0.39647844433784485,1.508167374995537
43,0.0003,1.054229974746704,0.22372134029865265,0.5250970125198364,0.2375495731830597,0.5259795784950256,0.3832443356513977,1.45667883400165
44,0.0003,1.0225597620010376,0.2082958221435547,0.5185421705245972,0.21608980000019073,0.5232148170471191,0.41186848282814026,1.491642957997101
45,0.0003,1.0180597305297852,0.22453339397907257,0.5002325773239136,0.2313980758190155,0.5018364191055298,0.4126914143562317,1.4959243749981397
46,0.0003,1.0037329196929932,0.21003083884716034,0.5043600797653198,0.21417944133281708,0.5091756582260132,0.42045506834983826,1.4823874159992556
47,0.0003,1.0217112302780151,0.22552374005317688,0.5036356449127197,0.2226731777191162,0.508706271648407,0.4164241850376129,1.4520811670008698
48,0.0003,1.0098536014556885,0.2049325406551361,0.5140055418014526,0.21321675181388855,0.5140719413757324,0.4150397777557373,1.4501661250033067
49,0.0003,1.010547399520874,0.21704897284507751,0.5026422739028931,0.2253563106060028,0.5017840266227722,0.4219544529914856,1.4457357080027577
50,0.0003,0.9952794313430786,0.21552042663097382,0.492259681224823,0.21880535781383514,0.49994292855262756,0.4214363098144531,1.4907088749969262
51,0.0003,1.0504467487335205,0.22943273186683655,0.5154997110366821,0.23769362270832062,0.5260921120643616,0.40711894631385803,1.4714954159935587
52,0.0003,1.0248204469680786,0.20882828533649445,0.5198193788528442,0.21277594566345215,0.5276561379432678,0.4026557505130768,1.5386606250031036
53,0.0003,0.9923850893974304,0.21768948435783386,0.48728498816490173,0.22731967270374298,0.49120673537254333,0.43497270345687866,1.4384462500020163
54,0.0003,0.9968458414077759,0.20813293755054474,0.5033522844314575,0.20821121335029602,0.5051904320716858,0.436129093170166,1.488607833001879
55,0.0003,0.9728269577026367,0.2057809829711914,0.48695001006126404,0.2038521021604538,0.49638766050338745,0.43898114562034607,1.4460149169972283
56,0.0003,1.016131043434143,0.22499322891235352,0.49748238921165466,0.23387405276298523,0.5002644062042236,0.42887482047080994,1.444797208001546
57,0.0003,0.9875691533088684,0.20672014355659485,0.4964326024055481,0.21197204291820526,0.49906888604164124,0.44588130712509155,1.4525250000006054
58,0.0003,1.041240930557251,0.22769129276275635,0.5170918107032776,0.21504513919353485,0.5260995030403137,0.40987905859947205,1.4517813330021454
59,0.0003,1.0193135738372803,0.23728811740875244,0.4839085638523102,0.2572328746318817,0.4880594313144684,0.423478901386261,1.448366625001654
60,0.0003,1.0044268369674683,0.21384873986244202,0.5049274563789368,0.20009669661521912,0.5140300393104553,0.4250950217247009,1.4621664590013097
61,0.0003,1.0142205953598022,0.21948285400867462,0.5040046572685242,0.22011427581310272,0.5067185759544373,0.4115453362464905,1.4634913330010022
62,0.0003,1.0248816013336182,0.2356439083814621,0.4947895109653473,0.2332519292831421,0.5028682947158813,0.4216631054878235,1.457481583005574
63,0.0003,1.0058107376098633,0.23881952464580536,0.48050937056541443,0.23134920001029968,0.484855592250824,0.4336633086204529,1.492457625005045
64,0.0003,0.9547711610794067,0.22017979621887207,0.46065282821655273,0.2204914540052414,0.46435490250587463,0.4556492269039154,1.5271096669966937
65,0.0003,0.9522292017936707,0.2180095613002777,0.46299976110458374,0.20528213679790497,0.4727674126625061,0.4539664387702942,1.4687200420012232
66,0.0003,1.002786636352539,0.2184537947177887,0.4953964650630951,0.22200612723827362,0.5003346800804138,0.4303855001926422,1.449850583994703
67,0.0003,0.9812948107719421,0.2069789171218872,0.4939914643764496,0.19201672077178955,0.5087942481040955,0.4407687187194824,1.5073922079973272
68,0.0003,0.9485775232315063,0.21480374038219452,0.4629475176334381,0.2072155475616455,0.46985000371932983,0.46638354659080505,1.4463168340007542
69,0.0003,0.9558188319206238,0.2064676731824875,0.4719047546386719,0.2144845724105835,0.4791313707828522,0.47126221656799316,1.5258039590044064
70,0.0003,0.9718846082687378,0.22469620406627655,0.4711815416812897,0.21239173412322998,0.47762566804885864,0.44783535599708557,1.5223711670041666
71,0.0003,0.9482588768005371,0.21890702843666077,0.4580150544643402,0.2073880434036255,0.4709537923336029,0.4655230641365051,1.5203130000008969
72,0.0003,0.9508730173110962,0.2131132185459137,0.46264538168907166,0.21080759167671204,0.47697848081588745,0.4726186692714691,1.4658360410030582
73,0.0003,0.9743303060531616,0.22495393455028534,0.4707271158695221,0.21287047863006592,0.48375287652015686,0.4509773254394531,1.4665254580031615
74,0.0003,0.9826620221138,0.230298712849617,0.47069913148880005,0.22217121720314026,0.4819890558719635,0.4348262846469879,1.4600887920023524
75,0.0003,0.9930221438407898,0.22668524086475372,0.47581395506858826,0.2376703917980194,0.48863688111305237,0.43259716033935547,1.4650926660033292
76,0.0003,0.957292377948761,0.22034859657287598,0.4644135534763336,0.20867320895195007,0.47265252470970154,0.4561948776245117,1.462515250001161
77,0.0003,0.9481841921806335,0.20273113250732422,0.4744662344455719,0.1924763023853302,0.4849908947944641,0.4595799446105957,1.5210600420032279
78,0.0003,0.9783112406730652,0.21890771389007568,0.48110049962997437,0.21614614129066467,0.47961145639419556,0.45704716444015503,1.4434819590023835
79,0.0003,0.9334309697151184,0.21339862048625946,0.44833293557167053,0.21558907628059387,0.46365928649902344,0.46831265091896057,1.4681794999996782
80,0.0003,0.987891674041748,0.21498462557792664,0.4923938810825348,0.21263444423675537,0.48864811658859253,0.4365290105342865,1.5218931249983143
81,0.0003,0.9727984666824341,0.21647655963897705,0.4816156327724457,0.20280709862709045,0.4839584231376648,0.4488874077796936,1.4412238750010147
82,0.0003,0.9211745262145996,0.20751714706420898,0.4466821551322937,0.20213250815868378,0.4653055667877197,0.47831377387046814,1.4509960829964257
83,0.0003,0.9329293966293335,0.19210092723369598,0.46801823377609253,0.18316221237182617,0.49886354804039,0.4637738764286041,1.440194666996831
84,0.0003,0.929004967212677,0.21791501343250275,0.44487062096595764,0.2039107382297516,0.4616376757621765,0.4867609143257141,1.451120958001411
85,0.0003,0.9531175494194031,0.19855952262878418,0.4805554747581482,0.19819852709770203,0.4868077337741852,0.4949968457221985,1.4444956250008545
86,0.0003,0.9235402345657349,0.213603213429451,0.43908029794692993,0.2256048023700714,0.45153674483299255,0.46620815992355347,1.521093708994158
87,0.0003,0.907614529132843,0.2057342827320099,0.4402981698513031,0.20534475147724152,0.44861048460006714,0.4704846441745758,1.44882887499989
88,0.0003,0.9039795994758606,0.19880393147468567,0.4479827880859375,0.18473878502845764,0.4582434296607971,0.4640797972679138,1.4573912080013542
89,0.0003,0.9388332366943359,0.22282318770885468,0.4468187391757965,0.21946117281913757,0.45351719856262207,0.47325754165649414,1.4885952500044368
90,0.0003,1.0009351968765259,0.21437940001487732,0.5007740259170532,0.21311461925506592,0.5013396143913269,0.41447311639785767,1.4966656250035157
91,0.0003,0.9054814577102661,0.2082572877407074,0.43731603026390076,0.20365801453590393,0.4461122453212738,0.5059629678726196,1.4730893750020186
92,0.0003,0.8914300203323364,0.20381000638008118,0.43028292059898376,0.2025936394929886,0.44074898958206177,0.5055802464485168,1.4409432920001564
93,0.0003,0.8773841857910156,0.20281639695167542,0.421846479177475,0.20039336383342743,0.4314099848270416,0.5029918551445007,1.4374567909981124
94,0.0003,0.9518844485282898,0.21641051769256592,0.4691230356693268,0.19543807208538055,0.47043919563293457,0.4516184329986572,1.4405075419999775
95,0.0003,0.9186078906059265,0.2150212526321411,0.4376195967197418,0.2163206785917282,0.44859710335731506,0.5025840997695923,1.440619291002804
96,0.0003,0.9300979375839233,0.2073391228914261,0.4577106535434723,0.19826474785804749,0.4643556475639343,0.49822863936424255,1.4397329580024234
97,0.0003,0.8927079439163208,0.21812769770622253,0.4142833352088928,0.22113342583179474,0.42960888147354126,0.5133883953094482,1.4378035840054508
98,0.0003,0.9185431599617004,0.20851042866706848,0.44709664583206177,0.19932489097118378,0.4580153524875641,0.46669793128967285,1.4310041249991627
99,0.0003,0.8952639698982239,0.208330899477005,0.4290564954280853,0.20089849829673767,0.4437929689884186,0.5218396186828613,1.435339791001752
100,0.0003,0.8888598680496216,0.20536574721336365,0.4279375970363617,0.1933314949274063,0.4455597400665283,0.5236325860023499,1.4342187919974094
101,0.0003,0.9301460981369019,0.2189217507839203,0.43952083587646484,0.22725200653076172,0.45200666785240173,0.4952404499053955,1.4393380410037935
102,0.0003,0.8941342234611511,0.20390668511390686,0.43401941657066345,0.19313183426856995,0.44738855957984924,0.49823132157325745,1.4311116669996409
103,0.0003,0.8829412460327148,0.21228349208831787,0.41508498787879944,0.2113199532032013,0.42761191725730896,0.5224118828773499,1.4682674160067108
104,0.0003,0.8945519328117371,0.21790829300880432,0.4200277328491211,0.20515331625938416,0.43638643622398376,0.5208109021186829,1.444312291998358
105,0.0003,0.9032737612724304,0.21152138710021973,0.42607182264328003,0.22330975532531738,0.44089165329933167,0.5230169892311096,1.4430065829947125
106,0.0003,0.8857242465019226,0.2066555917263031,0.42793402075767517,0.19213594496250153,0.43570074439048767,0.5053670406341553,1.4523989999943296
107,0.0003,0.8458347320556641,0.19850856065750122,0.40149053931236267,0.19177047908306122,0.42281848192214966,0.5246939063072205,1.4458665000056499
108,0.0003,0.8665093183517456,0.20223259925842285,0.41521963477134705,0.1923893392086029,0.43025335669517517,0.5030496716499329,1.4442615839943755
109,0.0003,0.8266879916191101,0.1959265023469925,0.3917078375816345,0.18941789865493774,0.40821608901023865,0.5468429327011108,1.4820589589944575
110,0.0003,0.8955252766609192,0.1999717503786087,0.43714675307273865,0.1887836754322052,0.4572332501411438,0.5228347182273865,1.4433209159979015
111,0.0003,0.8829532861709595,0.2035469114780426,0.43040210008621216,0.18549388647079468,0.43701663613319397,0.5038086175918579,1.4414151669989224
112,0.0003,0.8660919070243835,0.20661136507987976,0.4076755940914154,0.20193926990032196,0.42757320404052734,0.5320422053337097,1.4528304580016993
113,0.0003,0.8459353446960449,0.19524697959423065,0.4047769010066986,0.194253072142601,0.4205254018306732,0.5346686840057373,1.4693254589947173
114,0.0003,0.8495534062385559,0.19045566022396088,0.4098188877105713,0.18984204530715942,0.43335509300231934,0.5508249998092651,1.44735266600037
115,0.0003,0.8339775204658508,0.20048284530639648,0.39179491996765137,0.19585168361663818,0.408397376537323,0.5445548295974731,1.451730167005735
116,0.0003,0.8372947573661804,0.1912207305431366,0.4046214520931244,0.1855607032775879,0.4180707335472107,0.5250483155250549,1.4527322499998263
117,0.0003,0.8244808316230774,0.19331984221935272,0.3907414674758911,0.1882486790418625,0.412800133228302,0.5450904965400696,1.4384243750027963
118,0.0003,0.8466286659240723,0.20024919509887695,0.3999404013156891,0.19959934055805206,0.4164983332157135,0.5452497601509094,1.452907792001497
119,0.0003,0.9226077198982239,0.2035517394542694,0.453915536403656,0.19836993515491486,0.46448126435279846,0.45330700278282166,1.4480629169993335
120,0.0003,0.8666282892227173,0.2004823237657547,0.4153822064399719,0.1972288191318512,0.4296804964542389,0.5192342400550842,1.445153417000256
121,0.0003,0.825405478477478,0.18493661284446716,0.3998945355415344,0.17947402596473694,0.42196160554885864,0.5712288022041321,1.4466661249971366
122,0.0003,0.8369854688644409,0.18922074139118195,0.4047465920448303,0.18128211796283722,0.42626315355300903,0.5466014742851257,1.451764458004618
123,0.0003,0.8541699647903442,0.22395753860473633,0.37704405188560486,0.23526732623577118,0.3976534903049469,0.5609406232833862,1.4447025839981507
124,0.0003,0.9247385263442993,0.20716509222984314,0.4592151641845703,0.19167983531951904,0.4542158246040344,0.46288377046585083,1.4689917080031591
125,0.0003,0.8286482095718384,0.18722055852413177,0.4067956805229187,0.1676044464111328,0.4189755320549011,0.5479879379272461,1.4438570420024917
126,0.0003,0.8447263836860657,0.18921291828155518,0.41738492250442505,0.1667216718196869,0.4285995364189148,0.5244160890579224,1.4493857089983067
127,0.0003,0.7986114621162415,0.1900663673877716,0.3815443813800812,0.16536644101142883,0.4021351933479309,0.5680288672447205,1.4486590840024292
128,0.0003,0.8226392865180969,0.2029106169939041,0.38151732087135315,0.19502843916416168,0.40049999952316284,0.5783947706222534,1.4416764580018935
129,0.0003,0.8075300455093384,0.18976788222789764,0.38942235708236694,0.17455533146858215,0.3962940275669098,0.558106541633606,1.4381410839996533
130,0.0003,0.7936891317367554,0.17046745121479034,0.39718860387802124,0.1462331861257553,0.4188496470451355,0.5724524259567261,1.4534920000005513
131,0.0003,0.7927029132843018,0.17293739318847656,0.3945228159427643,0.1500473916530609,0.41305938363075256,0.5771812200546265,1.5065649170064717
132,0.0003,0.7725780010223389,0.18054482340812683,0.36790037155151367,0.17665162682533264,0.3836802542209625,0.5959745645523071,1.4452964170050109
133,0.0003,0.8236657977104187,0.19571419060230255,0.3901795446872711,0.18203336000442505,0.4123968183994293,0.5560970306396484,1.4475105829988024
134,0.0003,0.894232451915741,0.21370375156402588,0.43307414650917053,0.19314178824424744,0.42549458146095276,0.500074028968811,1.4781938750020345
135,0.0003,0.8499547839164734,0.20950546860694885,0.39583948254585266,0.1929471343755722,0.4185776114463806,0.5432924628257751,1.4472550420032348
136,0.0003,0.8232008814811707,0.19452419877052307,0.39768096804618835,0.16700495779514313,0.41048431396484375,0.5528118014335632,1.4829600419980125
137,0.0003,0.7869836091995239,0.17776553332805634,0.3790650963783264,0.1663418412208557,0.40904077887535095,0.5743764638900757,1.4488469999996596
138,0.0003,0.7803848385810852,0.18109187483787537,0.3715599477291107,0.17152847349643707,0.39780393242836,0.5795790553092957,1.4424209580029128
139,0.0003,0.8387330174446106,0.22233843803405762,0.38461607694625854,0.1879878044128418,0.39145833253860474,0.5747128129005432,1.4524727080060984
140,0.0003,0.9102611541748047,0.2148430347442627,0.4379010796546936,0.2283552885055542,0.4154374599456787,0.5344754457473755,1.4399212079952122
141,0.0003,0.7768831253051758,0.17690174281597137,0.373180091381073,0.16439005732536316,0.4026130139827728,0.5857654213905334,1.4630345839977963
142,0.0003,0.8005364537239075,0.18868125975131989,0.38448742032051086,0.1647024303674698,0.4037168025970459,0.5515609979629517,1.452812499999709
143,0.0003,0.792056143283844,0.17038960754871368,0.39078179001808167,0.15715087950229645,0.4200608730316162,0.562268853187561,1.4491031659999862
144,0.0003,0.7911165952682495,0.20293772220611572,0.36479485034942627,0.18029944598674774,0.3781605064868927,0.5869562029838562,1.4453328329982469
145,0.0003,0.8224010467529297,0.19515594840049744,0.38913241028785706,0.19582843780517578,0.39945319294929504,0.5645765066146851,1.466066041997692
146,0.0003,0.7508482933044434,0.16810980439186096,0.3596256375312805,0.16071677207946777,0.3970651924610138,0.6022552251815796,1.4432592500015744
147,0.0003,0.8033958673477173,0.18146874010562897,0.3851262032985687,0.1791360229253769,0.41286635398864746,0.5831435322761536,1.4512084160014638
148,0.0003,0.7923881411552429,0.19588905572891235,0.36539730429649353,0.1909126490354538,0.38684189319610596,0.5822926759719849,1.449678999997559
149,0.0003,0.7763381600379944,0.1862383633852005,0.36133575439453125,0.18618758022785187,0.38572224974632263,0.6069321632385254,1.4620444169995608
150,0.0003,0.7665923833847046,0.18341295421123505,0.35569116473197937,0.19027309119701385,0.3784477114677429,0.6036832332611084,1.444445209002879
151,0.0003,0.8187483549118042,0.20078353583812714,0.3748060166835785,0.19876568019390106,0.4091312289237976,0.5791053175926208,1.4556890829990152
152,0.0003,0.7962526679039001,0.20129592716693878,0.3630514442920685,0.19247011840343475,0.38729315996170044,0.5729159712791443,1.4444795830058865
153,0.0003,0.8150967359542847,0.17977061867713928,0.3949476182460785,0.18278726935386658,0.4181591868400574,0.5352142453193665,1.4441965420046472
154,0.0003,0.7694882154464722,0.17940178513526917,0.36054927110671997,0.18887671828269958,0.38496607542037964,0.5936661958694458,1.4492694590007886
155,0.0003,0.8708271980285645,0.20438361167907715,0.4254501760005951,0.18954241275787354,0.4129411280155182,0.5622333288192749,1.4515452080013347
156,0.0003,0.768967866897583,0.17220407724380493,0.3712642788887024,0.16796714067459106,0.39578163623809814,0.5821424722671509,1.4475287499953993
157,0.0003,0.8073643445968628,0.18657782673835754,0.3829641342163086,0.1781574785709381,0.41639867424964905,0.5512705445289612,1.4597858330016606
158,0.0003,0.8016132116317749,0.18964141607284546,0.38521379232406616,0.16539478302001953,0.4015003740787506,0.5581703186035156,1.4396416249946924
159,0.0003,0.7621449828147888,0.17897754907608032,0.35935917496681213,0.16367332637310028,0.3958474397659302,0.593239426612854,1.4602769579942105
160,0.0003,0.761407732963562,0.18268650770187378,0.3602205812931061,0.1553758829832077,0.390875905752182,0.574410080909729,1.4462102920006146
161,0.0003,0.8198877573013306,0.20367352664470673,0.3778337836265564,0.1927018165588379,0.4032490849494934,0.5721112489700317,1.4470340000043507
162,0.0003,0.749738335609436,0.16284844279289246,0.3694252371788025,0.16103681921958923,0.38262468576431274,0.5670550465583801,1.4806728330004262
163,0.0003,0.7634509205818176,0.18379256129264832,0.35487794876098633,0.1737004667520523,0.3882506191730499,0.6009787321090698,1.450728291994892
164,0.0003,0.7647141814231873,0.17138773202896118,0.3681904673576355,0.17092928290367126,0.3919106423854828,0.5960549116134644,1.4454584999984945
165,0.0003,0.9447962641716003,0.25020137429237366,0.45317021012306213,0.20092520117759705,0.4026365280151367,0.5725674629211426,1.4646914170007221
166,0.0003,0.7673376798629761,0.1761903613805771,0.36891013383865356,0.16378703713417053,0.3918059766292572,0.576518714427948,1.4479048749999492
167,0.0003,0.8868546485900879,0.20031020045280457,0.4448074698448181,0.18190336227416992,0.42243900895118713,0.5804195404052734,1.4462035830001696
168,0.0003,0.7381699681282043,0.1710948795080185,0.3549852967262268,0.16634461283683777,0.363879919052124,0.597829282283783,1.4436116249999031
169,0.0003,0.6958140134811401,0.16416431963443756,0.3241940140724182,0.1635126918554306,0.3551267385482788,0.6244397759437561,1.430967457999941
170,0.0003,0.7073889374732971,0.15709809958934784,0.3360764682292938,0.15881207585334778,0.3767237067222595,0.6114009618759155,1.4278167090014904
171,0.0003,1.0645521879196167,0.36137855052948,0.45819687843322754,0.20173542201519012,0.4107065200805664,0.5540100932121277,1.446359042005497
172,0.0003,0.8577478528022766,0.19337624311447144,0.4154333174228668,0.19076016545295715,0.43158549070358276,0.5000935792922974,1.439585124993755
173,0.0003,0.7135388255119324,0.16116879880428314,0.3410516381263733,0.1554499864578247,0.37284594774246216,0.5966320633888245,1.4385920829954557
174,0.0003,0.7158215045928955,0.15802863240242004,0.34539180994033813,0.16081905364990234,0.37018343806266785,0.5925586819648743,1.4570881249965169
175,0.0003,0.7078019380569458,0.1741756647825241,0.324457585811615,0.1652538776397705,0.35766786336898804,0.627057671546936,1.4385102090018336
176,0.0003,0.7074180245399475,0.16826820373535156,0.33462366461753845,0.14880748093128204,0.3625079095363617,0.6174470782279968,1.4406250829997589
177,0.0003,0.7579940557479858,0.17137938737869263,0.3734898567199707,0.15032429993152618,0.3824877142906189,0.5773988962173462,1.4444909160010866
178,0.0003,0.8539985418319702,0.22692564129829407,0.4029282033443451,0.1801343411207199,0.3802277147769928,0.594914436340332,1.442020209004113
179,0.0003,0.9788090586662292,0.29916292428970337,0.4374246597290039,0.1925174444913864,0.41303640604019165,0.5280826687812805,1.4423460420002812
180,0.0003,0.7203391790390015,0.1709461361169815,0.33665701746940613,0.16084972023963928,0.3709903359413147,0.6222008466720581,1.4489548330020625
181,0.0003,0.7422431707382202,0.17225158214569092,0.344807893037796,0.17504511773586273,0.3879140317440033,0.6018549799919128,1.4482950829988113
182,0.0003,0.6812999844551086,0.1547168791294098,0.3279305696487427,0.13894614577293396,0.35768502950668335,0.6271995306015015,1.46180108399858
183,0.0003,0.7257358431816101,0.17133834958076477,0.3392910063266754,0.16419371962547302,0.37357252836227417,0.6183031797409058,1.5308748329989612
184,0.0003,0.7047557234764099,0.15839262306690216,0.3337387442588806,0.1622355580329895,0.36932533979415894,0.6236489415168762,1.4439262919986504
185,0.0003,0.7004983425140381,0.16554661095142365,0.32112520933151245,0.16966316103935242,0.36490315198898315,0.6294842958450317,1.4591030840019812
186,0.0003,0.677351176738739,0.15521317720413208,0.3253415524959564,0.13845564424991608,0.35353541374206543,0.6116225123405457,1.4460931249996065
187,0.0003,0.6839710474014282,0.15724869072437286,0.3265426456928253,0.1423407346010208,0.3581084907054901,0.6212785840034485,1.4740733750004438
188,0.0003,0.7055460214614868,0.17220866680145264,0.32515788078308105,0.16742581129074097,0.3530229926109314,0.6316200494766235,1.442917333006335
189,0.0003,0.7466021180152893,0.18359889090061188,0.3435029983520508,0.1829216331243515,0.36582881212234497,0.6111462712287903,1.4812372919986956
190,0.0003,0.7193118333816528,0.16738489270210266,0.3405155539512634,0.15722426772117615,0.37130433320999146,0.5934250950813293,1.4474960000006831
191,0.0003,0.7195783257484436,0.14485549926757812,0.36834633350372314,0.14042353630065918,0.37551775574684143,0.6204307079315186,1.4465627499957918
192,0.0003,0.6589022874832153,0.1460069715976715,0.3119191527366638,0.15605740249156952,0.3463831841945648,0.6351936459541321,1.4534442910007783
193,0.0003,0.6414415836334229,0.14646145701408386,0.3012238144874573,0.14876589179039001,0.3356248736381531,0.6547940373420715,1.444078583001101
194,0.0003,0.6716348528862,0.13747906684875488,0.3303529918193817,0.1475902795791626,0.361916720867157,0.6219727993011475,1.4437713340012124
195,0.0003,0.6638122797012329,0.14928607642650604,0.31501999497413635,0.14760622382164001,0.35115933418273926,0.6316195130348206,1.4436411659989972
196,0.0003,0.7098167538642883,0.16618263721466064,0.33766549825668335,0.1571238934993744,0.35779768228530884,0.6058932542800903,1.448338916998182
197,0.0003,0.9585474133491516,0.2544955909252167,0.45785608887672424,0.18066677451133728,0.4348223805427551,0.5697577595710754,1.44795716599765
198,0.0003,0.6728419065475464,0.145292267203331,0.32171469926834106,0.15718023478984833,0.3574071526527405,0.6333643198013306,1.4453270000012708
199,0.0003,0.6985210180282593,0.1628589928150177,0.32954949140548706,0.1552581638097763,0.3600230813026428,0.6112162470817566,1.4548615000021528
200,0.0003,0.7678329348564148,0.17091800272464752,0.3851155638694763,0.1474638730287552,0.3820344805717468,0.5730038285255432,1.4462887909976416
