image_id,split,group_id,ratio,split_seed,training_seed
243.tif,train,243,8:1:1,3407,3407
244.tif,train,244,8:1:1,3407,3407
245.tif,train,245,8:1:1,3407,3407
246.tif,train,246,8:1:1,3407,3407
247.tif,train,247,8:1:1,3407,3407
248.tif,train,248,8:1:1,3407,3407
249.tif,train,249,8:1:1,3407,3407
250.tif,train,250,8:1:1,3407,3407
251.tif,train,251,8:1:1,3407,3407
252.tif,train,252,8:1:1,3407,3407
253.tif,train,253,8:1:1,3407,3407
254.tif,train,254,8:1:1,3407,3407
255.tif,train,255,8:1:1,3407,3407
256.tif,train,256,8:1:1,3407,3407
257.tif,train,257,8:1:1,3407,3407
258.tif,train,258,8:1:1,3407,3407
259.tif,train,259,8:1:1,3407,3407
260.tif,train,260,8:1:1,3407,3407
262.tif,train,262,8:1:1,3407,3407
263.tif,train,263,8:1:1,3407,3407
264.tif,train,264,8:1:1,3407,3407
265.tif,train,265,8:1:1,3407,3407
267.tif,train,267,8:1:1,3407,3407
269.tif,train,269,8:1:1,3407,3407
270.tif,train,270,8:1:1,3407,3407
271.tif,train,271,8:1:1,3407,3407
272.tif,train,272,8:1:1,3407,3407
274.tif,train,274,8:1:1,3407,3407
275.tif,train,275,8:1:1,3407,3407
278.tif,train,278,8:1:1,3407,3407
279.tif,train,279,8:1:1,3407,3407
280.tif,train,280,8:1:1,3407,3407
281.tif,train,281,8:1:1,3407,3407
282.tif,train,282,8:1:1,3407,3407
284.tif,train,284,8:1:1,3407,3407
285.tif,train,285,8:1:1,3407,3407
286.tif,train,286,8:1:1,3407,3407
287.tif,train,287,8:1:1,3407,3407
288.tif,train,288,8:1:1,3407,3407
289.tif,train,289,8:1:1,3407,3407
290.tif,train,290,8:1:1,3407,3407
291.tif,train,291,8:1:1,3407,3407
292.tif,train,292,8:1:1,3407,3407
293.tif,train,293,8:1:1,3407,3407
294.tif,train,294,8:1:1,3407,3407
295.tif,train,295,8:1:1,3407,3407
296.tif,train,296,8:1:1,3407,3407
297.tif,train,297,8:1:1,3407,3407
298.tif,train,298,8:1:1,3407,3407
300.tif,train,300,8:1:1,3407,3407
301.tif,train,301,8:1:1,3407,3407
302.tif,train,302,8:1:1,3407,3407
303.tif,train,303,8:1:1,3407,3407
305.tif,train,305,8:1:1,3407,3407
306.tif,train,306,8:1:1,3407,3407
307.tif,train,307,8:1:1,3407,3407
308.tif,train,308,8:1:1,3407,3407
309.tif,train,309,8:1:1,3407,3407
310.tif,train,310,8:1:1,3407,3407
311.tif,train,311,8:1:1,3407,3407
312.tif,train,312,8:1:1,3407,3407
313.tif,train,313,8:1:1,3407,3407
314.tif,train,314,8:1:1,3407,3407
315.tif,train,315,8:1:1,3407,3407
316.tif,train,316,8:1:1,3407,3407
318.tif,train,318,8:1:1,3407,3407
319.tif,train,319,8:1:1,3407,3407
321.tif,train,321,8:1:1,3407,3407
322.tif,train,322,8:1:1,3407,3407
323.tif,train,323,8:1:1,3407,3407
326.tif,train,326,8:1:1,3407,3407
328.tif,train,328,8:1:1,3407,3407
329.tif,train,329,8:1:1,3407,3407
331.tif,train,331,8:1:1,3407,3407
332.tif,train,332,8:1:1,3407,3407
334.tif,train,334,8:1:1,3407,3407
335.tif,train,335,8:1:1,3407,3407
336.tif,train,336,8:1:1,3407,3407
338.tif,train,338,8:1:1,3407,3407
339.tif,train,339,8:1:1,3407,3407
340.tif,train,340,8:1:1,3407,3407
342.tif,train,342,8:1:1,3407,3407
343.tif,train,343,8:1:1,3407,3407
344.tif,train,344,8:1:1,3407,3407
345.tif,train,345,8:1:1,3407,3407
346.tif,train,346,8:1:1,3407,3407
347.tif,train,347,8:1:1,3407,3407
349.tif,train,349,8:1:1,3407,3407
350.tif,train,350,8:1:1,3407,3407
351.tif,train,351,8:1:1,3407,3407
352.tif,train,352,8:1:1,3407,3407
354.tif,train,354,8:1:1,3407,3407
355.tif,train,355,8:1:1,3407,3407
356.tif,train,356,8:1:1,3407,3407
357.tif,train,357,8:1:1,3407,3407
359.tif,train,359,8:1:1,3407,3407
360.tif,train,360,8:1:1,3407,3407
361.tif,train,361,8:1:1,3407,3407
362.tif,train,362,8:1:1,3407,3407
363.tif,train,363,8:1:1,3407,3407
364.tif,train,364,8:1:1,3407,3407
365.tif,train,365,8:1:1,3407,3407
367.tif,train,367,8:1:1,3407,3407
368.tif,train,368,8:1:1,3407,3407
369.tif,train,369,8:1:1,3407,3407
370.tif,train,370,8:1:1,3407,3407
371.tif,train,371,8:1:1,3407,3407
372.tif,train,372,8:1:1,3407,3407
374.tif,train,374,8:1:1,3407,3407
376.tif,train,376,8:1:1,3407,3407
377.tif,train,377,8:1:1,3407,3407
379.tif,train,379,8:1:1,3407,3407
381.tif,train,381,8:1:1,3407,3407
383.tif,train,383,8:1:1,3407,3407
384.tif,train,384,8:1:1,3407,3407
385.tif,train,385,8:1:1,3407,3407
386.tif,train,386,8:1:1,3407,3407
387.tif,train,387,8:1:1,3407,3407
388.tif,train,388,8:1:1,3407,3407
389.tif,train,389,8:1:1,3407,3407
391.tif,train,391,8:1:1,3407,3407
393.tif,train,393,8:1:1,3407,3407
394.tif,train,394,8:1:1,3407,3407
395.tif,train,395,8:1:1,3407,3407
396.tif,train,396,8:1:1,3407,3407
398.tif,train,398,8:1:1,3407,3407
399.tif,train,399,8:1:1,3407,3407
400.tif,train,400,8:1:1,3407,3407
8.tif,val,8,8:1:1,3407,3407
12.tif,val,12,8:1:1,3407,3407
15.tif,val,15,8:1:1,3407,3407
16.tif,val,16,8:1:1,3407,3407
17.tif,val,17,8:1:1,3407,3407
29.tif,val,29,8:1:1,3407,3407
33.tif,val,33,8:1:1,3407,3407
38.tif,val,38,8:1:1,3407,3407
61.tif,val,61,8:1:1,3407,3407
80.tif,val,80,8:1:1,3407,3407
96.tif,val,96,8:1:1,3407,3407
102.tif,val,102,8:1:1,3407,3407
109.tif,val,109,8:1:1,3407,3407
124.tif,val,124,8:1:1,3407,3407
125.tif,val,125,8:1:1,3407,3407
136.tif,val,136,8:1:1,3407,3407
151.tif,val,151,8:1:1,3407,3407
158.tif,val,158,8:1:1,3407,3407
170.tif,val,170,8:1:1,3407,3407
172.tif,val,172,8:1:1,3407,3407
177.tif,val,177,8:1:1,3407,3407
184.tif,val,184,8:1:1,3407,3407
185.tif,val,185,8:1:1,3407,3407
199.tif,val,199,8:1:1,3407,3407
215.tif,val,215,8:1:1,3407,3407
224.tif,val,224,8:1:1,3407,3407
268.tif,val,268,8:1:1,3407,3407
276.tif,val,276,8:1:1,3407,3407
277.tif,val,277,8:1:1,3407,3407
283.tif,val,283,8:1:1,3407,3407
304.tif,val,304,8:1:1,3407,3407
330.tif,val,330,8:1:1,3407,3407
341.tif,val,341,8:1:1,3407,3407
348.tif,val,348,8:1:1,3407,3407
358.tif,val,358,8:1:1,3407,3407
366.tif,val,366,8:1:1,3407,3407
373.tif,val,373,8:1:1,3407,3407
375.tif,val,375,8:1:1,3407,3407
390.tif,val,390,8:1:1,3407,3407
392.tif,val,392,8:1:1,3407,3407
65.tif,test,65,8:1:1,3407,3407
68.tif,test,68,8:1:1,3407,3407
69.tif,test,69,8:1:1,3407,3407
97.tif,test,97,8:1:1,3407,3407
110.tif,test,110,8:1:1,3407,3407
111.tif,test,111,8:1:1,3407,3407
112.tif,test,112,8:1:1,3407,3407
115.tif,test,115,8:1:1,3407,3407
120.tif,test,120,8:1:1,3407,3407
127.tif,test,127,8:1:1,3407,3407
130.tif,test,130,8:1:1,3407,3407
147.tif,test,147,8:1:1,3407,3407
148.tif,test,148,8:1:1,3407,3407
153.tif,test,153,8:1:1,3407,3407
186.tif,test,186,8:1:1,3407,3407
204.tif,test,204,8:1:1,3407,3407
208.tif,test,208,8:1:1,3407,3407
209.tif,test,209,8:1:1,3407,3407
221.tif,test,221,8:1:1,3407,3407
222.tif,test,222,8:1:1,3407,3407
227.tif,test,227,8:1:1,3407,3407
228.tif,test,228,8:1:1,3407,3407
238.tif,test,238,8:1:1,3407,3407
241.tif,test,241,8:1:1,3407,3407
261.tif,test,261,8:1:1,3407,3407
266.tif,test,266,8:1:1,3407,3407
273.tif,test,273,8:1:1,3407,3407
299.tif,test,299,8:1:1,3407,3407
317.tif,test,317,8:1:1,3407,3407
320.tif,test,320,8:1:1,3407,3407
324.tif,test,324,8:1:1,3407,3407
325.tif,test,325,8:1:1,3407,3407
327.tif,test,327,8:1:1,3407,3407
333.tif,test,333,8:1:1,3407,3407
337.tif,test,337,8:1:1,3407,3407
353.tif,test,353,8:1:1,3407,3407
378.tif,test,378,8:1:1,3407,3407
380.tif,test,380,8:1:1,3407,3407
382.tif,test,382,8:1:1,3407,3407
397.tif,test,397,8:1:1,3407,3407
