Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
19,0.0003,0.7624893486499786,0.282102932035923,0.4803864359855652,0,0,0.6336815202236176,1.3936636447906494
20,0.0003,0.8138795793056488,0.3208873212337494,0.4929922461509705,0,0,0.6292939686775207,1.3673818111419678
21,0.0003,0.8155499219894409,0.2825877621769905,0.5329621791839599,0,0,0.5896022760868073,1.8213353157043457
22,0.0003,0.7908740639686584,0.2742518633604049,0.5166221976280212,0,0,0.5987231993675233,1.3328609466552734
23,0.0003,0.7735495328903198,0.2786058664321899,0.4949436664581298,0,0,0.6269403064250947,1.4741666316986084
24,0.0003,0.8318499982357025,0.3220681607723236,0.5097818315029145,0,0,0.6290891909599304,1.3225276470184326
25,0.00015,0.8674138009548187,0.3303258925676345,0.5370878934860229,0,0,0.6013333225250245,1.3560104370117188
26,0.00015,0.7701411247253418,0.3022528946399688,0.4678882360458374,0,0,0.655204107761383,1.2964613437652588
27,0.00015,0.849646908044815,0.3477728322148323,0.5018740892410278,0,0,0.626103481054306,1.3041903972625732
28,0.00015,0.8457179486751556,0.3587889283895492,0.486929041147232,0,0,0.6377367162704467,1.324709177017212
29,0.00015,0.8440727114677429,0.3420776411890983,0.5019950985908508,0,0,0.6323308193683624,1.3040130138397217
30,0.00015,0.8406690716743469,0.3538298025727272,0.4868392765522003,0,0,0.6435710394382477,1.3022983074188232
31,0.00015,0.8919766962528228,0.3973216757178306,0.494655030965805,0,0,0.6320291244983673,1.3001501560211182
32,0.00015,0.9009962737560272,0.3906452223658562,0.510351049900055,0,0,0.6173452877998352,1.3222265243530271
33,0.00015,0.8590343594551086,0.3624568581581116,0.496577501296997,0,0,0.6224081242084504,1.311894178390503
34,0.00015,0.9077248334884644,0.3582361936569214,0.5494886457920074,0,0,0.5788897955417633,1.3016271591186523
35,0.00015,0.8281793415546417,0.3500075533986092,0.4781717836856842,0,0,0.6416960680484772,1.3918142318725586
36,0.00015,0.8550754904747009,0.3760192036628723,0.4790562748908996,0,0,0.6411045098304748,1.3026118278503418
37,0.00015,0.8822796821594239,0.3527632728219032,0.5295164167881012,0,0,0.6073706650733948,1.3296122550964355
38,0.00015,0.8260123133659363,0.3500258788466454,0.4759864568710327,0,0,0.6386616432666778,1.2893285751342771
39,0.00015,0.8538599073886871,0.3662297189235687,0.4876302063465118,0,0,0.6312771999835969,1.3078937530517578
40,0.00015,0.8577097892761231,0.3556005582213402,0.5021092236042023,0,0,0.6252567911148071,1.309112310409546
41,7.5e-05,0.9635750889778136,0.4243544846773147,0.5392206013202667,0,0,0.5891415858268737,1.3019912242889404
42,7.5e-05,0.8901790380477905,0.3897813200950623,0.5003977119922638,0,0,0.6255997741222381,1.3251309394836426
43,7.5e-05,0.8726082265377044,0.3789101883769035,0.4936980545520782,0,0,0.6293388092517852,1.2896728515625
44,7.5e-05,0.9137703895568848,0.3982547268271446,0.5155156552791595,0,0,0.616153701543808,1.3500967025756836
45,7.5e-05,0.903953981399536,0.3954440116882324,0.5085099756717681,0,0,0.6197597587108612,1.3244929313659668
46,7.5e-05,0.8652357578277587,0.3825114876031875,0.4827242434024811,0,0,0.6469873332977295,1.3051857948303225
47,7.5e-05,0.876716697216034,0.3973074093461036,0.4794092893600464,0,0,0.6385814988613129,1.2917358875274658
48,7.5e-05,0.8751275181770325,0.3868392199277878,0.4882883131504059,0,0,0.6437016928195953,1.283217191696167
49,7.5e-05,0.8624728560447693,0.379588195681572,0.4828846573829651,0,0,0.6425228559970856,1.297801494598389
50,7.5e-05,0.8687479496002197,0.3779951602220535,0.4907527804374695,0,0,0.623124428987503,1.2838444709777832
51,7.5e-05,0.9461634039878846,0.4340494394302368,0.5121139347553253,0,0,0.6143075549602508,1.3074791431427002
52,7.5e-05,0.8671042263507843,0.3937765270471572,0.4733277142047882,0,0,0.6479422950744629,1.3097364902496338
53,7.5e-05,0.8875422716140747,0.407915461063385,0.4796267926692962,0,0,0.6438564920425416,1.3226628303527832
54,7.5e-05,0.9151847779750824,0.4206331983208656,0.4945515871047973,0,0,0.626694359779358,1.3419206142425537
55,7.5e-05,0.9042531371116638,0.4130444556474685,0.491208678483963,0,0,0.6320520186424256,1.290841817855835
56,7.5e-05,0.8886605560779571,0.4076862335205078,0.4809743344783783,0,0,0.6426308476924897,1.3041141033172607
57,3.75e-05,0.9156196117401124,0.4246034786105156,0.491016149520874,0,0,0.6280742311477662,1.28934907913208
58,3.75e-05,0.8815979540348053,0.4074146687984467,0.4741833090782165,0,0,0.6471393489837647,1.284564971923828
59,3.75e-05,0.8983282387256623,0.4143452778458595,0.4839829802513122,0,0,0.6379320466518402,1.3318877220153809
60,3.75e-05,0.9024932026863098,0.4127919256687164,0.4897012829780579,0,0,0.634966322183609,1.3090896606445312
61,3.75e-05,0.9068074822425842,0.4113144859671592,0.4954930007457733,0,0,0.6334446334838867,1.3158013820648191
62,3.75e-05,0.9311028361320496,0.4195160284638405,0.5115868449211121,0,0,0.617467042207718,1.3299946784973145
63,3.75e-05,0.8974720180034638,0.4026450648903846,0.4948269605636596,0,0,0.6346947634220124,1.302013635635376
64,3.75e-05,0.9104862689971924,0.4157611608505249,0.4947250843048095,0,0,0.632655771970749,1.2877612113952637
65,3.75e-05,0.906838035583496,0.4338544249534607,0.4729836106300354,0,0,0.6400170767307282,1.3118534088134766
66,3.75e-05,0.8977510631084442,0.4187710359692573,0.4789800643920898,0,0,0.6459176683425903,1.3113501071929932
67,3.75e-05,0.8998700022697449,0.4090748906135559,0.49079509973526,0,0,0.6469065392017365,1.3052194118499756
68,3.75e-05,0.9295825123786926,0.4388981118798256,0.4906844139099121,0,0,0.6346827292442322,1.295008659362793
69,3.75e-05,0.918446832895279,0.424428628385067,0.4940182089805603,0,0,0.6344016754627229,1.288502216339111
70,3.75e-05,0.9233718276023865,0.4261051759123802,0.4972666501998901,0,0,0.631033136844635,1.3277666568756104
71,3.75e-05,0.912489116191864,0.4288161873817444,0.4836729168891907,0,0,0.6364968681335449,1.3225147724151611
72,3.75e-05,0.9152139246463776,0.4226648196578025,0.4925490856170654,0,0,0.628392460346222,1.3119981288909912
73,1.875e-05,0.9096244931221008,0.4256745129823684,0.4839499831199646,0,0,0.634253396987915,1.335094928741455
74,1.875e-05,0.9188103139400482,0.4302777484059333,0.488532555103302,0,0,0.6309876108169556,1.3069117069244385
75,1.875e-05,0.9055603682994844,0.4247081473469734,0.480852198600769,0,0,0.6385324144363403,1.2960302829742432
76,1.875e-05,0.9180062294006348,0.4307942867279052,0.4872119486331939,0,0,0.6325991773605346,1.3084228038787842
77,1.875e-05,0.9234054148197174,0.4376481637358665,0.4857572376728057,0,0,0.6334978604316711,1.3030948638916016
78,1.875e-05,0.9302956521511078,0.4332135498523712,0.49708212018013,0,0,0.6243727052211762,1.3100571632385254
79,1.875e-05,0.9213172256946563,0.4306988716125488,0.4906183362007141,0,0,0.6289675617218017,1.3340754508972168
80,1.875e-05,0.9263109683990478,0.4400391966104507,0.4862717807292938,0,0,0.6334186697006225,1.3194704055786133
81,1.875e-05,0.9243152260780334,0.4336568817496299,0.4906583309173584,0,0,0.6304000639915466,1.3409936428070068
82,1.875e-05,0.921187114715576,0.4353051766753196,0.4858819484710693,0,0,0.6334047579765321,1.2967731952667236
83,1.875e-05,0.9356791615486144,0.443994814157486,0.4916843354701996,0,0,0.630360152721405,1.3084383010864258
84,1.875e-05,0.943408465385437,0.4464067459106445,0.497001713514328,0,0,0.6260517084598541,1.307323694229126
85,1.875e-05,0.923635333776474,0.4334626838564873,0.4901726722717285,0,0,0.633068242073059,1.3231472969055176
86,1.875e-05,0.9262504041194916,0.4378634169697761,0.4883869767189026,0,0,0.6320042812824249,1.3036859035491943
87,1.875e-05,0.9219405591487884,0.4357371285557747,0.4862034082412719,0,0,0.633083244562149,1.2980742454528809
88,1.875e-05,0.925190681219101,0.4345819428563118,0.4906087219715118,0,0,0.630246558189392,1.309312105178833
89,9.375e-06,0.91675044298172,0.4307931303977966,0.4859573125839233,0,0,0.6351053619384766,1.375030517578125
90,9.375e-06,0.929702079296112,0.4402221426367759,0.4894799530506134,0,0,0.6305035436153411,1.323967218399048
91,9.375e-06,0.9177483320236206,0.4303738296031952,0.4873745203018188,0,0,0.6331225299835205,1.2936460971832275
92,9.375e-06,0.9370962619781494,0.4458164870738983,0.4912797927856445,0,0,0.6289743506908417,1.3034844398498535
93,9.375e-06,0.9291938364505768,0.4410773500800132,0.4881164908409118,0,0,0.6327760839462281,1.3057172298431396
94,9.375e-06,0.9275505542755128,0.4331563979387283,0.4943941593170166,0,0,0.6290021026134491,1.3053827285766602
95,9.375e-06,0.925295716524124,0.43667553961277,0.4886201500892639,0,0,0.6322541320323944,1.3085482120513916
96,9.375e-06,0.920760327577591,0.4326177567243576,0.4881425559520721,0,0,0.6332497382164002,1.301074743270874
97,9.375e-06,0.932775032520294,0.4407513424754142,0.4920237004756927,0,0,0.6304517710208893,1.3392248153686523
98,9.375e-06,0.9270866513252258,0.4346844494342804,0.4924021959304809,0,0,0.6306460762023927,1.290356159210205
99,9.375e-06,0.9231873273849488,0.4350626334547997,0.4881246864795684,0,0,0.6324335598945618,1.3143174648284912
100,9.375e-06,0.9222129642963408,0.4360833764076233,0.4861295998096466,0,0,0.6342858040332794,1.2942426204681396
101,9.375e-06,0.9167707920074464,0.4347088620066642,0.4820619702339172,0,0,0.6376203739643097,1.2894151210784912
102,9.375e-06,0.9539370357990264,0.4611854195594788,0.4927516222000122,0,0,0.6279552900791169,1.4180562496185305
103,9.375e-06,0.9302414655685424,0.4420646905899048,0.4881767809391021,0,0,0.6317904555797578,1.305570125579834
104,9.375e-06,0.9360337913036346,0.4406689301133156,0.4953648686408997,0,0,0.6268125379085541,1.2859432697296145
105,4.6875e-06,0.9427890360355378,0.4498716071248054,0.4929174423217773,0,0,0.6266893768310547,1.2910025119781494
106,4.6875e-06,0.9300690174102784,0.4441716909408569,0.4858973026275635,0,0,0.6336976134777069,1.3223199844360352
107,4.6875e-06,0.9282510280609132,0.4392274662852287,0.4890235364437103,0,0,0.631910707950592,1.2925629615783691
108,4.6875e-06,0.9561472654342652,0.4598807692527771,0.496266496181488,0,0,0.6278405332565308,1.3319916725158691
109,4.6875e-06,0.9369290471076964,0.4442870244383812,0.4926420390605927,0,0,0.6283068799972534,1.4289069175720217
110,4.6875e-06,0.929449474811554,0.4380290821194649,0.4914204120635986,0,0,0.6296701037883758,1.3138442039489746
111,4.6875e-06,0.9321893572807312,0.4386417374014854,0.4935476183891296,0,0,0.6285575354099273,1.3123681545257568
112,4.6875e-06,0.928283441066742,0.4400317043066025,0.4882517218589782,0,0,0.6317642176151276,1.2959167957305908
113,4.6875e-06,0.9467438578605653,0.4550073102116584,0.4917365372180938,0,0,0.6298036241531372,1.2925424575805664
114,4.6875e-06,0.9451424181461334,0.4521973475813866,0.4929450809955596,0,0,0.6281498098373414,1.32261323928833
115,4.6875e-06,0.9292671322822572,0.4425922334194183,0.4866748631000518,0,0,0.6317442619800568,1.3353171348571775
116,4.6875e-06,0.9394858598709106,0.4467259392142296,0.4927599310874939,0,0,0.62757643699646,1.4598665237426758
117,4.6875e-06,0.9365000188350676,0.4488123089075088,0.4876877129077911,0,0,0.633602615594864,1.3159193992614746
118,4.6875e-06,0.9333067417144776,0.4437582612037659,0.4895485043525696,0,0,0.6305391514301301,1.3079733848571775
119,4.6875e-06,0.9245454549789428,0.4368067875504494,0.4877386689186096,0,0,0.6344122076034545,1.3061561584472656
120,4.6875e-06,0.9248722553253174,0.4380306303501129,0.48684161901474,0,0,0.634330507516861,1.3002543449401855
121,2.34375e-06,0.9539047837257384,0.4633342355489731,0.4905705153942108,0,0,0.6306856298446656,1.2891473770141602
122,2.34375e-06,0.9273789346218108,0.4426537469029427,0.4847252130508422,0,0,0.6355627679824829,1.2935576438903809
123,2.34375e-06,0.9394771695137024,0.4511007353663444,0.4883764684200287,0,0,0.6320681416988373,1.3057372570037842
124,2.34375e-06,0.9375363349914552,0.4519594103097916,0.4855769276618957,0,0,0.6336555147171021,1.3074345588684082
125,2.34375e-06,0.937072002887726,0.4524945870041847,0.4845774352550506,0,0,0.6345486843585968,1.3176517486572266
126,2.34375e-06,0.9346651792526244,0.4460189223289489,0.4886462688446045,0,0,0.6323062860965728,1.3126306533813477
127,2.34375e-06,0.9411431729793548,0.451072983443737,0.4900701999664306,0,0,0.6311572992801666,1.3040273189544678
128,2.34375e-06,0.932913327217102,0.447669668495655,0.4852436661720276,0,0,0.634328373670578,1.425900936126709
129,2.34375e-06,0.930626380443573,0.4430105656385422,0.4876158237457275,0,0,0.6332017862796784,1.3012118339538574
130,2.34375e-06,0.9336158514022828,0.4486342668533325,0.4849815905094147,0,0,0.6342492723464966,1.3313391208648682
131,2.34375e-06,0.938017511367798,0.4500529825687408,0.4879645407199859,0,0,0.6321973705291748,1.2963619232177734
132,2.34375e-06,0.9462738633155824,0.4548864707350731,0.491387403011322,0,0,0.6304360592365266,1.3112304210662842
133,2.34375e-06,0.932367980480194,0.4457103669643402,0.4866576313972473,0,0,0.6332168126106262,1.3164315223693848
134,2.34375e-06,0.9309878945350648,0.4447193145751953,0.4862685739994049,0,0,0.6345565819740295,1.3173859119415283
135,2.34375e-06,0.933097779750824,0.4497466266155243,0.4833511710166931,0,0,0.635980030298233,1.30363130569458
136,2.34375e-06,0.928313022851944,0.4457809492945671,0.4825320780277252,0,0,0.6362436258792877,1.3035476207733154
137,1.171875e-06,0.9350461602211,0.4521982192993164,0.4828479528427124,0,0,0.6355677449703216,1.3078782558441162
138,1.171875e-06,0.9395715296268464,0.4518469884991646,0.4877245724201202,0,0,0.6325313413143159,1.2885076999664309
139,1.171875e-06,0.9312088549137116,0.4490727826952934,0.4821360945701599,0,0,0.6360193693637848,1.2933549880981443
140,1.171875e-06,0.9363483488559724,0.4492860272526741,0.4870623230934143,0,0,0.6335427010059357,1.425049066543579
141,1.171875e-06,0.9398257315158844,0.449184288084507,0.490641450881958,0,0,0.6305593454837799,1.302302598953247
142,1.171875e-06,0.934305477142334,0.4497604250907898,0.4845450222492218,0,0,0.6348814511299133,1.3148915767669678
143,1.171875e-06,0.9368409931659698,0.4500102028250694,0.4868308007717132,0,0,0.6330046558380127,1.3353285789489746
144,1.171875e-06,0.9358410120010376,0.4489522591233253,0.4868887364864349,0,0,0.63317444562912,1.3295297622680664
145,1.171875e-06,0.9384057581424712,0.45276770144701,0.4856380581855773,0,0,0.6342060053348542,1.3361773490905762
146,1.171875e-06,0.9399531662464142,0.4489351645112037,0.4910180151462555,0,0,0.631305524110794,1.300770282745361
147,1.171875e-06,0.935582160949707,0.4491474717855453,0.4864346921443939,0,0,0.6337459588050842,1.3038575649261477
148,1.171875e-06,0.933107841014862,0.4445952132344246,0.4885126233100891,0,0,0.6322870278358459,1.3056185245513916
149,1.171875e-06,0.9346955120563508,0.4503325894474983,0.4843629121780395,0,0,0.6350972437858581,1.2958297729492188
150,1.171875e-06,0.9408825039863586,0.4531481474637985,0.4877343654632568,0,0,0.6324676060676574,1.29168963432312
151,1.171875e-06,0.9353739261627196,0.4483347579836845,0.4870391547679901,0,0,0.6335768723487855,1.3539164066314695
152,1.171875e-06,0.9424813985824584,0.4536340624094009,0.4888473331928253,0,0,0.6321527683734894,1.3321151733398438
153,5.859375e-07,0.9413633823394776,0.4548218384385109,0.4865415573120117,0,0,0.6334225738048553,1.3223657608032229
154,5.859375e-07,0.9458224296569824,0.4591595351696014,0.4866628885269165,0,0,0.6323654198646546,1.3174066543579102
155,5.859375e-07,0.927846384048462,0.4436710029840469,0.4841753959655762,0,0,0.6356492602825166,1.3025434017181396
156,5.859375e-07,0.9481253385543824,0.4580219984054565,0.4901033580303192,0,0,0.631245037317276,1.2962329387664795
157,5.859375e-07,0.9464287877082824,0.4563236743211746,0.4901051044464111,0,0,0.6310411655902863,1.2998206615447998
158,5.859375e-07,0.9672844886779786,0.4709629997611045,0.4963214695453644,0,0,0.626044192314148,1.2980012893676758
159,5.859375e-07,0.9352993249893188,0.448573037981987,0.486726289987564,0,0,0.634050270318985,1.309929609298706
160,5.859375e-07,0.9405825972557068,0.4542401492595672,0.4863424301147461,0,0,0.6336210691928863,1.308446168899536
161,5.859375e-07,0.932858669757843,0.4454045206308364,0.4874541401863098,0,0,0.6338772678375244,1.3250353336334229
162,5.859375e-07,0.937927508354187,0.4507828086614608,0.4871447145938873,0,0,0.6328068518638611,1.3040013313293457
163,5.859375e-07,0.9401498794555664,0.4494655400514603,0.4906843483448028,0,0,0.6310674810409547,1.3179874420166016
164,5.859375e-07,0.9336020350456238,0.4497575804591179,0.4838444709777832,0,0,0.6352032625675201,1.3078103065490725
165,5.859375e-07,0.9361998558044432,0.4539167910814285,0.4822830438613891,0,0,0.6361484491825105,1.3080785274505615
166,5.859375e-07,0.9322406589984894,0.4495234623551368,0.4827172219753265,0,0,0.63658744931221,1.2868287563323977
167,5.859375e-07,0.9450646221637726,0.4561640366911888,0.4889005780220031,0,0,0.6315785431861878,1.308974266052246
168,5.859375e-07,0.9435884535312652,0.4565508991479873,0.487037593126297,0,0,0.6331296408176422,1.3045926094055176
169,2.9296875e-07,0.9338788449764251,0.4485942795872688,0.4852845549583435,0,0,0.6341344082355499,1.296184778213501
170,2.9296875e-07,0.9341238796710968,0.4444418013095855,0.4896820783615112,0,0,0.63219731092453,1.3405170440673828
171,2.9296875e-07,0.9486796855926514,0.4573138505220413,0.4913658380508423,0,0,0.6305930399894715,1.3202500343322754
172,2.9296875e-07,0.938577562570572,0.451068714261055,0.4875088334083557,0,0,0.6334120059013366,1.363145351409912
173,2.9296875e-07,0.9396135091781616,0.4531545013189316,0.4864590048789978,0,0,0.633679803609848,1.336964130401611
174,2.9296875e-07,0.9447397828102112,0.4577088311314582,0.487030953168869,0,0,0.6330764615535737,1.31284761428833
175,2.9296875e-07,0.9442602932453156,0.4548502519726753,0.4894100666046143,0,0,0.6317064964771271,1.3175578117370603
176,2.9296875e-07,0.9338324964046478,0.450138920545578,0.4836935460567474,0,0,0.6352383935451508,1.2863004207611084
177,2.9296875e-07,0.936150509119034,0.4487232282757759,0.487427282333374,0,0,0.6329293036460877,1.2997374534606934
178,2.9296875e-07,0.9419776976108551,0.4549397498369217,0.4870379447937011,0,0,0.6333527350425721,1.302816390991211
179,2.9296875e-07,0.9356383323669434,0.4465163737535477,0.4891219556331634,0,0,0.6327391767501831,1.3124425411224363
180,2.9296875e-07,0.9309513449668884,0.4476503491401672,0.4833009719848632,0,0,0.6367271387577057,1.331031322479248
181,2.9296875e-07,0.935472357273102,0.4519003078341484,0.4835720419883728,0,0,0.6360568606853485,1.2971577644348145
182,2.9296875e-07,0.947821831703186,0.4593738943338394,0.4884479343891144,0,0,0.6320132756233215,1.326176643371582
183,2.9296875e-07,0.9390854954719544,0.4534958675503731,0.4855896413326263,0,0,0.6341732525825501,1.3031840324401855
184,2.9296875e-07,0.9408173263072968,0.4505905523896217,0.4902267754077911,0,0,0.6317764484882356,1.3146610260009766
185,1.46484375e-07,0.9472450256347656,0.45568468272686,0.4915603637695312,0,0,0.6303115689754486,1.2992172241210938
186,1.46484375e-07,0.9453592240810396,0.4580134853720665,0.4873457431793213,0,0,0.6325972759723664,1.2960383892059326
187,1.46484375e-07,0.9466482639312744,0.4571846216917038,0.4894636452198028,0,0,0.6318852627277375,1.3018789291381836
188,1.46484375e-07,0.9312912225723268,0.4467955395579338,0.4844956934452057,0,0,0.6348538959026337,1.29929518699646
189,1.46484375e-07,0.9320939898490904,0.4472904369235039,0.4848035514354706,0,0,0.6352953398227691,1.3358500003814695
190,1.46484375e-07,0.9488698005676268,0.4586615741252899,0.4902082443237304,0,0,0.6313591504096985,1.320319414138794
191,1.46484375e-07,0.9352814257144928,0.4458574220538139,0.4894239783287048,0,0,0.6318029963970184,1.3371446132659912
192,1.46484375e-07,0.942215061187744,0.4547911882400512,0.4874238908290863,0,0,0.6329362297058105,1.293379545211792
193,1.46484375e-07,0.9390529572963716,0.4550066873431205,0.4840462565422058,0,0,0.6348300004005433,1.2960846424102783
194,1.46484375e-07,0.9378925740718842,0.4505810558795929,0.4873115360736847,0,0,0.6330862843990326,1.3196086883544922
195,1.46484375e-07,0.935145938396454,0.4500853389501572,0.4850606322288513,0,0,0.6347178781032562,1.3156139850616455
196,1.46484375e-07,0.9358534932136536,0.4485363095998764,0.4873171627521515,0,0,0.6335001730918884,1.303605318069458
197,1.46484375e-07,0.9419262170791626,0.4533642441034317,0.4885619580745697,0,0,0.6322273635864258,1.3033185005187988
198,1.46484375e-07,0.9450196206569672,0.4586875632405281,0.4863320529460907,0,0,0.6333108031749726,1.2963385581970217
199,1.46484375e-07,0.9524131536483764,0.4616086035966873,0.4908045530319214,0,0,0.6304330432415008,1.3087148666381836
200,1.46484375e-07,0.9443727254867552,0.4556776881217956,0.4886950194835663,0,0,0.6329009079933167,1.4385557174682615
201,7.32421875e-08,0.932854664325714,0.4460113570094108,0.4868432819843292,0,0,0.6340887928009034,1.317479372024536
202,7.32421875e-08,0.9401457607746124,0.4520035043358802,0.4881422400474548,0,0,0.6326503896713257,1.296979904174805
203,7.32421875e-08,0.9303422749042513,0.4490684017539024,0.4812739074230194,0,0,0.6372612142562867,1.301173210144043
204,7.32421875e-08,0.943934428691864,0.4569522514939308,0.4869821727275848,0,0,0.6328078472614288,1.3073501586914062
205,7.32421875e-08,0.9476945042610168,0.4592082694172859,0.488486236333847,0,0,0.6318515264987945,1.2980844974517822
206,7.32421875e-08,0.9403147459030152,0.4537173926830292,0.486597353219986,0,0,0.6337056839466095,1.3070282936096191
207,7.32421875e-08,0.94708354473114,0.4566562533378601,0.4904272794723511,0,0,0.6308802628517152,1.2982065677642822
208,7.32421875e-08,0.9424044013023376,0.4559695333242416,0.4864348828792572,0,0,0.6334592306613922,1.332930326461792
209,7.32421875e-08,0.9275718331336976,0.4447306290268898,0.4828412055969238,0,0,0.6361173236370087,1.383324146270752
210,7.32421875e-08,0.934659868478775,0.4522564321756362,0.4824034571647644,0,0,0.6363277459144592,1.3230276107788086
211,7.32421875e-08,0.9399927973747252,0.4512791693210601,0.4887136399745941,0,0,0.6328368210792541,1.4380371570587158
212,7.32421875e-08,0.9483971476554872,0.459113010764122,0.4892841398715973,0,0,0.631682928800583,1.299288272857666
213,7.32421875e-08,0.9417832851409912,0.4545064374804496,0.4872768402099609,0,0,0.6330866301059722,1.299404859542847
214,7.32421875e-08,0.9361911356449129,0.4532024756073952,0.4829886615276336,0,0,0.6360009515285492,1.313340425491333
215,7.32421875e-08,0.9402681469917298,0.451489633321762,0.4887784957885742,0,0,0.6326108181476593,1.3130760192871094
216,7.32421875e-08,0.948229706287384,0.4589546129107475,0.4892750918865204,0,0,0.6309419059753418,1.331737756729126
217,3.662109375e-08,0.9341586232185364,0.4485571399331093,0.4856014966964722,0,0,0.6344162428379059,1.3224849700927734
218,3.662109375e-08,0.9504427671432496,0.4591874241828918,0.4912553489208221,0,0,0.6300997400283813,1.330798625946045
219,3.662109375e-08,0.9359412550926208,0.4489213943481445,0.4870198726654052,0,0,0.6339584851264954,1.327507495880127
220,3.662109375e-08,0.9390539050102232,0.4533928424119949,0.4856610596179962,0,0,0.6341747963428497,1.3091027736663818
221,3.662109375e-08,0.9383645594120026,0.4501632273197174,0.4882013320922851,0,0,0.6330386960506439,1.358879327774048
222,3.662109375e-08,0.9459928810596466,0.4570482835173607,0.4889445841312408,0,0,0.632138534784317,1.332782506942749
223,3.662109375e-08,0.9327583730220794,0.445591239631176,0.4871671497821808,0,0,0.6340265238285065,1.3472521305084229
224,3.662109375e-08,0.9391573786735534,0.4497723132371902,0.489385050535202,0,0,0.6318770313262939,1.3007102012634275
225,3.662109375e-08,0.936749792098999,0.4488463208079338,0.4879034519195556,0,0,0.6333674156665803,1.309909105300903
226,3.662109375e-08,0.9521506667137146,0.463707309961319,0.4884433627128601,0,0,0.6321964406967163,1.3104069232940674
227,3.662109375e-08,0.9329393982887269,0.4475656062364578,0.4853737711906433,0,0,0.6347479069232941,1.292829513549805
228,3.662109375e-08,0.9378375887870788,0.4494154214859008,0.4884221613407135,0,0,0.6327290260791778,1.2980897426605225
229,3.662109375e-08,0.9376744627952576,0.4513668224215507,0.4863076508045196,0,0,0.6341333174705506,1.337005376815796
230,3.662109375e-08,0.9369258403778076,0.4488041132688522,0.4881217539310455,0,0,0.6333084905147552,1.3342137336730957
231,3.662109375e-08,0.937052708864212,0.4524952664971352,0.4845574557781219,0,0,0.6352567756175994,1.3485705852508545
232,3.662109375e-08,0.935452002286911,0.447608558833599,0.4878434658050537,0,0,0.6331817770004272,1.3403608798980713
233,1.8310546875e-08,0.9393789052963256,0.449701027572155,0.4896778643131256,0,0,0.6320169115066528,1.3023359775543213
234,1.8310546875e-08,0.9441131472587584,0.456871372461319,0.4872418165206909,0,0,0.6332657122611999,1.2948014736175537
235,1.8310546875e-08,0.9489902973175048,0.4609243273735046,0.4880659818649292,0,0,0.6320434772968292,1.3168272972106934
236,1.8310546875e-08,0.9428997337818146,0.455462658405304,0.4874370753765106,0,0,0.6332916641235351,1.301225185394287
237,1.8310546875e-08,0.9395356416702272,0.4530033022165298,0.4865323662757873,0,0,0.6337353312969208,1.294449806213379
238,1.8310546875e-08,0.9442547380924224,0.4573758617043495,0.4868788719177246,0,0,0.6332196855545045,1.3144307136535645
239,1.8310546875e-08,0.932248103618622,0.4480767697095871,0.4841713309288025,0,0,0.6355357909202576,1.3461275100708008
240,1.8310546875e-08,0.9391751766204834,0.4540030807256698,0.4851721107959747,0,0,0.6346651577949525,1.4660258293151855
